Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [1264.3672] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [-99.868835] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [1910.3706] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [177.0103] || Actual Tag: cancer_positive || wrong
no671.jpg || Raw output: [1274.8416] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [540.08453] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [741.66315] || Actual Tag: cancer_positive || wrong
Y20.jpg || Raw output: [-416.88208] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [4573.756] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-459.36017] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [437.38434] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [1817.3721] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1051.6318] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-202.06561] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [908.59357] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [161.34811] || Actual Tag: cancer_positive || wrong
no1293.jpg || Raw output: [333.39093] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-313.82013] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-470.23627] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [956.92914] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [653.356] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [665.0001] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-560.8689] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [543.12946] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [860.71625] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-128.52716] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [40.879158] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [165.21616] || Actual Tag: cancer_positive || wrong
y285.jpg || Raw output: [-80.75686] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [305.94055] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [672.47876] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [5.792511] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [-72.575645] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [621.26556] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-45.88676] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-310.9606] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [128.93628] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [114.28913] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [200.91121] || Actual Tag: cancer_positive || wrong
y853.jpg || Raw output: [445.8261] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [-34.9963] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-1025.123] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1361.4967] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [221.73349] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-18.47353] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1020.0534] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-301.084] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-13.08139] || Actual Tag: cancer_positive || undetermined
y655.jpg || Raw output: [-522.6776] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [776.6351] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [356.79352] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [129.6471] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [170.25427] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-241.98419] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [658.41296] || Actual Tag: cancer_positive || wrong
Y92.png || Raw output: [-413.68835] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [715.02356] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [114.69604] || Actual Tag: cancer_positive || wrong
no1180.jpg || Raw output: [12.6927595] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [210.40948] || Actual Tag: cancer_positive || wrong
no1384.jpg || Raw output: [881.1967] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [447.7099] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [-29.719183] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [249.9313] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-176.28981] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [384.327] || Actual Tag: cancer_positive || wrong
no392.jpg || Raw output: [1597.146] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [309.13248] || Actual Tag: cancer_positive || wrong
no993.jpg || Raw output: [832.7185] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [539.1449] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [424.61707] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [461.7637] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-508.05585] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-17.998333] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-71.016426] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [997.39545] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [180.52744] || Actual Tag: cancer_positive || wrong
no445.jpg || Raw output: [454.22433] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [839.0725] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-469.0105] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-700.28705] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1071.0847] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-329.9181] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [75.554146] || Actual Tag: cancer_positive || wrong
17 no.jpg || Raw output: [799.97235] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [281.7588] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-9.315505] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [1702.6476] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [744.47107] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [262.13348] || Actual Tag: cancer_positive || wrong
no1251.jpg || Raw output: [400.31042] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [418.36023] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-226.77045] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [28.296293] || Actual Tag: cancer_positive || wrong
no828.jpg || Raw output: [747.10974] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [562.52026] || Actual Tag: cancer_positive || wrong
no197.jpg || Raw output: [1479.3955] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-256.6256] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-24.368689] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [64.833755] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [386.45895] || Actual Tag: cancer_positive || wrong
y617.jpg || Raw output: [1.9387246] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [600.47375] || Actual Tag: cancer_positive || wrong
no522.jpg || Raw output: [342.9781] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [371.56546] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-89.98316] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [661.116] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [1690.2666] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [505.31787] || Actual Tag: cancer_positive || wrong
y996.jpg || Raw output: [685.7131] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [596.8588] || Actual Tag: cancer_positive || wrong
N21.jpg || Raw output: [1077.75] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [201.65717] || Actual Tag: cancer_positive || wrong
no120.jpg || Raw output: [194.58142] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-395.83057] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-204.31671] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [240.33554] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-536.2151] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [206.10497] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [468.5058] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-609.03064] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-13.577353] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [589.5663] || Actual Tag: cancer_positive || wrong
y858.jpg || Raw output: [964.3873] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-412.54105] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [231.14435] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [41.286255] || Actual Tag: cancer_positive || wrong
Y99.JPG || Raw output: [-407.62772] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1287.8862] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [294.9626] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-84.078865] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [1332.01] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [587.115] || Actual Tag: cancer_positive || wrong
Y105.jpg || Raw output: [313.82874] || Actual Tag: cancer_positive || wrong
no230.jpg || Raw output: [776.5989] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [1241.0463] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [418.02155] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [529.49817] || Actual Tag: cancer_positive || wrong
y1174.jpg || Raw output: [-441.6628] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [538.5414] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [407.90796] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [1088.3191] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-454.79587] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [532.6753] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [619.6191] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [412.65332] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [1196.9346] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [885.04584] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [834.58276] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [634.61523] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [518.4126] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-29.885254] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-535.62823] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [118.952705] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-320.2197] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [364.61798] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [345.54105] || Actual Tag: cancer_positive || wrong
no956.jpg || Raw output: [1326.4775] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [177.19417] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-259.62054] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-403.2973] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-594.55743] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [220.72844] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [1055.1243] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-403.43304] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1300.0593] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-183.87364] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [1639.2152] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [1197.2107] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [37.610664] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [685.536] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1022.28204] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [493.95972] || Actual Tag: cancer_positive || wrong
y763.jpg || Raw output: [128.02557] || Actual Tag: cancer_positive || wrong
no102.jpg || Raw output: [645.9437] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-398.8743] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [1651.2704] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [332.36313] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [213.948] || Actual Tag: cancer_positive || wrong
y14.jpg || Raw output: [1602.987] || Actual Tag: cancer_positive || wrong
no388.jpg || Raw output: [1077.75] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [499.4813] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-339.36432] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [140.16733] || Actual Tag: cancer_positive || wrong
no626.jpg || Raw output: [954.2916] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [-50.41716] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-388.93036] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-69.44217] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-147.0827] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [407.94263] || Actual Tag: cancer_positive || wrong
no1116.jpg || Raw output: [553.79004] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [580.0896] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [414.0203] || Actual Tag: cancer_positive || wrong
no1214.jpg || Raw output: [163.20181] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [12.9181595] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [1910.3706] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-323.6784] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [505.4052] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [361.88562] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-733.0207] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [687.1984] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [816.2786] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [1274.4658] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [296.43228] || Actual Tag: cancer_positive || wrong
y540.jpg || Raw output: [180.733] || Actual Tag: cancer_positive || wrong
no856.jpg || Raw output: [202.35188] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [262.26855] || Actual Tag: cancer_positive || wrong
no1459.jpg || Raw output: [198.5162] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-289.56046] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [243.90674] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [523.5659] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [159.37567] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [1190.8303] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-89.31934] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [826.7527] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [458.0497] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [598.97144] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-191.7749] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-267.9673] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1466.0779] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [333.91663] || Actual Tag: cancer_positive || wrong
no903.jpg || Raw output: [464.43628] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1050.5353] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [828.25476] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-365.48203] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [495.29865] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1792.889] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [835.3722] || Actual Tag: cancer_positive || wrong
no1455.jpg || Raw output: [346.7885] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [1312.5791] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [178.44722] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [62.90605] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-204.43713] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [199.29898] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [522.5562] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [29.30971] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [1620.4949] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [280.08887] || Actual Tag: cancer_positive || wrong
y747.jpg || Raw output: [9.833107] || Actual Tag: cancer_positive || undetermined
y729.jpg || Raw output: [-354.4793] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [240.5534] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [396.3406] || Actual Tag: cancer_positive || wrong
no267.jpg || Raw output: [398.84995] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-144.59912] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [505.6559] || Actual Tag: cancer_positive || wrong
y1239.jpg || Raw output: [-152.20247] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [575.3721] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [655.4935] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-120.710594] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [740.845] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1030.3026] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1610.7087] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1136.9546] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [122.91335] || Actual Tag: cancer_positive || wrong
y672.jpg || Raw output: [1420.375] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [2382.203] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [63.527405] || Actual Tag: cancer_positive || wrong
y612.jpg || Raw output: [-319.23483] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [114.21435] || Actual Tag: cancer_positive || wrong
y209.jpg || Raw output: [-987.18823] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [673.0956] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [570.66315] || Actual Tag: cancer_positive || wrong
y1048.jpg || Raw output: [33.34108] || Actual Tag: cancer_positive || wrong
y707.jpg || Raw output: [300.2392] || Actual Tag: cancer_positive || wrong
no302.jpg || Raw output: [1162.3296] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [300.67465] || Actual Tag: cancer_positive || wrong
y529.jpg || Raw output: [319.95242] || Actual Tag: cancer_positive || wrong
y37.jpg || Raw output: [-678.152] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-112.57158] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-104.21702] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [135.54169] || Actual Tag: cancer_positive || wrong
y1345.jpg || Raw output: [516.41425] || Actual Tag: cancer_positive || wrong
no1277.jpg || Raw output: [7.6467133] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [2476.1414] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [58.646248] || Actual Tag: cancer_positive || wrong
no767.jpg || Raw output: [566.6731] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [456.08115] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [374.18945] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [168.64899] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [1401.6083] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [557.2577] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-578.4877] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2173.0056] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-829.18414] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [1250.9387] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-48.916065] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [88.256874] || Actual Tag: cancer_positive || wrong
no1497.jpg || Raw output: [837.3219] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [755.6234] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [627.7838] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [499.6169] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-585.7638] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [429.0715] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-397.60236] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-243.65373] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [279.83963] || Actual Tag: cancer_positive || wrong
no739.jpg || Raw output: [139.90512] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [89.85334] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [-81.16256] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-499.71832] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [839.27515] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-190.73799] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [195.75708] || Actual Tag: cancer_positive || wrong
no953.jpg || Raw output: [924.1459] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [677.3004] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [983.9759] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [447.5111] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-94.353424] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-66.50002] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [680.584] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-190.51181] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-839.22577] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [582.8347] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-276.36902] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [404.3716] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-27.065292] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1461.0806] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [8.234025] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [299.74017] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [0.3694116] || Actual Tag: cancer_negitive || undetermined
y1079.jpg || Raw output: [-381.302] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [643.1137] || Actual Tag: cancer_negitive || right
