Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y853.jpg || Raw output: [-82.17434] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-407.21933] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [98.82568] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [524.6679] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-894.43243] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-1800.5295] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [267.04764] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-3541.2363] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1681.8701] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-1271.7625] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [940.6495] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [795.7526] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [-232.17867] || Actual Tag: cancer_negitive || wrong
no1069.jpg || Raw output: [-207.93823] || Actual Tag: cancer_negitive || wrong
y623.jpg || Raw output: [-144.78871] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-845.4858] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-217.46835] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-710.8997] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-1572.7863] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-520.289] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-1958.6594] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [-17.985586] || Actual Tag: cancer_negitive || wrong
y403.jpg || Raw output: [-1829.0018] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-978.139] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-56.08828] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-948.14374] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-405.5582] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [757.3784] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2568.378] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [188.93054] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [760.15643] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [25.295582] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [164.8005] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2610.4404] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-727.0164] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-3223.7988] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [335.2898] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-1856.5337] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-709.4937] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [221.8099] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1866.2097] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-2000.7512] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [-670.0754] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-747.1739] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-1237.991] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [634.20953] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [112.70204] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-686.7409] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [216.32425] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [-173.45764] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [-305.0986] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [-424.5123] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [651.8009] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-1932.4795] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-2642.8542] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [313.0015] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-4504.9126] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-1315.5416] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [-762.5964] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-713.3671] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-163.22205] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-2882.1992] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-1989.142] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-2334.1821] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [-88.4587] || Actual Tag: cancer_negitive || wrong
no655.jpg || Raw output: [171.2927] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-2613.0044] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [1040.5222] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [-1337.7583] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-2310.4653] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1768.8416] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-6686.5044] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [866.5409] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-508.85648] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [896.054] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [115.41176] || Actual Tag: cancer_positive || wrong
y789.jpg || Raw output: [-2089.5635] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-302.39963] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-1031.9702] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [-424.62512] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [368.5881] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1330.9036] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-728.9676] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-5347.563] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [367.8297] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-11937.134] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [173.80772] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1753.3448] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-837.03436] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2060.5579] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [385.38644] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-1507.3291] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [471.05112] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-5339.098] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1308.486] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [85.53651] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [1887.4414] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [102.83535] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-1690.5962] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-12515.66] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-1000.0107] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [71.725365] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [-358.08893] || Actual Tag: cancer_negitive || wrong
y372.jpg || Raw output: [-2176.5244] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [695.49493] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [57.0775] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-360.95212] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [2633.767] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [450.04123] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [-420.95062] || Actual Tag: cancer_negitive || wrong
no524.jpg || Raw output: [695.46124] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [-43.90514] || Actual Tag: cancer_negitive || wrong
no598.jpg || Raw output: [-170.12167] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-376.88956] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-867.3077] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-310.09488] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [588.63794] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-3974.956] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [514.5495] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [79.69767] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1100.7395] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1041.6266] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-749.5938] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [211.7153] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [-60.41935] || Actual Tag: cancer_negitive || wrong
y60.jpg || Raw output: [-1556.0385] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [567.5007] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1273.5669] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [1741.2943] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [869.0369] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [279.72363] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [814.2407] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [-629.0005] || Actual Tag: cancer_negitive || wrong
y950.jpg || Raw output: [-1355.2749] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-1509.7135] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [238.29422] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1109.4744] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [1411.5712] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [194.0541] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-1594.4158] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-4961.814] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [866.5409] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1022.9307] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-575.10333] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-4740.5483] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [1517.5217] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [-559.2735] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-2348.475] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-692.08234] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-5915.7505] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-2387.7534] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [285.16516] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [563.8632] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-1417.095] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-444.49326] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-1300.3589] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [5773.9263] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-237.45215] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [571.51447] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [217.61235] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-3851.3071] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [934.3851] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [803.72] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [431.79688] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-299.88348] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-2352.077] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-1095.6206] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-5498.2363] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [-45.70865] || Actual Tag: cancer_negitive || wrong
y331.jpg || Raw output: [-4980.739] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [1078.1565] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [1477.1761] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [349.92368] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [235.82213] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-2752.3381] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [375.07132] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [182.00732] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [-272.35403] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [-364.81912] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-562.858] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [515.41943] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-741.127] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [170.43103] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [736.9192] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [2976.713] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-4090.4944] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [994.33344] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1746.1758] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-3553.6316] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [299.13385] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [554.4836] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [-355.23053] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [-519.95953] || Actual Tag: cancer_negitive || wrong
y1465.jpg || Raw output: [-509.9516] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [-25.405632] || Actual Tag: cancer_negitive || wrong
no234.jpg || Raw output: [298.97278] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-206.9961] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-729.89795] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [-375.1179] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-2188.7012] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-3469.3096] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [106.58937] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-2963.5034] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [585.21704] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-648.4247] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1168.9006] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-222.08012] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-365.10318] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [682.7044] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [158.0625] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [122.28162] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [970.7641] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1464.9319] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [-1126.7019] || Actual Tag: cancer_negitive || wrong
y501.jpg || Raw output: [-877.5539] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-342.86002] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [4337.857] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-1252.982] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2633.7542] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-5907.3896] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5098.7114] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [960.251] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-4166.0356] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-3252.0205] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-3974.3354] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [2088.6404] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1489.8258] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1654.1487] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2432.4243] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-255.06404] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-3011.7466] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-2372.4502] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-1409.364] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [202.47745] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [2949.1692] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-3939.5935] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [486.1322] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-3629.5344] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1288.9889] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [-466.7866] || Actual Tag: cancer_negitive || wrong
no183.jpg || Raw output: [2097.865] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [226.10785] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-2752.524] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2233.0652] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-3620.7493] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [1100.2285] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-228.94118] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2374.4487] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [-35.117695] || Actual Tag: cancer_negitive || wrong
no1322.jpg || Raw output: [660.3092] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [600.6934] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-341.58057] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [397.1799] || Actual Tag: cancer_positive || wrong
y908.jpg || Raw output: [-3241.3516] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-352.04663] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-70.03525] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-3912.3967] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [41.269115] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-92.00815] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [223.6256] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-3403.8457] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [209.9274] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-2002.5559] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-1225.6018] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [582.62897] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [325.19138] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [1560.7025] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-543.45233] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [-367.3123] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [310.8099] || Actual Tag: cancer_positive || wrong
no1425.jpg || Raw output: [-63.36848] || Actual Tag: cancer_negitive || wrong
y843.jpg || Raw output: [307.4714] || Actual Tag: cancer_positive || wrong
y115.jpg || Raw output: [-2138.0552] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [-296.50192] || Actual Tag: cancer_negitive || wrong
y1432.jpg || Raw output: [-1022.30646] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [33.308826] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [407.91614] || Actual Tag: cancer_positive || wrong
no118.jpg || Raw output: [419.74463] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-372.8737] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-164.62755] || Actual Tag: cancer_positive || right
