Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-2478.559] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-4130.6963] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [360.70236] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-680.62585] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-3233.4954] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [3003.5134] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [1428.766] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-2010.7543] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [1804.6581] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1764.0394] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-1178.681] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [810.7215] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [500.7975] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-3337.1028] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-4302.9634] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1107.2478] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-7577.6655] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1721.9618] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-1552.1495] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-1074.619] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-328.33368] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-507.2967] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-2095.5706] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-3293.4521] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [576.62354] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [232.37721] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-981.849] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-2464.346] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [5832.9414] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-4616.4106] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-2766.364] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-8378.582] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [2475.0193] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-921.9233] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [-958.0001] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-3103.6555] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-7231.9956] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-189.65587] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-293.75012] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [989.8392] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1221.5226] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-3062.01] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1040.7086] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-14960.132] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-4774.704] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-22577.81] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [42.705902] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-2541.1218] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-1925.5166] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1237.9257] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [38.10055] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-3157.6372] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [1596.9142] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-2266.4915] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-4903.1567] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [977.12225] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [1303.5092] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [1652.573] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-4899.786] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-23812.314] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-3769.606] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [578.9114] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [55.435963] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-2889.6057] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-206.37457] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [119.733894] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [4.509343] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [288.46185] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [-241.02449] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [1547.2849] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [1418.9042] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [799.4267] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [635.15656] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-37.21632] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-2184.7563] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1935.8939] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [465.49063] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-2810.4817] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1902.9023] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [-169.65266] || Actual Tag: cancer_negitive || wrong
y356.jpg || Raw output: [-4350.3667] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-2478.1204] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-3400.653] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [-9.45312] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [817.9202] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-2000.1318] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [2878.447] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-6852.017] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [4476.0405] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [643.98694] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [867.0488] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [2078.467] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1496.3763] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-6488.2163] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-2363.3826] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1201.3936] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-2095.1062] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2792.4744] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [171.9868] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-2895.9065] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-15230.069] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [2475.0193] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [4560.7417] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-2992.8413] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-8920.987] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [2825.2766] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [2221.3264] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-6592.444] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-2548.3328] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-6732.2676] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-7815.439] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1787.0714] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1761.8243] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-1950.7521] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [267.2018] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-1402.7987] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [9728.143] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-3757.8933] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [923.24054] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [1537.0634] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-14739.125] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [2825.969] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [-1168.1176] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [1933.143] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-3623.1194] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-4308.2764] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [708.7669] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-4026.7866] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [-154.40723] || Actual Tag: cancer_negitive || wrong
y331.jpg || Raw output: [-5296.469] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-4160.4233] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [1516.9349] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-4459.874] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [1449.3002] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-5927.9224] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [2012.72] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [517.1146] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [958.6333] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-2281.7305] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1088.8943] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1188.5483] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-4425.0923] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [888.4284] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1354.6317] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [3282.196] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-5076.459] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [1247.6722] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [2665.1438] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-1520.0682] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [421.89716] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [858.0344] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [696.2802] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [396.76562] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-2088.1013] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [-197.8423] || Actual Tag: cancer_negitive || wrong
no234.jpg || Raw output: [-156.7866] || Actual Tag: cancer_negitive || wrong
no363.jpg || Raw output: [562.8248] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [1371.4644] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-2936.4575] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-4322.584] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-1935.9237] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [879.6663] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-5060.5435] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [-69.639595] || Actual Tag: cancer_negitive || wrong
y1149.jpg || Raw output: [-916.4604] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-3832.4624] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-4422.274] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-1335.0648] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [612.1329] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-3729.1602] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [1647.1978] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [559.3957] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [6738.091] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [394.51328] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-2391.0398] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-2973.4546] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [5317.2935] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-3775.8223] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-6101.9253] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-3450.1628] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-4004.7908] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [2113.0671] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-4987.614] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-6570.745] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-5490.517] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [4061.4617] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-4514.369] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-5106.617] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3198.0688] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-546.36993] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2624.257] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-1178.738] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-1875.4894] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [414.3554] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [6980.091] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-6166.141] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [188.30168] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-5283.954] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-1837.6558] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [267.2035] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [3380.8335] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [198.23343] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-2361.3386] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [3856.8943] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-5912.4487] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3383.71] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-4160.783] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-8667.836] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1587.003] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1250.7616] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [956.56635] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-639.46173] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-7966.2056] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [110.66473] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-4410.26] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-1144.745] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-6937.65] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [1249.4247] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-170.2759] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-17.66694] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-1605.259] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [2461.9646] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-1512.295] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-3142.9778] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1902.2719] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1613.9636] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [2801.3625] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [759.7245] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-3441.5513] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-1394.2454] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [970.85846] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-371.49796] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-2519.7737] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [904.54755] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-2242.1104] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [1236.0199] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-1760.6356] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [3166.3433] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-322.7917] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-639.4301] || Actual Tag: cancer_positive || right
