Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y706.jpg || Raw output: [-16.648376] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [-66.39308] || Actual Tag: cancer_negitive || wrong
y1431.jpg || Raw output: [-11579.509] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-651.2111] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1065.0663] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-182.94186] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [-312.78754] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-487.44067] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [16.950495] || Actual Tag: cancer_positive || wrong
no1065.jpg || Raw output: [176.06113] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-46.32307] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [18.342056] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [-19.874496] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [99.05579] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-512.55475] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [-9.870931] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [-108.12982] || Actual Tag: cancer_negitive || wrong
y896.jpg || Raw output: [-1286.6713] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-419.8952] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [5437.922] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1196.153] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [62.693184] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [167.53334] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [-74.14164] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-511.4038] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [-20.112476] || Actual Tag: cancer_negitive || wrong
y150.jpg || Raw output: [-30.629786] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-6567.6694] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-11634.144] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [-77.03992] || Actual Tag: cancer_negitive || wrong
no851.jpg || Raw output: [136.51416] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [125.97697] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-744.4987] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-812.6049] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [21.759544] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-405.45514] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-1294.3759] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-988.9293] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-17052.861] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [-28.58916] || Actual Tag: cancer_negitive || wrong
no606.jpg || Raw output: [10.173465] || Actual Tag: cancer_negitive || undetermined
Y157.JPG || Raw output: [-180.11414] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1243.7899] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [850.6426] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-49.42192] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [7.8531723] || Actual Tag: cancer_positive || undetermined
no687.jpg || Raw output: [-30.799612] || Actual Tag: cancer_negitive || wrong
no1165.jpg || Raw output: [-219.6959] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-1191.1437] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [93.72827] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [-149.84108] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [33.98046] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [1174.4318] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-79.52789] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-482.1093] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [49.813576] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-2316.9028] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-412.1731] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-1337.2493] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [-8.880347] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [-42.69637] || Actual Tag: cancer_negitive || wrong
no45.jpg || Raw output: [43.4276] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-2059.0874] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1507.0854] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-515.99603] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-30.34301] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-1222.0995] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-146.94435] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-198.85873] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [97.670334] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-67.203064] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-109.73024] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [0.25982013] || Actual Tag: cancer_negitive || undetermined
y1340.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-795.2139] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [-7.7000136] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-2818.372] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [45.054844] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [98.48753] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [-332.15997] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-67.85342] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-3315.788] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [53.72625] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-578.70013] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [-111.32883] || Actual Tag: cancer_negitive || wrong
y155.jpg || Raw output: [-404.3993] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-193.16962] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [12.237489] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [-253.20917] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1380.4368] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [-19.155293] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-173.8589] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-609.4985] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [465.44995] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [117.472755] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-80.57281] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [330.96405] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [408.1188] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-0.31852528] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-350.65167] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [-61.876244] || Actual Tag: cancer_negitive || wrong
y578.jpg || Raw output: [-852.454] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-644.18475] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [11.624582] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-8455.17] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-659.08093] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [-408.75934] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-52.473946] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-1298.0616] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-1141.9845] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [16.184196] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [-111.22298] || Actual Tag: cancer_negitive || wrong
y701.jpg || Raw output: [-528.9871] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-809.06024] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [-574.9761] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-1552.0511] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-220.79623] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-5263.725] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-335.2959] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [-8.6286955] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [21.510258] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-1024.736] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-2070.2266] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-144.70425] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-15.860156] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [-198.92303] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [79.76444] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-500.96796] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-66.96809] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-4555.103] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-1459.012] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-13694.479] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [0.04924783] || Actual Tag: cancer_negitive || undetermined
y797.jpg || Raw output: [-1356.1644] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-625.0101] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [10.3985] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [106.85954] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-2068.927] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [408.80215] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-930.2581] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1439.733] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [303.42218] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [288.24756] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [-130.94626] || Actual Tag: cancer_negitive || wrong
y1003.jpg || Raw output: [-1434.2059] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-13915.048] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [3.071033] || Actual Tag: cancer_negitive || undetermined
no930.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [417.11584] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-683.5151] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [121.71637] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [50.241474] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-118.6069] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [272.97528] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [27.02017] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [-95.279526] || Actual Tag: cancer_negitive || wrong
no524.jpg || Raw output: [73.12287] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [0.5522932] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [-824.5648] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-16.856678] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-202.54883] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [-210.5859] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [831.8052] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-695.8637] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1739.511] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1334.9125] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [21.285778] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [30.870945] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-79.26898] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [53.862553] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1761.8539] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [768.5894] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [10.388919] || Actual Tag: cancer_negitive || undetermined
no1154.jpg || Raw output: [331.91006] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [-3.430002] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [-1239.2394] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [116.89473] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-230.12515] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [155.49498] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [-316.5192] || Actual Tag: cancer_negitive || wrong
y138.jpg || Raw output: [-201.02428] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-3764.7324] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-335.2959] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [214.37039] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1389.038] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-3135.8672] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [-14.833623] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [192.24136] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2745.3682] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-190.10268] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-502.34186] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-4319.6494] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [106.3826] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [552.0219] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-408.07883] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-52.375828] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [99.05579] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-552.9311] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-120.6599] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [-243.95735] || Actual Tag: cancer_negitive || wrong
y43.jpg || Raw output: [-11156.05] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-87.33633] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-165.91342] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [-75.70178] || Actual Tag: cancer_negitive || wrong
y295.jpg || Raw output: [-1666.2408] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-2611.5845] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [229.68277] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1605.6633] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-390.81476] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-538.1752] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [-117.59131] || Actual Tag: cancer_negitive || wrong
Y252.jpg || Raw output: [-456.64026] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-1332.6198] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [417.37482] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [20.543417] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [-193.33109] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [-235.36179] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-613.6668] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [-261.10162] || Actual Tag: cancer_negitive || wrong
y800.jpg || Raw output: [-456.29016] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-24.854614] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [-384.96436] || Actual Tag: cancer_negitive || wrong
no460.jpg || Raw output: [73.51138] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1326.7996] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [-14.544125] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [521.4626] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-131.54459] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [-9.494583] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [-222.39719] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [-177.73404] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [93.87131] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-185.88144] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [6.332046] || Actual Tag: cancer_negitive || undetermined
y809.jpg || Raw output: [-61.194534] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1333.8606] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-840.47296] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-1350.4294] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [182.0236] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-546.853] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1277.0431] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-2844.5288] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-63.192184] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [-403.20575] || Actual Tag: cancer_negitive || wrong
y473.jpg || Raw output: [-740.794] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [-54.21537] || Actual Tag: cancer_negitive || wrong
no1477.jpg || Raw output: [-89.88733] || Actual Tag: cancer_negitive || wrong
no633.jpg || Raw output: [151.31543] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [31.185867] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-631.1885] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-692.25214] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [416.38907] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-1095.2815] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-3803.3757] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1636.2439] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-4647.676] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [447.08005] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-2069.8984] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1453.5989] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-3546.666] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [-0.15857837] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-836.1027] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-2376.9617] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2003.235] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [-542.35236] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-178.31805] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-309.92603] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [9.445648] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [1240.2821] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1539.212] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [-147.72818] || Actual Tag: cancer_negitive || wrong
y236.jpg || Raw output: [-451.5063] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-433.2041] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [24.645706] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [91.33402] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [116.70041] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-128.46457] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1477.3005] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-625.90955] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [-119.78444] || Actual Tag: cancer_negitive || wrong
Y6.jpg || Raw output: [-3731.3047] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-6031.2314] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [428.9356] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [-19.256695] || Actual Tag: cancer_negitive || wrong
no854.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [-16.544868] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-2485.9727] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-73.37489] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-2756.338] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-222.79163] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-3830.3682] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [114.010025] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-26.92922] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-51.44394] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-403.18756] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [12.237487] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [-82.93399] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-48.552547] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [61.47695] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1687.4452] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [958.1896] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-542.0763] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [-363.0003] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-33.269363] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [409.42285] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-877.61273] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [92.16177] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-98.995926] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [281.66766] || Actual Tag: cancer_negitive || right
