Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [-388.4697] || Actual Tag: cancer_negitive || wrong
y1453.jpg || Raw output: [-1455.855] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [108.47322] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [464.9163] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [-909.9501] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [219.70296] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-10830.569] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [-103.143036] || Actual Tag: cancer_negitive || wrong
y497.jpg || Raw output: [-2446.0366] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-2970.6704] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [121.35939] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [-1496.0505] || Actual Tag: cancer_negitive || wrong
y345.jpg || Raw output: [-316.34] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [911.9633] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-430.49945] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-2512.9912] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [-362.19797] || Actual Tag: cancer_negitive || wrong
y1431.jpg || Raw output: [-11909.984] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-3151.1807] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-577.44366] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-1023.8479] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [71.713425] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1859.9636] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-2100.4185] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [208.90681] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-436.37766] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [-15.385784] || Actual Tag: cancer_negitive || wrong
no494.jpg || Raw output: [296.59232] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [5077.8564] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-2060.2239] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [419.6871] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [-7.5741844] || Actual Tag: cancer_negitive || undetermined
y896.jpg || Raw output: [-3942.219] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [51.464443] || Actual Tag: cancer_positive || wrong
no396.jpg || Raw output: [2027.9668] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1668.4055] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [557.90894] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2514.8079] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [355.90616] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-2683.5083] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [1270.2722] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-350.36166] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [-525.7003] || Actual Tag: cancer_negitive || wrong
y943.jpg || Raw output: [-7776.128] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-11853.699] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [-49.308315] || Actual Tag: cancer_negitive || wrong
no851.jpg || Raw output: [-979.9835] || Actual Tag: cancer_negitive || wrong
no727.jpg || Raw output: [-474.14462] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-715.0915] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [354.67703] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [803.70404] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1810.7766] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-394.40823] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-326.7105] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-7745.9775] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [7.563633] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [573.9638] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-10.996128] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [-1191.2224] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [-811.3236] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-219.5575] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-106.785995] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [966.4499] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [1151.0942] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-966.1975] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-446.8046] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-987.6007] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-1839.2815] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1632.5186] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-306.81384] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-1469.7703] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [352.09723] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-5457.4014] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1359.5854] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [409.52042] || Actual Tag: cancer_positive || wrong
no1460.jpg || Raw output: [879.7593] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [69.83826] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [-363.18436] || Actual Tag: cancer_negitive || wrong
no1069.jpg || Raw output: [185.9944] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [301.9722] || Actual Tag: cancer_positive || wrong
y474.jpg || Raw output: [-2754.6975] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [100.262436] || Actual Tag: cancer_positive || wrong
y733.jpg || Raw output: [-218.55954] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-1708.2114] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-775.8842] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-301.27295] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [300.68912] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-1803.317] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-833.29736] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-118.035385] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-488.1019] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [644.0723] || Actual Tag: cancer_positive || wrong
no392.jpg || Raw output: [1470.5889] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-3348.396] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [42.252674] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [-134.03915] || Actual Tag: cancer_negitive || wrong
15 no.jpg || Raw output: [-134.82903] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [576.35486] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2196.6206] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-1674.4619] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-2940.7056] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [810.81976] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-62.486767] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-968.97876] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [-103.41734] || Actual Tag: cancer_negitive || wrong
y1370.jpg || Raw output: [-921.98004] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1830.5378] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [-306.86755] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-433.40552] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-1773.6576] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1351.549] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [1437.3169] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-405.23853] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [-11.999531] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [-105.98642] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [-585.60657] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [388.32877] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [607.4413] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2194.19] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-1792.2972] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1280.9487] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-2894.9736] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-110.79004] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [-868.1611] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-187.55298] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [187.90404] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [-3110.237] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-2358.1104] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-2701.166] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [-292.99417] || Actual Tag: cancer_negitive || wrong
no655.jpg || Raw output: [265.5062] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-1943.0104] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [476.85403] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [491.64362] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-894.7567] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1460.5046] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-2520.8796] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [1127.879] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-854.08765] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [1867.0002] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-1875.409] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-2550.0874] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-563.7361] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-1410.5211] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [-422.8096] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [-347.77948] || Actual Tag: cancer_negitive || wrong
y158.jpg || Raw output: [-1042.2825] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-280.05] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-5224.799] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-514.50415] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-12707.105] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-14.34782] || Actual Tag: cancer_negitive || undetermined
y797.jpg || Raw output: [-2521.8828] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-152.54903] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1327.4928] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [965.42175] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-1925.0748] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [1641.926] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-5172.384] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1334.419] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [-444.16122] || Actual Tag: cancer_negitive || wrong
no629.jpg || Raw output: [430.9396] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [420.38177] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-835.27] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-18018.418] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-2113.4985] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [-74.944305] || Actual Tag: cancer_negitive || wrong
no423.jpg || Raw output: [36.716908] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-933.1952] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-227.95749] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [-234.70732] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [-371.19244] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [1658.3357] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [41.870403] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [-143.95143] || Actual Tag: cancer_negitive || wrong
no524.jpg || Raw output: [-61.62103] || Actual Tag: cancer_negitive || wrong
no410.jpg || Raw output: [-116.17801] || Actual Tag: cancer_negitive || wrong
no598.jpg || Raw output: [-399.32352] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-741.7883] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [86.43881] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-1079.5583] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [444.0665] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-2279.2769] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [877.7089] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [250.20273] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-2550.1367] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1169.5751] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1539.9636] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [-111.91792] || Actual Tag: cancer_negitive || wrong
no9.jpg || Raw output: [984.2752] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-222.86592] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [-391.00162] || Actual Tag: cancer_negitive || wrong
y969.jpg || Raw output: [-1913.8239] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [2192.375] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [1376.1609] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [-48.60745] || Actual Tag: cancer_negitive || wrong
no1154.jpg || Raw output: [75.91686] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1718.7715] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [767.01807] || Actual Tag: cancer_positive || wrong
y763.jpg || Raw output: [-1205.6846] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [732.31866] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-372.93893] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [-691.58344] || Actual Tag: cancer_negitive || wrong
no48.jpg || Raw output: [-382.97556] || Actual Tag: cancer_negitive || wrong
y138.jpg || Raw output: [-459.3665] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-2300.0034] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1127.879] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1220.5872] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [139.67946] || Actual Tag: cancer_positive || wrong
y458.jpg || Raw output: [-3845.977] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [952.48346] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [-1482.7322] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-1673.9929] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-1207.5349] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-5878.0503] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-1360.3005] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [287.2632] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [68.67942] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-1113.7354] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-138.85786] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-902.8365] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [5077.8564] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-577.27576] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [403.63242] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [113.23175] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-5600.2373] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1079.8987] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [1796.4108] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [1322.152] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-357.7678] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-3606.3923] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-967.6133] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-5101.0356] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [45.96999] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-2391.5386] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [173.16405] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [2372.291] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-180.40288] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [-762.6183] || Actual Tag: cancer_negitive || wrong
y964.jpg || Raw output: [-2458.1792] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [152.75075] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [515.1212] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [328.50497] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-121.77576] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-169.77013] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [-595.5178] || Actual Tag: cancer_negitive || wrong
y800.jpg || Raw output: [-783.75494] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [416.50052] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [577.65594] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [1634.1589] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-3357.092] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [57.31489] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [456.82956] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-2149.4653] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [343.9999] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [757.05664] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [-43.503532] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [7.0634956] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [-424.7216] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [34.09353] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [-23.59496] || Actual Tag: cancer_negitive || wrong
no363.jpg || Raw output: [-166.19708] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [1323.7593] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-590.88617] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1723.5598] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-1926.263] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [-166.155] || Actual Tag: cancer_negitive || wrong
y363.jpg || Raw output: [-3251.9717] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [-21.036297] || Actual Tag: cancer_negitive || wrong
y1149.jpg || Raw output: [-1061.3241] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1907.4525] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-1576.4077] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-541.8933] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [671.2437] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-62.780346] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [557.2333] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [465.66055] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [2854.5825] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1558.9534] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-576.1626] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-177.7011] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [3937.041] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-575.7684] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-3078.6099] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-8186.501] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5090.795] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1.8396186] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-3015.4248] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1881.9883] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-2250.5564] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1758.2887] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [140.78033] || Actual Tag: cancer_positive || wrong
y529.jpg || Raw output: [-640.6656] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1012.6825] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-173.03123] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2928.4348] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-1633.9961] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-1233.264] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [194.36366] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [2294.2056] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-3463.6318] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [245.69121] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-3316.1995] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1285.6257] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [-573.1072] || Actual Tag: cancer_negitive || wrong
no183.jpg || Raw output: [1958.9343] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [981.425] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-3020.845] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [3478.5356] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-1329.9614] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [602.9446] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-1245.9001] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2571.0278] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [9.943089] || Actual Tag: cancer_negitive || undetermined
no1322.jpg || Raw output: [276.35767] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [417.0706] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-185.30113] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-2035.8762] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-2273.3638] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-756.85175] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-214.99965] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-4134.4517] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [293.51328] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [64.40582] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [-109.00426] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-4666.725] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [-162.0598] || Actual Tag: cancer_negitive || wrong
y1292.jpg || Raw output: [-1581.3208] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-589.6708] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [332.36282] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [752.4165] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [839.58435] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [434.5491] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-829.8157] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [93.013626] || Actual Tag: cancer_positive || wrong
no1425.jpg || Raw output: [498.19016] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-373.1202] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-2825.846] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [-220.09256] || Actual Tag: cancer_negitive || wrong
y1432.jpg || Raw output: [-480.1491] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [345.134] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-2600.8965] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [303.70795] || Actual Tag: cancer_negitive || right
