Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y345.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1465.jpg || Raw output: [-0.31979254] || Actual Tag: cancer_negitive || undetermined
y1497.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y706.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1218.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y69.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no107.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1033.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1197.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1065.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no393.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1249.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no671.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y896.jpg || Raw output: [0.20482352] || Actual Tag: cancer_positive || undetermined
Y20.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no396.jpg || Raw output: [-16.937056] || Actual Tag: cancer_negitive || wrong
y1052.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1171.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y983.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no33.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y150.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1293.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1401.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no950.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [0.47941715] || Actual Tag: cancer_positive || undetermined
no734.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no816.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y98.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y106.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y285.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no158.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [-0.06178721] || Actual Tag: cancer_negitive || undetermined
Y157.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no283.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1391.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y867.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no687.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y982.jpg || Raw output: [-0.02821756] || Actual Tag: cancer_positive || undetermined
y853.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y702.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1135.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no695.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no892.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y492.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y68.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y655.jpg || Raw output: [-0.04705895] || Actual Tag: cancer_positive || undetermined
no1460.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [8.250092] || Actual Tag: cancer_positive || undetermined
y474.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y92.png || Raw output: [0.13841048] || Actual Tag: cancer_positive || undetermined
y733.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y937.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1180.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1384.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y403.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1340.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no392.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-0.42199573] || Actual Tag: cancer_positive || undetermined
no993.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
15 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no943.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y700.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1386.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1100.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no594.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y155.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no445.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1483.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1411.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y855.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y56.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
17 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1302.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1358.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no685.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y311.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no828.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-0.610531] || Actual Tag: cancer_positive || undetermined
no197.jpg || Raw output: [0.1287394] || Actual Tag: cancer_negitive || undetermined
y716.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y617.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no522.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y281.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no70.jpg || Raw output: [0.06300343] || Actual Tag: cancer_negitive || undetermined
Y67.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y996.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y462.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
N21.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1127.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y690.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y789.jpg || Raw output: [-0.752281] || Actual Tag: cancer_positive || undetermined
no1400.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1058.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1479.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y71.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y858.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y895.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1201.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y797.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y99.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no864.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y810.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [0.40044585] || Actual Tag: cancer_positive || undetermined
no230.jpg || Raw output: [0.08445055] || Actual Tag: cancer_negitive || undetermined
no629.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no911.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1174.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no517.jpg || Raw output: [17.002487] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [0.7497199] || Actual Tag: cancer_negitive || undetermined
y372.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1181.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1204.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no254.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no141.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1210.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no524.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no410.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y479.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1232.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no61.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y513.jpg || Raw output: [-0.02662923] || Actual Tag: cancer_positive || undetermined
y131.jpg || Raw output: [2.1367865] || Actual Tag: cancer_positive || undetermined
no955.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1347.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-0.156432] || Actual Tag: cancer_positive || undetermined
no748.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no804.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1154.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y763.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y886.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no48.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y14.jpg || Raw output: [0.04378247] || Actual Tag: cancer_positive || undetermined
no388.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no912.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y458.jpg || Raw output: [-0.30420673] || Actual Tag: cancer_positive || undetermined
no626.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y107.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1456.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y16.jpg || Raw output: [-0.8036371] || Actual Tag: cancer_positive || undetermined
no1116.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y443.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1214.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y394.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no37.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no153.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y43.jpg || Raw output: [-5.2488904] || Actual Tag: cancer_positive || undetermined
no1392.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no277.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no807.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y540.jpg || Raw output: [0.06651495] || Actual Tag: cancer_positive || undetermined
no856.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1459.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-0.06444604] || Actual Tag: cancer_positive || undetermined
no775.jpg || Raw output: [-0.21349579] || Actual Tag: cancer_negitive || undetermined
no323.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1441.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-0.17569864] || Actual Tag: cancer_positive || undetermined
no1215.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1025.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no151.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y146.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1104.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no924.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y800.jpg || Raw output: [0.10747308] || Actual Tag: cancer_positive || undetermined
no903.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1227.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no460.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no596.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1041.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1455.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no363.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no877.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y809.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-0.05670636] || Actual Tag: cancer_positive || undetermined
y729.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no267.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1326.jpg || Raw output: [0.72555286] || Actual Tag: cancer_positive || undetermined
y1239.jpg || Raw output: [0.13935608] || Actual Tag: cancer_positive || undetermined
y1382.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no281.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y473.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no803.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1477.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no633.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-0.02885828] || Actual Tag: cancer_positive || undetermined
y672.jpg || Raw output: [0.948728] || Actual Tag: cancer_positive || undetermined
no821.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1402.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y612.jpg || Raw output: [-0.04818626] || Actual Tag: cancer_positive || undetermined
y397.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y209.jpg || Raw output: [-0.16806798] || Actual Tag: cancer_positive || undetermined
no621.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-2.5569887] || Actual Tag: cancer_positive || undetermined
y1048.jpg || Raw output: [-0.8308275] || Actual Tag: cancer_positive || undetermined
y707.jpg || Raw output: [-2.8222113] || Actual Tag: cancer_positive || undetermined
no302.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y529.jpg || Raw output: [-1.9572749] || Actual Tag: cancer_positive || undetermined
y37.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1140.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1169.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1345.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1277.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [1.0603676] || Actual Tag: cancer_negitive || undetermined
y446.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no767.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no809.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no819.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [0.6393642] || Actual Tag: cancer_negitive || undetermined
no830.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y453.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
18 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y500.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y6.jpg || Raw output: [-0.07584002] || Actual Tag: cancer_positive || undetermined
