Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1378.0526] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1013.6714] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-344.5087] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-550.2923] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-850.91907] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [26.094717] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-1866.1688] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [103.34481] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-722.4712] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [2.6122031] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [123.6471] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-362.52994] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-1617.1276] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [366.20224] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-979.7457] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [314.55676] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [117.13531] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [-702.4043] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-30.565714] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-347.3149] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-566.03894] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-299.0972] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [290.96213] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-829.8119] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-357.13037] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [459.6211] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-344.00943] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-638.3173] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [-236.74486] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-322.2399] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-737.21216] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [186.84413] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [-152.79991] || Actual Tag: cancer_negitive || wrong
y75.jpg || Raw output: [-532.43494] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [239.99672] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [-61.64796] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [-361.13184] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [181.93939] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [-159.48311] || Actual Tag: cancer_negitive || wrong
y578.jpg || Raw output: [-2685.1572] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-1140.8502] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [-40.872906] || Actual Tag: cancer_negitive || wrong
y1284.jpg || Raw output: [-1216.1035] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [640.41223] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-509.87747] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-355.3713] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-254.30219] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-1124.8717] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-709.71014] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-1008.76965] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [-527.6315] || Actual Tag: cancer_negitive || wrong
no655.jpg || Raw output: [-617.1841] || Actual Tag: cancer_negitive || wrong
y701.jpg || Raw output: [-425.77588] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-726.1021] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [633.95465] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-503.57022] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1040.7858] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-1692.0995] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [0.62782824] || Actual Tag: cancer_negitive || undetermined
y1127.jpg || Raw output: [-938.2466] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [-405.65704] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-679.2837] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-292.78754] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-759.4109] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-228.79094] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [287.15048] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [-324.56046] || Actual Tag: cancer_negitive || wrong
y158.jpg || Raw output: [-1369.9336] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-359.17596] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-641.49084] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-214.78474] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-1962.8599] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-158.54076] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-813.5837] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-241.83217] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [445.8964] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [538.11584] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-240.01195] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [201.45625] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-245.5159] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-171.85626] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [191.26677] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [301.25125] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [-456.4514] || Actual Tag: cancer_negitive || wrong
y1003.jpg || Raw output: [-857.66547] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-1668.2441] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [102.386925] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [56.385487] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [244.82259] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-1854.8036] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [115.07467] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [96.655205] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-642.4284] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [279.99323] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [-132.41826] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [104.28597] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [-124.85407] || Actual Tag: cancer_negitive || wrong
no410.jpg || Raw output: [-53.593365] || Actual Tag: cancer_negitive || wrong
no598.jpg || Raw output: [-908.7766] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-1220.3143] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-651.36] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1785.9835] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [182.44444] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-482.44333] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [-115.119484] || Actual Tag: cancer_negitive || wrong
no61.jpg || Raw output: [164.13054] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1122.1672] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1015.65564] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-714.87744] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [-338.06076] || Actual Tag: cancer_negitive || wrong
no9.jpg || Raw output: [372.61075] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-449.60062] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1073.4329] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1297.5251] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [314.02783] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [211.58676] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [-702.9998] || Actual Tag: cancer_negitive || wrong
no1154.jpg || Raw output: [125.027916] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [-436.22488] || Actual Tag: cancer_negitive || wrong
y950.jpg || Raw output: [-738.03284] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-229.00868] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [190.01808] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-363.95633] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [181.01567] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [-365.94794] || Actual Tag: cancer_negitive || wrong
y138.jpg || Raw output: [-842.679] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-100.4911] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [0.62782824] || Actual Tag: cancer_negitive || undetermined
no912.jpg || Raw output: [236.102] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1119.5916] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-1530.645] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [-412.0914] || Actual Tag: cancer_negitive || wrong
no83.jpg || Raw output: [-536.7115] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-539.6989] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-308.85684] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-577.9088] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-2234.3286] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [-299.00143] || Actual Tag: cancer_negitive || wrong
no442.jpg || Raw output: [-63.157467] || Actual Tag: cancer_negitive || wrong
y443.jpg || Raw output: [-1309.1345] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-4.5449624] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [-347.431] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [490.1757] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-999.8989] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [22.5091] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [-301.30286] || Actual Tag: cancer_negitive || wrong
y43.jpg || Raw output: [-1680.311] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [22.214941] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [663.42084] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [307.31287] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-1019.5864] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-2210.3052] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-56.80511] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-1470.927] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [-57.948406] || Actual Tag: cancer_negitive || wrong
y331.jpg || Raw output: [-1620.7125] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-731.95703] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [-141.69316] || Actual Tag: cancer_negitive || wrong
Y252.jpg || Raw output: [49.9415] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [-107.81318] || Actual Tag: cancer_negitive || wrong
y964.jpg || Raw output: [-1136.3745] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [380.53116] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [-29.27247] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [293.1553] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-971.26794] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-974.203] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [43.68276] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-400.53308] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-334.2133] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [176.7969] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [231.2451] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1550.2184] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [75.6553] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [229.6562] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-1040.9644] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [187.60655] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [433.1364] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [-114.656044] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [178.8203] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-476.46277] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [-51.554546] || Actual Tag: cancer_negitive || wrong
no234.jpg || Raw output: [-431.2781] || Actual Tag: cancer_negitive || wrong
no363.jpg || Raw output: [-338.88757] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-282.5423] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [-723.71594] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-403.01688] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-814.30554] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [134.30754] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-1761.8605] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [-653.52734] || Actual Tag: cancer_negitive || wrong
y1149.jpg || Raw output: [-668.86096] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-910.0287] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-775.30914] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-143.65974] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [-489.57416] || Actual Tag: cancer_negitive || wrong
y473.jpg || Raw output: [-556.21875] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [186.93913] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [-576.147] || Actual Tag: cancer_negitive || wrong
no633.jpg || Raw output: [416.41733] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [-1100.4231] || Actual Tag: cancer_negitive || wrong
y501.jpg || Raw output: [-611.73004] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-547.9796] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [485.63882] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-202.85294] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-1591.9235] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1454.908] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-1056.2502] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [151.27455] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-618.34827] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1137.0795] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1090.3055] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [424.63663] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1125.1261] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1325.6893] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1198.6826] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1387.0487] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-1219.0574] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-1286.9923] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-751.9639] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [-55.33256] || Actual Tag: cancer_negitive || wrong
no635.jpg || Raw output: [654.87] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-840.7501] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [105.17101] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-1246.6256] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-240.80128] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [53.86147] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [214.97878] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [-191.92061] || Actual Tag: cancer_negitive || wrong
y453.jpg || Raw output: [-2320.568] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [409.40686] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-2224.957] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [280.18454] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-652.8541] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-1057.5312] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [380.9182] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [-94.097084] || Actual Tag: cancer_negitive || wrong
no854.jpg || Raw output: [82.646324] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-289.58914] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-1198.739] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [828.15295] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-538.73206] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-523.0393] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-800.32587] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [67.69492] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-64.19755] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-328.70462] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-540.44305] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [459.55716] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-868.8956] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-928.1087] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [407.33615] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [5.640798] || Actual Tag: cancer_negitive || undetermined
no143.jpg || Raw output: [67.090935] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [195.24606] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-1374.9324] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-696.7201] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [220.52647] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-274.91995] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-621.0204] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [542.9113] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-208.71355] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [-185.89247] || Actual Tag: cancer_negitive || wrong
y496.jpg || Raw output: [-803.3227] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [529.0833] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-62.99168] || Actual Tag: cancer_positive || right
