Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no594.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y155.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no445.jpg || Raw output: [-1082.1053] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [76.8458] || Actual Tag: cancer_positive || wrong
no1411.jpg || Raw output: [-1335.958] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-289.63672] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
17 no.jpg || Raw output: [46.22218] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [315.6387] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-26.52219] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-967.7477] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no828.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-4967.3315] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-2848.4114] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-1714.1919] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-212.2215] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y281.jpg || Raw output: [-50.199703] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [91.670296] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-223.997] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y462.jpg || Raw output: [-2117.822] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-1403.6865] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-331.99268] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-721.5299] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-862.4911] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-282.87888] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [114.738785] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [-36.1476] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-12.8046875] || Actual Tag: cancer_positive || undetermined
y858.jpg || Raw output: [-75.81516] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-697.14874] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-119.19348] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-1943.2927] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-35.478394] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-837.92444] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [51.70246] || Actual Tag: cancer_positive || wrong
no230.jpg || Raw output: [1323.177] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no911.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [2679.7273] || Actual Tag: cancer_positive || wrong
y1174.jpg || Raw output: [-5.284335] || Actual Tag: cancer_positive || undetermined
no517.jpg || Raw output: [-3937.01] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [-268.76306] || Actual Tag: cancer_negitive || wrong
y372.jpg || Raw output: [-156.00737] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-143.78273] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [-25.189228] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no141.jpg || Raw output: [-1509.4801] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no524.jpg || Raw output: [36.04818] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [202.74234] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-1314.418] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [-181.49844] || Actual Tag: cancer_negitive || wrong
no61.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-53.628426] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-68.293465] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1106.6487] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1347.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-4862.4946] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [-22.674377] || Actual Tag: cancer_negitive || wrong
no804.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [166.17432] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y763.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [-34.18402] || Actual Tag: cancer_negitive || wrong
y886.jpg || Raw output: [-11.426163] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no48.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-132.22401] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-7579.9805] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-1403.6865] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [1551.7386] || Actual Tag: cancer_positive || wrong
y458.jpg || Raw output: [-5009.5337] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [736.7136] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y107.jpg || Raw output: [123.11497] || Actual Tag: cancer_positive || wrong
y1456.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y16.jpg || Raw output: [-7855.414] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y443.jpg || Raw output: [-53.542084] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [771.2092] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [168.92416] || Actual Tag: cancer_positive || wrong
no37.jpg || Raw output: [-18.140232] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y43.jpg || Raw output: [-12008.352] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-20.471724] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-183.06573] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y540.jpg || Raw output: [-1175.1489] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [-1408.3486] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-395.1795] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-918.3533] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [281.73547] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-5890.589] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [-62.06651] || Actual Tag: cancer_negitive || wrong
no1025.jpg || Raw output: [-71.73722] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-80.16476] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1104.jpg || Raw output: [-140.11041] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1349.7256] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-613.68616] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-190.40677] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [170.59789] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-717.90515] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [7.5863075] || Actual Tag: cancer_negitive || undetermined
y1041.jpg || Raw output: [-0.29830295] || Actual Tag: cancer_positive || undetermined
no1455.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no363.jpg || Raw output: [-755.19495] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [20.775291] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-1041.7628] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-3301.6533] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1326.jpg || Raw output: [-109.33009] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-6510.192] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [40.53621] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [526.9815] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-84.35471] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1477.jpg || Raw output: [-71.08426] || Actual Tag: cancer_negitive || wrong
no633.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-443.8703] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [340.67352] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1402.jpg || Raw output: [-1495.9036] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-8306.989] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [64.25352] || Actual Tag: cancer_positive || wrong
y209.jpg || Raw output: [-34.879593] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-1567.6179] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-3515.0637] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1959.2264] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-2577.8062] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-4991.6216] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3198.8843] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1169.jpg || Raw output: [426.568] || Actual Tag: cancer_positive || wrong
y1345.jpg || Raw output: [-13.474385] || Actual Tag: cancer_positive || undetermined
no1277.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [143.80154] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-177.91147] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [-38.49401] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-231.07637] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-852.8544] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [-61.542442] || Actual Tag: cancer_negitive || wrong
y453.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
18 no.jpg || Raw output: [-21.415443] || Actual Tag: cancer_negitive || wrong
y500.jpg || Raw output: [-8049.7876] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [220.19583] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-7819.031] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-6161.2866] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [-6.513395] || Actual Tag: cancer_negitive || undetermined
no1322.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y908.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y651.jpg || Raw output: [-386.9178] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [121.432655] || Actual Tag: cancer_positive || wrong
y142.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [-82.69883] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [-165.89746] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-77.371925] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-2216.3608] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no953.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
