Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
no950.jpg || Raw output: [454.27063] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [-9.251786] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [635.4078] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-1015.1702] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [471.42] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [1489.9648] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-237.8142] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-312.85913] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1233.5525] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1109.5717] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [137.70929] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [1166.8729] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-469.64636] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1519.5425] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [301.96786] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-239.64665] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-206.12627] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [338.5667] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [-195.05344] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-671.07056] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-453.14557] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [116.32922] || Actual Tag: cancer_positive || wrong
y509.jpg || Raw output: [-374.62506] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1215.6746] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [313.89008] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-365.7118] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1139.0637] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-599.4379] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-211.9312] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-1635.564] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [430.2764] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [256.47974] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [-58.834732] || Actual Tag: cancer_negitive || wrong
no1069.jpg || Raw output: [261.7522] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-220.04167] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [218.23943] || Actual Tag: cancer_positive || wrong
Y92.png || Raw output: [-243.49095] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [305.93326] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-637.47345] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [149.33885] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-443.27383] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1211.2898] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-60.262764] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [158.32323] || Actual Tag: cancer_positive || wrong
no47.jpg || Raw output: [332.26746] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-523.83276] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-996.1424] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [2046.404] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2701.1882] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1147.2703] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [1141.9736] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [112.789185] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [721.8421] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-382.66083] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [44.417908] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-747.02594] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1334.3235] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [180.8216] || Actual Tag: cancer_positive || wrong
no445.jpg || Raw output: [-608.8628] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [583.57623] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1243.8022] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1300.7981] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1095.8564] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-459.15387] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-313.85193] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [729.5897] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [183.91716] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-228.04076] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [2041.8289] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [326.6302] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-423.5821] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [284.58572] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [646.84503] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-957.8067] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-429.0136] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [87.13697] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-2743.5896] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [692.1186] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-688.1048] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-118.50154] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-153.68523] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-1072.4851] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-210.14546] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-815.40656] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [377.4965] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [-54.169003] || Actual Tag: cancer_negitive || wrong
y701.jpg || Raw output: [-296.3428] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-560.64594] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [775.2585] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-873.43243] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [157.04173] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [-967.09784] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [892.67267] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-311.28754] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [409.0121] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-1070.5443] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1074.8292] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [314.47498] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-1150.429] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [507.1198] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [174.63075] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-606.74927] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-147.76698] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-339.4156] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-2197.676] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-4270.091] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [109.703354] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-724.43866] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-1163.0161] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1127.2605] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [652.7055] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [158.95665] || Actual Tag: cancer_positive || wrong
no631.jpg || Raw output: [1248.302] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-201.89732] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-726.24524] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [-226.8484] || Actual Tag: cancer_negitive || wrong
no629.jpg || Raw output: [988.1611] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [616.0186] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-363.22443] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-4369.468] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [767.7413] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [326.52466] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [1271.9153] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-826.8698] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [1340.6602] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [532.4317] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [93.816444] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [810.86914] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [511.09515] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [399.94055] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [332.85138] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [392.9098] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-596.6393] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-2801.199] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-137.53123] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-89.5364] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [1169.6538] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [15.480992] || Actual Tag: cancer_positive || wrong
no956.jpg || Raw output: [1089.313] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [309.87964] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-623.94653] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-850.63385] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1729.4824] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [167.36424] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [2052.4707] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-1050.9832] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [199.1523] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1067.1356] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [1400.1038] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [690.05035] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [387.40988] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [610.79926] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1564.4998] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [187.06854] || Actual Tag: cancer_positive || wrong
y763.jpg || Raw output: [-556.033] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [925.2268] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-943.3055] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2376.9656] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [218.89833] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-495.59897] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-4599.8267] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [892.67267] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [249.04935] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-621.75867] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-602.7497] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [546.0555] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [319.07968] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-353.08328] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-622.4718] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-486.1355] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-752.0626] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1057.3671] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [634.70874] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-67.2605] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-208.39697] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-129.56017] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [772.0865] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-721.6419] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [171.09624] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [315.66748] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-3368.474] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1262.5623] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [373.24182] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [755.0085] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-2400.5015] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [135.69092] || Actual Tag: cancer_positive || wrong
no856.jpg || Raw output: [179.52373] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-465.85632] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [330.62384] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-37.13517] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [278.52493] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [779.3736] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-762.4583] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [1811.3254] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-1197.8489] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [946.7522] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [748.8971] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [291.43353] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-516.2211] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-496.05817] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [-104.229965] || Actual Tag: cancer_negitive || wrong
y800.jpg || Raw output: [-1152.3584] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [95.63678] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [852.16296] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [-185.67723] || Actual Tag: cancer_negitive || wrong
y218.jpg || Raw output: [-1041.3517] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [195.86256] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [72.89981] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-580.11426] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [1044.3911] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [1385.9078] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [219.83617] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [207.64986] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-72.22142] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [308.93124] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [396.5338] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-19.798656] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [207.32262] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-311.17923] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-882.6645] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [53.930496] || Actual Tag: cancer_positive || wrong
no1061.jpg || Raw output: [-144.21431] || Actual Tag: cancer_negitive || wrong
y363.jpg || Raw output: [-1427.7742] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [233.64757] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-374.01505] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-461.88284] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-1873.573] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-8.791911] || Actual Tag: cancer_positive || undetermined
no281.jpg || Raw output: [883.713] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-819.88434] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [338.5432] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [711.55554] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [925.0164] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1591.0652] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-575.5956] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-445.10165] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [2274.3884] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-803.0849] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2351.0876] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-363.40976] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-516.2028] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [604.08905] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-1803.7765] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1084.5903] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-544.5987] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [815.95746] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1343.527] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-614.50055] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1401.2937] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-507.289] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-468.85318] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-248.21207] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-922.94464] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [213.26132] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [3129.132] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1304.853] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [119.14233] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [194.64017] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [961.8467] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [517.4325] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [1984.1821] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [452.43988] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-811.18964] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1347.2572] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-2457.1145] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2113.6526] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-5362.693] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2935.307] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [881.4308] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1323.1362] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [473.83716] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [437.75906] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-1654.7185] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [102.70938] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-1635.9937] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-563.18274] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-52.759476] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [33.39813] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [157.59013] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [336.77777] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-418.3786] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [584.43994] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-417.57397] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-52.140965] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1080.7825] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [669.1723] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [961.90466] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [273.36853] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-146.84634] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-203.30997] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [446.20374] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-395.80838] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-1021.1563] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [260.89795] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-1040.7307] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [871.91455] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-247.96724] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [530.1045] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-299.62012] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [18.227085] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [-176.86041] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [469.39056] || Actual Tag: cancer_positive || wrong
no1111.jpg || Raw output: [920.96313] || Actual Tag: cancer_negitive || right
no 4.jpg || Raw output: [2046.404] || Actual Tag: cancer_negitive || right
