Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [1748.1194] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [-2679.1934] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [99.84313] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-4582.5513] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [1627.3711] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [2260.0476] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [3514.6548] || Actual Tag: cancer_negitive || right
no1121.jpg || Raw output: [613.682] || Actual Tag: cancer_negitive || right
y582.jpg || Raw output: [-1038.7255] || Actual Tag: cancer_positive || right
no1440.jpg || Raw output: [2728.0244] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-3741.3826] || Actual Tag: cancer_positive || right
y726.jpg || Raw output: [-1343.2556] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1584.4951] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-5892.4214] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1244.2358] || Actual Tag: cancer_positive || right
no232.jpg || Raw output: [5527.416] || Actual Tag: cancer_negitive || right
y1247.jpg || Raw output: [-1834.1089] || Actual Tag: cancer_positive || right
no274.jpg || Raw output: [9155.788] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-1534.8713] || Actual Tag: cancer_positive || right
no1079.jpg || Raw output: [2113.6736] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [607.2852] || Actual Tag: cancer_negitive || right
no84.jpg || Raw output: [4107.4185] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-2753.6948] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [4279.8394] || Actual Tag: cancer_negitive || right
no1036.jpg || Raw output: [901.74725] || Actual Tag: cancer_negitive || right
no872.jpg || Raw output: [2816.7654] || Actual Tag: cancer_negitive || right
y1316.jpg || Raw output: [-388.1901] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-3245.3967] || Actual Tag: cancer_positive || right
no35.jpg || Raw output: [4560.34] || Actual Tag: cancer_negitive || right
no904.jpg || Raw output: [2324.961] || Actual Tag: cancer_negitive || right
no1147.jpg || Raw output: [756.8385] || Actual Tag: cancer_negitive || right
no467.jpg || Raw output: [455.54764] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [593.616] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [792.77264] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-1612.8489] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-305.5101] || Actual Tag: cancer_positive || right
y1199.jpg || Raw output: [-1079.4314] || Actual Tag: cancer_positive || right
no1144.jpg || Raw output: [612.58746] || Actual Tag: cancer_negitive || right
no1464.jpg || Raw output: [1647.8411] || Actual Tag: cancer_negitive || right
y517.jpg || Raw output: [-5591.0605] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [628.1331] || Actual Tag: cancer_negitive || right
y753.jpg || Raw output: [-3573.1533] || Actual Tag: cancer_positive || right
y945.jpg || Raw output: [-3239.4] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-2087.6606] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-2489.3335] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [314.72006] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [2065.2485] || Actual Tag: cancer_negitive || right
Y180.jpg || Raw output: [-2720.8672] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [3575.6685] || Actual Tag: cancer_negitive || right
y283.jpg || Raw output: [-973.379] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [2663.4807] || Actual Tag: cancer_negitive || right
y305.jpg || Raw output: [-2951.7324] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-2344.5662] || Actual Tag: cancer_positive || right
y453.jpg || Raw output: [-2139.414] || Actual Tag: cancer_positive || right
y638.jpg || Raw output: [-5714.3857] || Actual Tag: cancer_positive || right
no496.jpg || Raw output: [2742.979] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [4933.6357] || Actual Tag: cancer_negitive || right
y1162.jpg || Raw output: [-421.01413] || Actual Tag: cancer_positive || right
no654.jpg || Raw output: [3420.8303] || Actual Tag: cancer_negitive || right
no502.jpg || Raw output: [1581.4451] || Actual Tag: cancer_negitive || right
y519.jpg || Raw output: [-737.52094] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [4089.7905] || Actual Tag: cancer_negitive || right
y639.jpg || Raw output: [-1311.3774] || Actual Tag: cancer_positive || right
y930.jpg || Raw output: [-3411.0562] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [3114.1802] || Actual Tag: cancer_negitive || right
12 no.jpg || Raw output: [823.5509] || Actual Tag: cancer_negitive || right
no5.jpg || Raw output: [2770.1309] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [72.30967] || Actual Tag: cancer_negitive || right
no1251.jpg || Raw output: [1424.271] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [-477.1001] || Actual Tag: cancer_negitive || wrong
no90.jpg || Raw output: [1126.6095] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1874.0293] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [-2466.895] || Actual Tag: cancer_positive || right
no606.jpg || Raw output: [4191.6543] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-2162.1487] || Actual Tag: cancer_positive || right
no877.jpg || Raw output: [825.46906] || Actual Tag: cancer_negitive || right
Y249.JPG || Raw output: [-2303.406] || Actual Tag: cancer_positive || right
y349.jpg || Raw output: [-3635.205] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [726.8927] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-6491.644] || Actual Tag: cancer_positive || right
no847.jpg || Raw output: [1833.8405] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-4686.5015] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [5931.513] || Actual Tag: cancer_negitive || right
y184.jpg || Raw output: [-2095.6614] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [318.9035] || Actual Tag: cancer_positive || wrong
y1170.jpg || Raw output: [-3509.8335] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [3061.2812] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [1482.0408] || Actual Tag: cancer_negitive || right
no1080.jpg || Raw output: [3587.7832] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-3027.493] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [2197.5964] || Actual Tag: cancer_negitive || right
y521.jpg || Raw output: [-2954.2822] || Actual Tag: cancer_positive || right
no381.jpg || Raw output: [-233.19724] || Actual Tag: cancer_negitive || wrong
y1059.jpg || Raw output: [-8750.598] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [98.693184] || Actual Tag: cancer_negitive || right
no1408.jpg || Raw output: [2188.9973] || Actual Tag: cancer_negitive || right
no387.jpg || Raw output: [1943.9653] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-40255.594] || Actual Tag: cancer_positive || right
y721.jpg || Raw output: [-1674.23] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-9386.815] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-1489.5701] || Actual Tag: cancer_positive || right
no280.jpg || Raw output: [1652.5765] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-2513.4502] || Actual Tag: cancer_positive || right
no736.jpg || Raw output: [687.3369] || Actual Tag: cancer_negitive || right
no883.jpg || Raw output: [2744.6948] || Actual Tag: cancer_negitive || right
y170.jpg || Raw output: [-6305.2974] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-2639.9175] || Actual Tag: cancer_positive || right
y695.jpg || Raw output: [-3068.315] || Actual Tag: cancer_positive || right
y357.jpg || Raw output: [-7920.979] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [2848.8604] || Actual Tag: cancer_negitive || right
y221.jpg || Raw output: [-1711.4171] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [610.6465] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-4885.4478] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-2836.0862] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-6263.9756] || Actual Tag: cancer_positive || right
y19.jpg || Raw output: [-12405.533] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [2120.642] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [-1080.2065] || Actual Tag: cancer_positive || right
no510.jpg || Raw output: [476.246] || Actual Tag: cancer_negitive || right
y380.jpg || Raw output: [-628.7745] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-3784.2344] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [-2232.8] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-3884.0886] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-3873.53] || Actual Tag: cancer_positive || right
no44.jpg || Raw output: [95.639694] || Actual Tag: cancer_negitive || right
y489.jpg || Raw output: [259.3217] || Actual Tag: cancer_positive || wrong
no333.jpg || Raw output: [2402.0999] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [362.61472] || Actual Tag: cancer_negitive || right
y1412.jpg || Raw output: [-879.5205] || Actual Tag: cancer_positive || right
no162.jpg || Raw output: [6416.4136] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [6739.37] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-2651.229] || Actual Tag: cancer_positive || right
y1064.jpg || Raw output: [-2662.927] || Actual Tag: cancer_positive || right
no723.jpg || Raw output: [3737.5752] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1342.726] || Actual Tag: cancer_positive || right
no943.jpg || Raw output: [85.28409] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [1438.6056] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-6255.805] || Actual Tag: cancer_positive || right
y1179.jpg || Raw output: [-5926.456] || Actual Tag: cancer_positive || right
y982.jpg || Raw output: [-1530.4543] || Actual Tag: cancer_positive || right
y762.jpg || Raw output: [-498.67606] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-524.6536] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [-415.24887] || Actual Tag: cancer_negitive || wrong
no531.jpg || Raw output: [235.57506] || Actual Tag: cancer_negitive || right
y469.jpg || Raw output: [-1979.8182] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [302.58975] || Actual Tag: cancer_negitive || right
y862.jpg || Raw output: [-941.808] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-6279.438] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [726.4923] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [2813.7327] || Actual Tag: cancer_negitive || right
y710.jpg || Raw output: [-1908.5293] || Actual Tag: cancer_positive || right
no944.jpg || Raw output: [940.9818] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-276.81] || Actual Tag: cancer_positive || right
no1424.jpg || Raw output: [9174.525] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [5885.014] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [72.30967] || Actual Tag: cancer_negitive || right
no825.jpg || Raw output: [926.40576] || Actual Tag: cancer_negitive || right
y1276.jpg || Raw output: [-4088.794] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [1512.8229] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1213.258] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-2547.1914] || Actual Tag: cancer_positive || right
y511.jpg || Raw output: [-70.364624] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [4787.551] || Actual Tag: cancer_negitive || right
no1429.jpg || Raw output: [910.92303] || Actual Tag: cancer_negitive || right
y905.jpg || Raw output: [-4044.9353] || Actual Tag: cancer_positive || right
y1033.jpg || Raw output: [-2343.9055] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [300.66986] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1172.73] || Actual Tag: cancer_positive || right
no678.jpg || Raw output: [1616.8999] || Actual Tag: cancer_negitive || right
y1311.jpg || Raw output: [-749.5824] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-1806.6492] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [-314.5478] || Actual Tag: cancer_negitive || wrong
y536.jpg || Raw output: [-661.2475] || Actual Tag: cancer_positive || right
no152.jpg || Raw output: [532.8132] || Actual Tag: cancer_negitive || right
no428.jpg || Raw output: [3208.5737] || Actual Tag: cancer_negitive || right
y1104.jpg || Raw output: [-1436.7324] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [3247.1555] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-2305.798] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-10897.421] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-2665.6238] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-14960.1045] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [3150.0632] || Actual Tag: cancer_negitive || right
y330.jpg || Raw output: [-2542.8462] || Actual Tag: cancer_positive || right
no1298.jpg || Raw output: [540.54626] || Actual Tag: cancer_negitive || right
y917.jpg || Raw output: [-1197.7645] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-1247.2266] || Actual Tag: cancer_positive || right
no630.jpg || Raw output: [945.5384] || Actual Tag: cancer_negitive || right
no672.jpg || Raw output: [867.5256] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [2821.457] || Actual Tag: cancer_negitive || right
no1253.jpg || Raw output: [18.493158] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [2720.9016] || Actual Tag: cancer_negitive || right
y114.jpg || Raw output: [-1254.5282] || Actual Tag: cancer_positive || right
y161.jpg || Raw output: [-1371.9534] || Actual Tag: cancer_positive || right
y625.jpg || Raw output: [-6922.811] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-2915.7993] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [188.22876] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-5182.79] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-3052.2856] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [380.0224] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [764.7044] || Actual Tag: cancer_negitive || right
y400.jpg || Raw output: [-1573.0696] || Actual Tag: cancer_positive || right
y216.jpg || Raw output: [-3050.3188] || Actual Tag: cancer_positive || right
no141.jpg || Raw output: [801.8032] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [3227.1348] || Actual Tag: cancer_negitive || right
y494.jpg || Raw output: [-4348.4478] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [842.52997] || Actual Tag: cancer_negitive || right
no974.jpg || Raw output: [1517.7308] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [1703.505] || Actual Tag: cancer_negitive || right
y574.jpg || Raw output: [-1728.516] || Actual Tag: cancer_positive || right
no1205.jpg || Raw output: [489.6023] || Actual Tag: cancer_negitive || right
y807.jpg || Raw output: [-581.34155] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-9135.018] || Actual Tag: cancer_positive || right
no334.jpg || Raw output: [-190.38196] || Actual Tag: cancer_negitive || wrong
y139.jpg || Raw output: [-1679.9752] || Actual Tag: cancer_positive || right
y687.jpg || Raw output: [-1359.9365] || Actual Tag: cancer_positive || right
y570.jpg || Raw output: [-4552.9224] || Actual Tag: cancer_positive || right
no393.jpg || Raw output: [1935.6587] || Actual Tag: cancer_negitive || right
no821.jpg || Raw output: [11706.77] || Actual Tag: cancer_negitive || right
y266.jpg || Raw output: [-4910.5386] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-938.98627] || Actual Tag: cancer_negitive || wrong
no737.jpg || Raw output: [253.62546] || Actual Tag: cancer_negitive || right
y704.jpg || Raw output: [-2923.5479] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [456.83118] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [143.42642] || Actual Tag: cancer_negitive || right
no27.jpg || Raw output: [4700.4854] || Actual Tag: cancer_negitive || right
y1155.jpg || Raw output: [-87.413635] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-2709.6975] || Actual Tag: cancer_positive || right
y746.jpg || Raw output: [-2166.7236] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [2162.107] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-3879.4575] || Actual Tag: cancer_positive || right
no257.jpg || Raw output: [1230.7192] || Actual Tag: cancer_negitive || right
no 7.jpeg || Raw output: [10518.525] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-8059.2056] || Actual Tag: cancer_positive || right
y282.jpg || Raw output: [-3083.8606] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-3615.0674] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1701.2267] || Actual Tag: cancer_negitive || right
y344.jpg || Raw output: [-2027.8815] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [-538.83466] || Actual Tag: cancer_negitive || wrong
Y96.jpg || Raw output: [-9752.303] || Actual Tag: cancer_positive || right
no498.jpg || Raw output: [337.76474] || Actual Tag: cancer_negitive || right
no534.jpg || Raw output: [882.4682] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [521.0657] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [3290.6628] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-3461.0747] || Actual Tag: cancer_positive || right
y1106.jpg || Raw output: [-2459.8955] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-792.993] || Actual Tag: cancer_positive || right
y679.jpg || Raw output: [-7194.8267] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [4896.9] || Actual Tag: cancer_negitive || right
y1218.jpg || Raw output: [-6062.462] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [-557.75385] || Actual Tag: cancer_negitive || wrong
y1205.jpg || Raw output: [-2133.6484] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-4508.723] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [2073.5679] || Actual Tag: cancer_negitive || right
y724.jpg || Raw output: [-769.5611] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-3292.1025] || Actual Tag: cancer_positive || right
no726.jpg || Raw output: [319.2038] || Actual Tag: cancer_negitive || right
no1040.jpg || Raw output: [2539.52] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [8034.1567] || Actual Tag: cancer_negitive || right
y84.jpg || Raw output: [-2052.0576] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [152.02206] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-3672.5095] || Actual Tag: cancer_positive || right
y1184.jpg || Raw output: [-3594.0425] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [3806.2988] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-4417.6143] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-2656.351] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [2319.839] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-3760.344] || Actual Tag: cancer_positive || right
no751.jpg || Raw output: [1034.3616] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-5063.8735] || Actual Tag: cancer_positive || right
y1189.jpg || Raw output: [-6441.7593] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-3842.8142] || Actual Tag: cancer_positive || right
y1246.jpg || Raw output: [-1948.0311] || Actual Tag: cancer_positive || right
no1016.jpg || Raw output: [119.94096] || Actual Tag: cancer_negitive || right
y641.jpg || Raw output: [-2503.1572] || Actual Tag: cancer_positive || right
y1163.jpg || Raw output: [-3892.2632] || Actual Tag: cancer_positive || right
y148.jpg || Raw output: [-8099.781] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [3136.2522] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [2407.456] || Actual Tag: cancer_negitive || right
no729.jpg || Raw output: [2782.491] || Actual Tag: cancer_negitive || right
no621.jpg || Raw output: [2559.456] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [2762.974] || Actual Tag: cancer_negitive || right
y816.jpg || Raw output: [-2889.8179] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [52.360535] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [3074.407] || Actual Tag: cancer_negitive || right
y1401.jpg || Raw output: [-23859.047] || Actual Tag: cancer_positive || right
no89.jpg || Raw output: [2446.0723] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-1293.8271] || Actual Tag: cancer_positive || right
no568.jpg || Raw output: [-713.9729] || Actual Tag: cancer_negitive || wrong
No21.jpg || Raw output: [4673.018] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-2561.0188] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [2644.651] || Actual Tag: cancer_negitive || right
y1006.jpg || Raw output: [-2172.3857] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [384.44775] || Actual Tag: cancer_positive || wrong
y1090.jpg || Raw output: [-3866.9265] || Actual Tag: cancer_positive || right
y1294.jpg || Raw output: [-4046.9312] || Actual Tag: cancer_positive || right
Y51.jpg || Raw output: [-2619.0771] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1112.2161] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [9.084745] || Actual Tag: cancer_negitive || undetermined
no261.jpg || Raw output: [1135.4326] || Actual Tag: cancer_negitive || right
no1463.jpg || Raw output: [2412.4756] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-2033.8348] || Actual Tag: cancer_positive || right
y826.jpg || Raw output: [-1877.6453] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-1878.9886] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [79.06209] || Actual Tag: cancer_negitive || right
no220.jpg || Raw output: [381.5955] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [2251.3867] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1844.1727] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-663.06586] || Actual Tag: cancer_positive || right
no761.jpg || Raw output: [2078.2908] || Actual Tag: cancer_negitive || right
y538.jpg || Raw output: [-3699.1934] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [3690.7856] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [1692.3652] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [4676.226] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-4649.4824] || Actual Tag: cancer_positive || right
no1241.jpg || Raw output: [351.00668] || Actual Tag: cancer_negitive || right
y1071.jpg || Raw output: [-2969.1118] || Actual Tag: cancer_positive || right
