Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
no33.jpg || Raw output: [2001.8721] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-965.81433] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [705.6023] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-5249.3745] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-2135.0847] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [791.80316] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [451.83612] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1353.3813] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-1392.564] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [11.307757] || Actual Tag: cancer_negitive || undetermined
no816.jpg || Raw output: [2065.2527] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-845.0149] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-627.24036] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-938.2103] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-964.4704] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [1190.3704] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [576.0653] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1196.2281] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-2498.514] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [-19.40595] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-615.61096] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-414.96204] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [396.8294] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [198.84016] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-945.4765] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-117.37399] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-517.2724] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-2183.8335] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1085.6455] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [551.07947] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-1324.2432] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [418.54382] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-2729.25] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1030.9382] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-630.4219] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1184.2975] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [466.59122] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [0.8994565] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [587.0769] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1378.0381] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-557.82855] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-849.1796] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [695.4644] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-369.97192] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [432.1318] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-121.86029] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [594.01855] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-687.0846] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-166.04778] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [257.29138] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-1135.6053] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-642.68616] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [3012.2776] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2646.2092] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1026.7949] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [1560.0681] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [554.21545] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [174.48721] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-1880.448] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [403.06067] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-666.05035] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1575.148] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-818.24347] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [146.21635] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [1231.3887] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1851.1819] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1745.3685] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1240.8563] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-521.33276] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-556.56525] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [647.2279] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [-329.206] || Actual Tag: cancer_negitive || wrong
y75.jpg || Raw output: [-249.28986] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [3327.4353] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1860.3186] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-290.25656] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [867.5326] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [590.14557] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-852.2685] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-694.71875] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [329.61743] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-4044.7942] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1668.4113] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-1048.9666] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-66.21758] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [114.328674] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [-1386.2207] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [128.24156] || Actual Tag: cancer_positive || wrong
y1261.jpg || Raw output: [-265.03873] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [625.7849] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [1570.3958] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-608.494] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [160.06485] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [2351.7717] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1568.9752] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-584.1576] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-914.04065] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [631.38403] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-140.88046] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [-135.10371] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-1734.1824] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1548.6456] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-897.56824] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-1260.0168] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [331.54062] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [931.0627] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1454.4551] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-82.048996] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-1644.793] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-13.124524] || Actual Tag: cancer_positive || undetermined
y895.jpg || Raw output: [-1840.417] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [678.4891] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-752.5813] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-1419.5728] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2410.472] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [831.9688] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-2178.388] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [2325.204] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-1017.84973] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1911.938] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [1249.569] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [2285.4385] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [-716.2668] || Actual Tag: cancer_negitive || wrong
y1003.jpg || Raw output: [-1344.7782] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-2322.9006] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [171.46234] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [215.74025] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [2254.493] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-2148.6555] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [1485.7886] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [853.5067] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [623.33856] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [2317.843] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [1018.937] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [843.8895] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [1013.8672] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [660.49756] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [20.576815] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-1202.4773] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-332.85904] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1358.9073] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [513.87036] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-502.20364] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1787.5609] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [605.9945] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1102.0306] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1062.2345] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-2997.4158] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [484.60092] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [2940.1711] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-878.79944] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1841.8358] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-2086.9246] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [2164.923] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [2591.2388] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [300.45215] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [291.80756] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1892.871] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-561.79156] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-1432.2878] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1115.7305] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1056.6074] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2395.5808] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [520.4441] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-1730.6875] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-2889.2498] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [631.38403] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [794.9531] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1252.9156] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-1990.8796] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [1687.7052] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [-204.52757] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-2320.1404] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-383.00146] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-1527.3419] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-2467.3303] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [272.91754] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [511.12012] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [35.969593] || Actual Tag: cancer_positive || wrong
no1214.jpg || Raw output: [141.65051] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-476.84857] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [3441.9368] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-1318.6914] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [293.49658] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [254.55965] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-5880.0327] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [670.0082] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [555.7975] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [2786.0007] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-898.70514] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1066.703] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [960.4312] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1189.2355] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [472.87585] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-1491.1187] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [222.53728] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [857.10187] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-563.1553] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [2882.6501] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-1694.082] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1283.8848] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [172.12682] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [434.93893] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-784.3954] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1036.1431] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [540.258] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-931.8269] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [435.466] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [937.8916] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [1625.3611] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-2175.2493] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [-14.106961] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [1052.6921] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-513.8604] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [523.38153] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [2701.8599] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [310.8109] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [103.1753] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-589.7776] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [468.85236] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [353.30365] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [394.6916] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [1453.0568] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-912.3315] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1329.0975] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-1409.9126] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [504.48022] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-1154.3469] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [543.28125] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [36.81118] || Actual Tag: cancer_positive || wrong
y1326.jpg || Raw output: [-1311.6938] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-1458.0264] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [462.94424] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [120.37951] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [267.91843] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [1504.8499] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [570.5857] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1600.1572] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [2339.3103] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-649.2] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-174.68852] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [3768.2307] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-837.1476] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-3889.0413] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-2066.2375] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-3323.6113] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [268.15405] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-856.661] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1307.697] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1911.4707] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [2052.0935] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-790.004] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1416.9506] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2358.2097] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-574.67236] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-1408.0197] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-660.3196] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-131.33043] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [45.22315] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [2135.9148] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-2778.589] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1188.2267] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-539.2783] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [204.99051] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [465.35733] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [2327.5203] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [107.0158] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-1815.7468] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2293.0867] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-1865.6733] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2343.0457] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-1071.4963] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-1537.1238] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1213.8423] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1852.5212] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1485.5107] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [1300.8763] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-2456.707] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-416.2035] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-1307.4589] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-637.1749] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-575.4014] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [360.2589] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [515.45184] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [267.36624] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-1556.7571] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [1238.9736] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-1731.6439] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-920.53375] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1764.2657] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [-747.80707] || Actual Tag: cancer_negitive || wrong
no143.jpg || Raw output: [1317.5134] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [862.2739] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-649.7657] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-535.0242] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1532.5398] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-396.72833] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-3256.076] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [522.06396] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-672.11] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [409.398] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-347.88022] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1679.252] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-235.16154] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [200.31793] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [251.77774] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-1821.721] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [470.28348] || Actual Tag: cancer_negitive || right
