Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
no280.jpg || Raw output: [3590.0117] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-5972.8594] || Actual Tag: cancer_positive || right
no736.jpg || Raw output: [4271.1064] || Actual Tag: cancer_negitive || right
no883.jpg || Raw output: [7416.3477] || Actual Tag: cancer_negitive || right
y170.jpg || Raw output: [-11117.953] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-4197.367] || Actual Tag: cancer_positive || right
y695.jpg || Raw output: [-8111.952] || Actual Tag: cancer_positive || right
y357.jpg || Raw output: [-14357.375] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [5125.6016] || Actual Tag: cancer_negitive || right
y221.jpg || Raw output: [-5525.6494] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [5558.4824] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-8320.969] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-3852.069] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-9696.84] || Actual Tag: cancer_positive || right
y19.jpg || Raw output: [-19797.043] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [3345.829] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [-3797.5664] || Actual Tag: cancer_positive || right
no510.jpg || Raw output: [1854.9506] || Actual Tag: cancer_negitive || right
y380.jpg || Raw output: [-2068.184] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-3682.5342] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [-7909.7217] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-6491.921] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-6876.5063] || Actual Tag: cancer_positive || right
no44.jpg || Raw output: [2053.7761] || Actual Tag: cancer_negitive || right
y489.jpg || Raw output: [-11615.904] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [2349.599] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [1291.182] || Actual Tag: cancer_negitive || right
y1412.jpg || Raw output: [-3496.7825] || Actual Tag: cancer_positive || right
no162.jpg || Raw output: [10122.112] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [8998.455] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-4384.432] || Actual Tag: cancer_positive || right
y1064.jpg || Raw output: [-3773.4434] || Actual Tag: cancer_positive || right
no723.jpg || Raw output: [9203.852] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-4193.667] || Actual Tag: cancer_positive || right
no943.jpg || Raw output: [3640.1475] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [7162.2915] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-14947.296] || Actual Tag: cancer_positive || right
y1179.jpg || Raw output: [-7801.144] || Actual Tag: cancer_positive || right
y982.jpg || Raw output: [-6494.252] || Actual Tag: cancer_positive || right
y762.jpg || Raw output: [-1325.6445] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-2157.221] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [4162.62] || Actual Tag: cancer_negitive || right
no531.jpg || Raw output: [2542.3691] || Actual Tag: cancer_negitive || right
y469.jpg || Raw output: [-4698.6035] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [1670.5764] || Actual Tag: cancer_negitive || right
y862.jpg || Raw output: [-1078.0757] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-8404.875] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [3126.8562] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [8751.254] || Actual Tag: cancer_negitive || right
y710.jpg || Raw output: [-1950.0636] || Actual Tag: cancer_positive || right
no944.jpg || Raw output: [2155.4182] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-5956.52] || Actual Tag: cancer_positive || right
no1424.jpg || Raw output: [13463.021] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [7882.8926] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [1879.8385] || Actual Tag: cancer_negitive || right
no825.jpg || Raw output: [1651.5494] || Actual Tag: cancer_negitive || right
y1276.jpg || Raw output: [-11980.236] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [2398.8303] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-4549.3296] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-6560.2305] || Actual Tag: cancer_positive || right
y511.jpg || Raw output: [-3366.3208] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [8429.684] || Actual Tag: cancer_negitive || right
no1429.jpg || Raw output: [2057.5378] || Actual Tag: cancer_negitive || right
y905.jpg || Raw output: [-12324.904] || Actual Tag: cancer_positive || right
y1033.jpg || Raw output: [-6992.382] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [2220.8975] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [247.81674] || Actual Tag: cancer_positive || wrong
no678.jpg || Raw output: [4072.665] || Actual Tag: cancer_negitive || right
y1311.jpg || Raw output: [-3315.4756] || Actual Tag: cancer_positive || right
y1096.jpg || Raw output: [-5355.2744] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [1339.1478] || Actual Tag: cancer_negitive || right
y536.jpg || Raw output: [-6185.2773] || Actual Tag: cancer_positive || right
no152.jpg || Raw output: [1122.8405] || Actual Tag: cancer_negitive || right
no428.jpg || Raw output: [6095.187] || Actual Tag: cancer_negitive || right
y1104.jpg || Raw output: [-2595.0552] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [8220.594] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-8054.8164] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-17013.4] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-7508.7363] || Actual Tag: cancer_positive || right
y36.jpg || Raw output: [-24751.754] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [6398.4253] || Actual Tag: cancer_negitive || right
y330.jpg || Raw output: [-6190.8633] || Actual Tag: cancer_positive || right
no1298.jpg || Raw output: [3869.562] || Actual Tag: cancer_negitive || right
y917.jpg || Raw output: [-2479.6807] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-4878.3364] || Actual Tag: cancer_positive || right
no630.jpg || Raw output: [6196.742] || Actual Tag: cancer_negitive || right
no672.jpg || Raw output: [1853.9412] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [8221.564] || Actual Tag: cancer_negitive || right
no1253.jpg || Raw output: [1892.4078] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [8135.8325] || Actual Tag: cancer_negitive || right
y114.jpg || Raw output: [-3915.4512] || Actual Tag: cancer_positive || right
y161.jpg || Raw output: [-3671.9478] || Actual Tag: cancer_positive || right
y625.jpg || Raw output: [-17394.643] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-6599.9443] || Actual Tag: cancer_positive || right
no617.jpg || Raw output: [4197.2417] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-7827.9736] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-11594.844] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [3736.6973] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [3287.0496] || Actual Tag: cancer_negitive || right
y400.jpg || Raw output: [-5682.3027] || Actual Tag: cancer_positive || right
y216.jpg || Raw output: [-4198.8594] || Actual Tag: cancer_positive || right
no141.jpg || Raw output: [4890.604] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [6701.329] || Actual Tag: cancer_negitive || right
y494.jpg || Raw output: [-5911.3877] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1603.8552] || Actual Tag: cancer_negitive || right
no974.jpg || Raw output: [2050.2427] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [4629.3994] || Actual Tag: cancer_negitive || right
y574.jpg || Raw output: [-5956.3906] || Actual Tag: cancer_positive || right
no1205.jpg || Raw output: [3251.5764] || Actual Tag: cancer_negitive || right
y807.jpg || Raw output: [-2132.409] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-18299.28] || Actual Tag: cancer_positive || right
no334.jpg || Raw output: [470.7033] || Actual Tag: cancer_negitive || right
y139.jpg || Raw output: [-2147.643] || Actual Tag: cancer_positive || right
y687.jpg || Raw output: [-2494.3855] || Actual Tag: cancer_positive || right
y570.jpg || Raw output: [-7718.427] || Actual Tag: cancer_positive || right
no393.jpg || Raw output: [3599.7896] || Actual Tag: cancer_negitive || right
no821.jpg || Raw output: [7994.088] || Actual Tag: cancer_negitive || right
y266.jpg || Raw output: [-10579.9375] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [1747.4825] || Actual Tag: cancer_negitive || right
no737.jpg || Raw output: [2003.6377] || Actual Tag: cancer_negitive || right
y704.jpg || Raw output: [-5984.0547] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [1988.3103] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [3180.631] || Actual Tag: cancer_negitive || right
no27.jpg || Raw output: [8425.016] || Actual Tag: cancer_negitive || right
y1155.jpg || Raw output: [-3433.7527] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-5289.6143] || Actual Tag: cancer_positive || right
y746.jpg || Raw output: [-4427.1143] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [8510.565] || Actual Tag: cancer_negitive || right
y70.jpg || Raw output: [-6543.95] || Actual Tag: cancer_positive || right
no257.jpg || Raw output: [-529.9695] || Actual Tag: cancer_negitive || wrong
no 7.jpeg || Raw output: [20685.459] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-12473.577] || Actual Tag: cancer_positive || right
y282.jpg || Raw output: [-8242.125] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-8193.02] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [12004.097] || Actual Tag: cancer_negitive || right
y344.jpg || Raw output: [-3756.3823] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [2632.6318] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-13787.957] || Actual Tag: cancer_positive || right
no498.jpg || Raw output: [-232.20544] || Actual Tag: cancer_negitive || wrong
no534.jpg || Raw output: [2456.794] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [3274.612] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [6516.6436] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-4212.945] || Actual Tag: cancer_positive || right
y1106.jpg || Raw output: [-6669.045] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-5996.2217] || Actual Tag: cancer_positive || right
y679.jpg || Raw output: [-25425.318] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [17828.348] || Actual Tag: cancer_negitive || right
y1218.jpg || Raw output: [-9081.691] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [2658.1672] || Actual Tag: cancer_negitive || right
y1205.jpg || Raw output: [-3143.5903] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-5803.1064] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [3817.392] || Actual Tag: cancer_negitive || right
y724.jpg || Raw output: [-920.60944] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-5903.968] || Actual Tag: cancer_positive || right
no726.jpg || Raw output: [2014.1677] || Actual Tag: cancer_negitive || right
no1040.jpg || Raw output: [3829.8755] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [16810.11] || Actual Tag: cancer_negitive || right
y84.jpg || Raw output: [-4039.1863] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [1947.3702] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-9015.934] || Actual Tag: cancer_positive || right
y1184.jpg || Raw output: [-10851.006] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [9964.75] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-8282.029] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-4802.4736] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [6471.743] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-8137.4526] || Actual Tag: cancer_positive || right
no751.jpg || Raw output: [1743.4321] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-11946.857] || Actual Tag: cancer_positive || right
y1189.jpg || Raw output: [-14184.055] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-8545.691] || Actual Tag: cancer_positive || right
y1246.jpg || Raw output: [-12383.832] || Actual Tag: cancer_positive || right
no1016.jpg || Raw output: [2018.7657] || Actual Tag: cancer_negitive || right
y641.jpg || Raw output: [-5126.365] || Actual Tag: cancer_positive || right
y1163.jpg || Raw output: [-8455.6045] || Actual Tag: cancer_positive || right
y148.jpg || Raw output: [-12419.512] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [6671.89] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [6725.255] || Actual Tag: cancer_negitive || right
no729.jpg || Raw output: [4633.6743] || Actual Tag: cancer_negitive || right
no621.jpg || Raw output: [4989.9053] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [4620.7666] || Actual Tag: cancer_negitive || right
y816.jpg || Raw output: [-4485.3613] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [2601.9543] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [5528.3174] || Actual Tag: cancer_negitive || right
y1401.jpg || Raw output: [-24929.26] || Actual Tag: cancer_positive || right
no89.jpg || Raw output: [5677.718] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-6567.01] || Actual Tag: cancer_positive || right
no568.jpg || Raw output: [4353.3535] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [5143.375] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-3074.1582] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [5003.8613] || Actual Tag: cancer_negitive || right
y1006.jpg || Raw output: [-8794.138] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-1817.079] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-10728.605] || Actual Tag: cancer_positive || right
y1294.jpg || Raw output: [-5932.3774] || Actual Tag: cancer_positive || right
Y51.jpg || Raw output: [-4088.7212] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [3825.0525] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [4574.4854] || Actual Tag: cancer_negitive || right
no261.jpg || Raw output: [3069.9214] || Actual Tag: cancer_negitive || right
no1463.jpg || Raw output: [4655.302] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-3217.8455] || Actual Tag: cancer_positive || right
y826.jpg || Raw output: [-3070.1401] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3539.9185] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [1438.8312] || Actual Tag: cancer_negitive || right
no220.jpg || Raw output: [7296.0083] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [4617.2793] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1625.6813] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-2319.686] || Actual Tag: cancer_positive || right
no761.jpg || Raw output: [3749.325] || Actual Tag: cancer_negitive || right
y538.jpg || Raw output: [-6792.5186] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [15560.816] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [2352.4248] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [5195.02] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-9342.106] || Actual Tag: cancer_positive || right
no1241.jpg || Raw output: [1995.0198] || Actual Tag: cancer_negitive || right
y1071.jpg || Raw output: [-5390.692] || Actual Tag: cancer_positive || right
