Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y1299.jpg || Raw output: [42.13342] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [-1477.4854] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [1.418618] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-705.1902] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [47.156296] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [510.6605] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-386.13593] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-282.327] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [-354.45056] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-1061.9004] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-96.61349] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-2333.051] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [1238.8458] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [31.041489] || Actual Tag: cancer_positive || wrong
no120.jpg || Raw output: [70.223724] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-2045.1566] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1858.9625] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-693.1754] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-929.7717] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [160.04617] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [160.15742] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-504.10983] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-179.10033] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-2706.176] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-756.7148] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-11831.344] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [137.5186] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-821.2222] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-946.9072] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1280.4852] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [1218.5211] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-1335.6566] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [2265.8508] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-144.51851] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1155.2631] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [530.4982] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [992.2996] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [831.9652] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-595.5407] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-10543.683] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-490.06723] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [238.7841] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [400.75174] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-377.34158] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [361.5489] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [-83.84579] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [817.4585] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [1221.3522] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [19.645445] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [668.6868] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [401.79962] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [350.6019] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-32.059376] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-835.52576] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [166.23853] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-702.88855] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [434.95392] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-1026.9081] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1684.2623] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [58.333763] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-389.71646] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1410.0375] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-597.4966] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [48.86682] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [1681.4745] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-322.17166] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1241.2616] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-2692.3635] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [3633.1062] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [246.3001] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [218.2459] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [41.246616] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [225.90645] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-1612.7186] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [33.510532] || Actual Tag: cancer_positive || wrong
no102.jpg || Raw output: [1214.0945] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-57.42102] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [1126.0957] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [546.7513] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-163.98676] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-5988.8374] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1238.8458] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [521.385] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-202.88611] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-2305.9607] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [207.47249] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [834.5875] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2424.1316] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-497.0215] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [548.35736] || Actual Tag: cancer_positive || wrong
y16.jpg || Raw output: [-2649.6711] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [214.05913] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [795.74426] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-90.899765] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [521.5072] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-3.8685806] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [1510.2302] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-941.4679] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [427.5276] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [412.34805] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-12883.472] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [323.13525] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [798.98474] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [448.58673] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-1046.809] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1638.5851] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [407.1258] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [1.109196] || Actual Tag: cancer_positive || undetermined
no1459.jpg || Raw output: [11.817997] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-218.39355] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-554.3937] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [490.34668] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1410.2476] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [113.93097] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-2892.8137] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1030.3622] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [515.3447] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [631.27606] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [509.6206] || Actual Tag: cancer_positive || wrong
y1104.jpg || Raw output: [-712.25195] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [13.56308] || Actual Tag: cancer_negitive || undetermined
y800.jpg || Raw output: [-268.29144] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [505.2061] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [882.7069] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [888.84314] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1651.2428] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [679.9957] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1945.0876] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [320.01758] || Actual Tag: cancer_positive || wrong
no1455.jpg || Raw output: [487.1184] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [426.38736] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [-83.665596] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [219.8796] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [25.63647] || Actual Tag: cancer_positive || wrong
no521.jpg || Raw output: [-5.4074454] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [15.408657] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [169.77016] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [998.76544] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-379.13806] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1663.7881] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-296.40298] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [78.53906] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-953.5641] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [1027.926] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-109.01907] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1191.8096] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3255.2266] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-268.7143] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [142.97778] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-342.30157] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [452.22324] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [579.9895] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1397.5089] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [-131.71407] || Actual Tag: cancer_negitive || wrong
y501.jpg || Raw output: [-617.9133] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [205.989] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [2043.0277] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-2064.2935] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-4590.609] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1632.3824] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-2655.1472] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [131.42787] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-2203.5718] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1193.6001] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-974.9109] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [275.12115] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-363.3] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-3896.3484] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1960.7062] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-30.614412] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-673.07275] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [411.73077] || Actual Tag: cancer_positive || wrong
y1345.jpg || Raw output: [-800.92334] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [469.8983] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [2772.4158] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1340.7552] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [316.88895] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [663.9264] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [801.8719] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [589.4182] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [1467.0933] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [1446.3735] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [91.00838] || Actual Tag: cancer_positive || wrong
18 no.jpg || Raw output: [3261.788] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-877.2609] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [787.96716] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-4619.181] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-6784.746] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [900.0313] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1094.0282] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [421.57974] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [279.10217] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-2523.6174] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-790.68634] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-2555.5237] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-266.88672] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-2175.9512] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [431.4457] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [109.609695] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [433.67197] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [195.98456] || Actual Tag: cancer_positive || wrong
no946.jpg || Raw output: [756.18445] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-16.826405] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-780.3664] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [896.7843] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [2491.0608] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [288.1413] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-67.27863] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [-419.9253] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-47.153572] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1273.1903] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-339.84186] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [355.0935] || Actual Tag: cancer_positive || wrong
no983.jpg || Raw output: [1091.3226] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-229.36867] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [873.05286] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-22.222786] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1282.4569] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-71.128815] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [91.757126] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [-231.3972] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [2.9352458] || Actual Tag: cancer_positive || undetermined
no1111.jpg || Raw output: [412.77924] || Actual Tag: cancer_negitive || right
