Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-862.00104] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [387.80264] || Actual Tag: cancer_positive || wrong
no1052.jpg || Raw output: [1217.0795] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-1569.6221] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-1081.7981] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-109.78928] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [673.02295] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [2036.0471] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-1096.5116] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1739.3696] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [109.050934] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [676.1639] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [3080.421] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [477.8229] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [4587.7896] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-256.6539] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2393.887] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [976.7197] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-11.079988] || Actual Tag: cancer_positive || undetermined
Y20.jpg || Raw output: [-951.03406] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [5817.6826] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1113.653] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [598.19934] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [4011.68] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1178.6921] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-561.86444] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [2056.2644] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-536.1117] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [827.94293] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-3344.2688] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-1561.2712] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [1239.2067] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [1302.2877] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1619.5088] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-1430.6622] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [1219.5579] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [2545.1716] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-968.6901] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-525.17834] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-983.2732] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-101.18649] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [1331.2521] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [633.9781] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-803.7272] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1971.6434] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [700.5227] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-684.64] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-600.6207] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [90.02606] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [201.92146] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-788.7541] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [137.9706] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [-177.71265] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-2375.2146] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [945.6395] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [557.5781] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-520.9831] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1692.6641] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-2036.2532] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1013.5387] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-912.8941] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1592.2108] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [912.59467] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [284.64066] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [594.18353] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1297.6095] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [144.17413] || Actual Tag: cancer_positive || wrong
Y92.png || Raw output: [-947.1898] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [1719.6123] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-647.78186] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [390.6472] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [762.45386] || Actual Tag: cancer_positive || wrong
no1384.jpg || Raw output: [1271.9482] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-526.94946] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-273.81058] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [362.4673] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-1118.1658] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-55.083878] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [3316.23] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-1466.2406] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1411.1531] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [1462.8702] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [592.0615] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [693.6046] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2269.6843] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [361.01126] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-523.7793] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1802.4578] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-841.0807] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [11.703155] || Actual Tag: cancer_negitive || undetermined
no1483.jpg || Raw output: [1602.5879] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1735.504] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-2059.0632] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1766.5144] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-689.8583] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-255.15001] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [836.0665] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [117.65396] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-309.3959] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [3748.6052] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1851.6145] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-180.80795] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [943.6572] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [647.1959] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-722.84924] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-789.8011] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [737.6935] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-2637.926] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [2326.3186] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-735.7942] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [30.41288] || Actual Tag: cancer_positive || wrong
y1299.jpg || Raw output: [67.37021] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [-105.05217] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [521.5592] || Actual Tag: cancer_positive || wrong
y1261.jpg || Raw output: [298.77878] || Actual Tag: cancer_positive || wrong
no522.jpg || Raw output: [935.92206] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [1294.1052] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-390.37723] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [618.5141] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [2669.7727] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1349.4764] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [372.5924] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [87.02513] || Actual Tag: cancer_positive || wrong
N21.jpg || Raw output: [1478.9803] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [269.57016] || Actual Tag: cancer_positive || wrong
no120.jpg || Raw output: [-340.68576] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-1359.4895] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1331.139] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [694.1655] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-1141.0771] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [53.528904] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1079.7362] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1171.2979] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [13.630891] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-519.75446] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [97.04851] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-1562.3503] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [706.8646] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-508.16183] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-1233.9001] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2627.3286] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [868.8777] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-2337.606] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [2849.5405] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [6.3156195] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [-1723.3899] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [2473.9722] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [2418.5842] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [120.3152] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-1013.03253] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-1655.0593] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [64.93613] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [570.85297] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [2914.8323] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-1674.9935] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [1393.1908] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [1217.1277] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [820.1024] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [2371.8367] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [1581.7473] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [1239.6139] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [1088.3218] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1172.4421] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [167.56082] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-841.5229] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-579.01764] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1608.7899] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [835.63214] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [133.0321] || Actual Tag: cancer_positive || wrong
no956.jpg || Raw output: [1998.786] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [619.1032] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1406.9961] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-880.1552] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-3442.987] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [353.6467] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [3299.511] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-991.519] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1996.0233] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-634.5113] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [2778.5464] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [3322.5232] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [674.95306] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [565.83575] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [2249.7651] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [32.18348] || Actual Tag: cancer_positive || wrong
y763.jpg || Raw output: [-985.51154] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1267.2522] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1231.7728] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [3043.5198] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [697.90894] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-414.0996] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-805.49915] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1478.9803] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1352.9885] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1162.0942] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-504.53574] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [2462.7507] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [225.55222] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2158.7705] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-626.07465] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-1241.4202] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-1398.9099] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [665.5239] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [516.6356] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [87.672005] || Actual Tag: cancer_positive || wrong
no1214.jpg || Raw output: [287.47723] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-158.75119] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [4587.7896] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-1271.9373] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [744.6391] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [904.0043] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-4625.864] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [708.37805] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [1471.5514] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [3010.1355] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-464.1261] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1364.2983] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [740.1217] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1096.4796] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [529.9087] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-1000.0939] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [656.8071] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [827.1692] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-432.92462] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [3405.5725] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-377.8309] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1278.5312] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [682.13306] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [1064.4999] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-159.94545] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1481.4958] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1356.3743] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-825.9866] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [843.1555] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1729.8909] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [1940.1421] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1462.4609] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [658.49316] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [2013.1462] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-772.8964] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [852.24554] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [3052.775] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [176.86798] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [251.32344] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-595.7897] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [538.9898] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [596.6194] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-26.326511] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [2125.5818] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-407.56448] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-976.69073] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-1150.3793] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [-156.83823] || Actual Tag: cancer_negitive || wrong
y363.jpg || Raw output: [-607.5453] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [1481.5913] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-355.81833] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1034.7134] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-595.3572] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [1114.3785] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [1096.0869] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [75.6167] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [1763.8917] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1150.4956] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [2845.7156] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [2755.9697] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [100.750114] || Actual Tag: cancer_positive || wrong
y672.jpg || Raw output: [828.08984] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [4392.8564] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-920.783] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2515.368] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-809.78735] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-3023.674] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [574.74554] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-212.31044] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-101.58292] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [203.11847] || Actual Tag: cancer_positive || wrong
no302.jpg || Raw output: [2355.112] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-741.9311] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-765.08545] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2458.6135] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-263.8448] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-851.3622] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-498.2083] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [393.59665] || Actual Tag: cancer_positive || wrong
no1277.jpg || Raw output: [163.95345] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [3441.7761] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1719.1174] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1337.7883] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [87.35946] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [541.8424] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [562.4715] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [3016.7507] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [489.94943] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-2238.636] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [3587.8372] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-1801.028] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2586.2012] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-410.48734] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-607.99036] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1194.8416] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [2047.2118] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1413.5776] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [1412.9908] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-1966.1515] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-24.446575] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-1506.6212] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-766.1748] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [353.08707] || Actual Tag: cancer_positive || wrong
no739.jpg || Raw output: [650.8064] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [545.1033] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [-133.3648] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-1740.9187] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [1606.9386] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-1378.4426] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-416.9636] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [2134.6992] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1105.7589] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [2103.0623] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [933.46063] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-575.2534] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-564.06396] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1603.8008] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-414.24673] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-3787.8252] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [579.95135] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-723.43677] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [886.2223] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-582.21106] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1844.8921] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-329.1221] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [585.5521] || Actual Tag: cancer_positive || wrong
no1082.jpg || Raw output: [-115.152626] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-1432.1238] || Actual Tag: cancer_positive || right
