Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y937.jpg || Raw output: [-177.14847] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [1129.304] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-2438.862] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1985.8971] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-3961.9717] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1105.8672] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [217.13898] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-4092.5488] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-4480.13] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [7123.79] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-9881.847] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1063.9971] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [1681.4563] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [1231.5212] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1609.6938] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-8325.078] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [733.4169] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-6863.282] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [4997.5757] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-3222.8625] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [4677.128] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [3391.6895] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-4972.573] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-6689.992] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [-1012.15796] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-613.6362] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-7220.6597] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [4825.463] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [5128.1074] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-4581.214] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [5757.2] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [3265.3516] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-2150.2297] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [1985.0645] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [2377.513] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2658.8726] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-6421.9277] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [3097.3887] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-15124.646] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [3922.3245] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-2392.4854] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-1450.4629] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-307.4923] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-3110.2544] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-1708.5803] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-6130.5034] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [1853.687] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [2811.5005] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-1019.372] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-2688.8918] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [5060.669] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-7640.2363] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-3029.516] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-6234.246] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [3392.555] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-1403.9274] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [1941.6854] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-3939.7942] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-7607.4087] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [1828.6201] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-3225.4963] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [2419.5596] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [3048.5295] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-2322.2476] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1628.6295] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-18089.555] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-4225.657] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-30570.605] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [849.8022] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1654.6687] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2642.2842] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [4032.4565] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [4781.834] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-2161.5447] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [4823.684] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-1503.6348] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-5604.713] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [3452.9502] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [5118.644] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [2525.4084] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-4347.1797] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-32919.152] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [2025.0001] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [3279.7666] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [141.68863] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-2929.7593] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [1453.1023] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [1456.6395] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [1612.2991] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [3275.8608] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [2904.4727] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [2047.4053] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [2918.2222] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1045.1421] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [2524.4612] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-4224.033] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-2783.7493] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-3342.0059] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [1042.2612] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-6134.077] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [2549.8125] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [684.41473] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-3914.5203] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-4652.4272] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-5174.9766] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [2695.1494] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [3742.8516] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-3195.8594] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [6380.625] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-11521.878] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [9281.418] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [3290.4734] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [1218.795] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [3393.9746] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [3037.9385] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-6968.1113] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-5593.0044] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [3087.8608] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-2603.3594] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [5426.8926] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [739.1656] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-6161.4404] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-9156.64] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [3392.555] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [5874.154] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1476.0222] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-5701.037] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [3660.455] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [4911.629] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-9083.764] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-4006.786] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-3738.5127] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-10902.429] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [3100.6255] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1805.1702] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-2067.6074] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [766.7803] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-4368.9736] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [17013.025] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-2265.1943] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-412.43085] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [2991.1118] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-9913.837] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [4558.5957] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [1663.4473] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [5534.0605] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-3971.7769] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-7398.797] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [1801.9512] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-5765.453] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [332.86603] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-4348.811] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [718.90375] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [596.42267] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-7143.2627] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [3729.637] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-9859.858] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [3442.2793] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1766.5247] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [964.48474] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-2562.558] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1226.9165] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [3282.5942] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-4411.8306] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [1988.5293] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [2679.4023] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [4197.043] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-5860.5244] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [1345.6395] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [2193.074] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-2454.6184] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [881.7781] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [2524.6216] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [1133.7976] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [799.6045] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-4213.729] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [224.82744] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [542.5648] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [1850.1593] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [3451.1748] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-4555.7773] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-2802.905] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-3003.7402] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [2396.6953] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-5251.4307] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [2356.2795] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-2523.7402] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-3676.9934] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-5587.5723] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-2383.1946] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [1402.061] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-2396.0645] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [1878.3861] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1570.9807] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [13913.962] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [2901.5544] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-772.84186] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-4546.1055] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [7840.091] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-7160.0757] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-4115.4453] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-2414.1104] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5972.211] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [3412.8499] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-6677.501] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-9844.752] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-6799.5435] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [4988.3555] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1115.5798] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-3447.5312] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-6384.071] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-2014.7695] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2393.8945] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-2390.4434] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-2972.394] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [123.60566] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [13295.226] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-3898.436] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [2688.6362] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-4611.9414] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [2607.7034] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [1358.6733] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [4128.713] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [664.87463] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-4370.1504] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [5349.589] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-3263.7056] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [7374.6885] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-4021.043] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-6860.7407] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [2694.3599] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1346.4559] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [2930.6357] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [807.38306] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-5885.1787] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-2854.5828] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-7065.1685] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-1848.211] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-9668.63] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [1626.613] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [164.6391] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [2129.3328] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-2251.2861] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [3389.3213] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-2418.844] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-3354.8042] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [2447.6895] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [4746.952] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [2718.7715] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [2008.4459] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-4015.567] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-347.48895] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [2556.775] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-812.19507] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-2632.0574] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [2296.937] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-2314.1553] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [3511.1865] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-2518.8945] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [6697.8276] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-1033.1484] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-1264.3486] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [3871.4297] || Actual Tag: cancer_negitive || right
