Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-44.369] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [626.6893] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no671.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [-6.9057016] || Actual Tag: cancer_negitive || undetermined
y896.jpg || Raw output: [-2707.521] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-262.8925] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [2010.7062] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-3697.6672] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-365.7657] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-358.31906] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [-8.809826] || Actual Tag: cancer_negitive || undetermined
y150.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1293.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-4115.213] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no950.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [-2317.497] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-2067.9019] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [217.53494] || Actual Tag: cancer_positive || wrong
Y98.JPG || Raw output: [-909.18066] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-15.07411] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no158.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [-50.90111] || Actual Tag: cancer_negitive || wrong
Y157.JPG || Raw output: [1.148401] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [590.40814] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [-228.16974] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [30.399008] || Actual Tag: cancer_positive || wrong
y867.jpg || Raw output: [-474.09644] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-208.80453] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-2817.992] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [65.835434] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [-63.384808] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [-38.066975] || Actual Tag: cancer_negitive || wrong
no695.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [-1013.6642] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-208.73547] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-552.8619] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y655.jpg || Raw output: [-1987.9977] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-3464.057] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1784.6823] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-540.8311] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-137.7513] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-1440.0929] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-12.667185] || Actual Tag: cancer_positive || undetermined
no1384.jpg || Raw output: [-26.023693] || Actual Tag: cancer_negitive || wrong
y403.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [-32.780922] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-74.23489] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-4157.8193] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [-155.68062] || Actual Tag: cancer_negitive || wrong
15 no.jpg || Raw output: [-321.75757] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-57.587955] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-721.6546] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [63.00607] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-83.61211] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y155.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no445.jpg || Raw output: [-647.0111] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [128.26656] || Actual Tag: cancer_positive || wrong
no1411.jpg || Raw output: [-1341.8098] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-331.6145] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
17 no.jpg || Raw output: [101.75963] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [85.586845] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-52.350567] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-197.02898] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-1.3945402] || Actual Tag: cancer_positive || undetermined
no828.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-5896.4785] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-5917.127] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-1855.3474] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-728.8241] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y281.jpg || Raw output: [-59.14246] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [662.87506] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-301.0287] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y462.jpg || Raw output: [-3919.5845] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-1952.8435] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-244.49551] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-2137.9438] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-993.2344] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-505.20862] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [101.899796] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [-13.559582] || Actual Tag: cancer_positive || undetermined
Y71.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-515.5412] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-54.028973] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-1208.5736] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-151.15984] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-2735.6553] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-54.61527] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-762.4712] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [42.86363] || Actual Tag: cancer_positive || wrong
no230.jpg || Raw output: [450.5219] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no911.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [1051.7201] || Actual Tag: cancer_positive || wrong
y1174.jpg || Raw output: [-64.15353] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-804.116] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [178.69164] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-578.5605] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-153.61082] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [-20.59427] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no141.jpg || Raw output: [-1865.8405] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no524.jpg || Raw output: [9.070104] || Actual Tag: cancer_negitive || undetermined
no410.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [198.19688] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-668.9035] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [-115.37499] || Actual Tag: cancer_negitive || wrong
no61.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-33.86397] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [819.81976] || Actual Tag: cancer_positive || wrong
y131.jpg || Raw output: [-1711.7233] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1347.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-4624.535] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [-34.46685] || Actual Tag: cancer_negitive || wrong
no804.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [247.2126] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y763.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [-29.720701] || Actual Tag: cancer_negitive || wrong
y886.jpg || Raw output: [-13.2140465] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [180.16632] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-125.15894] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-6970.4023] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-1952.8435] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [1461.4619] || Actual Tag: cancer_positive || wrong
y458.jpg || Raw output: [-5132.0156] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [209.47124] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y107.jpg || Raw output: [98.71043] || Actual Tag: cancer_positive || wrong
y1456.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y16.jpg || Raw output: [-11362.044] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y443.jpg || Raw output: [-73.81782] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [626.6893] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-70.4848] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-39.079044] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y43.jpg || Raw output: [-13252.497] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-76.47456] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-159.54033] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y540.jpg || Raw output: [-3103.9614] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [-1366.8151] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-1070.3148] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-1091.3336] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [185.64435] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-6419.896] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [-67.53101] || Actual Tag: cancer_negitive || wrong
no1025.jpg || Raw output: [-83.54689] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-123.76912] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1104.jpg || Raw output: [-213.97151] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [807.365] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-803.3124] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-203.16814] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [146.55496] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-637.0433] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [-6.2804785] || Actual Tag: cancer_negitive || undetermined
y1041.jpg || Raw output: [123.43262] || Actual Tag: cancer_positive || wrong
no1455.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no363.jpg || Raw output: [-783.13995] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-9.564686] || Actual Tag: cancer_negitive || undetermined
y809.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-1609.3463] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-4160.225] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1326.jpg || Raw output: [-937.95557] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-7490.5913] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [29.756844] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [630.39056] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [234.32149] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1477.jpg || Raw output: [-89.50336] || Actual Tag: cancer_negitive || wrong
no633.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-1339.806] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [144.20625] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1402.jpg || Raw output: [-977.4781] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-8533.252] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [4.7262936] || Actual Tag: cancer_positive || undetermined
y209.jpg || Raw output: [-90.28302] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-2109.0747] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-4026.6594] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1372.3206] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-3662.0127] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-8596.605] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3599.9158] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1169.jpg || Raw output: [360.5727] || Actual Tag: cancer_positive || wrong
y1345.jpg || Raw output: [-31.365602] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [579.8205] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-570.18164] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [85.4014] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [-630.4609] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-2046.0869] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [-142.5934] || Actual Tag: cancer_negitive || wrong
y453.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
18 no.jpg || Raw output: [-187.15282] || Actual Tag: cancer_negitive || wrong
y500.jpg || Raw output: [-4853.725] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [27.577295] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-7016.232] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-6883.769] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1.822008] || Actual Tag: cancer_negitive || undetermined
no1322.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y908.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y651.jpg || Raw output: [-269.031] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [302.56775] || Actual Tag: cancer_positive || wrong
y142.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [-117.928276] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [-193.38461] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-105.09626] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-3394.235] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no953.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
