Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [856.0066] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [37.02919] || Actual Tag: cancer_positive || wrong
no47.jpg || Raw output: [432.35938] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-964.03754] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-1437.2339] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [5391.33] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-1521.0869] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1358.9153] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [3056.06] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [947.709] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1721.9431] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-349.61673] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [780.15247] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-1024.302] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [3612.31] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-1075.6296] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [25.155245] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [1323.2924] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1408.8003] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-2568.3306] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1280.1438] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-671.72766] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-431.89365] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1720.9963] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [1203.2471] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-348.52286] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [3754.3677] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [900.70703] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-356.25516] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [149.42795] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [1810.8093] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2023.417] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-464.60223] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1260.5802] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-5558.989] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1171.188] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-1263.4117] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-575.16504] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-99.52531] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-1011.5746] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-98.29044] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-190.832] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [1288.8572] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [1048.4519] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-250.86441] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-1314.8215] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [1225.5188] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-854.2335] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-73.686226] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-1309.7401] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [1648.6812] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-388.11932] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [754.94904] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-1661.9684] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-474.75693] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [858.92126] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-2134.4253] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [1470.6226] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1538.0691] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-55.452854] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-683.5134] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-322.76392] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-2221.2856] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-12749.272] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [607.60876] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1299.5472] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2332.7493] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [3435.6597] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [2447.2085] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [12.087695] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [2169.3198] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [588.1925] || Actual Tag: cancer_positive || wrong
Y105.jpg || Raw output: [-1112.748] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [19.939478] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [3929.77] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [1300.106] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-64.043236] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-12743.752] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [1220.5533] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [1195.0371] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [3858.8062] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-129.99435] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [3263.3074] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [1545.178] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [433.826] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [3746.98] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [1947.1833] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [1688.9146] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [1491.0667] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [830.0814] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-692.21533] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-6251.657] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-132.61784] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-441.57965] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [2679.254] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-70.43857] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1782.8007] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [767.5443] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-848.75476] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-626.4792] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-2042.1932] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [529.10925] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [4708.3022] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-1485.1495] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [1011.82776] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1339.7761] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [4156.669] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [3535.9287] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [-52.51225] || Actual Tag: cancer_negitive || wrong
no1154.jpg || Raw output: [2107.268] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [2876.3472] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [58.23129] || Actual Tag: cancer_positive || wrong
y763.jpg || Raw output: [-1438.5283] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [2513.5576] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1921.5175] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [5452.0615] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [848.86694] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-361.33823] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-7846.2773] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1648.6812] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1350.7588] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1919.2888] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-1401.7966] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [1904.7374] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [1124.3563] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [15.5867605] || Actual Tag: cancer_positive || wrong
y107.jpg || Raw output: [-1591.7225] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-677.8096] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-95.38635] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1717.7708] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1838.6736] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-278.46457] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [144.4089] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-94.21429] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [4744.202] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-816.22217] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [520.6816] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [605.32495] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-3938.1978] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [2265.0298] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [461.63388] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [2494.817] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-2952.1013] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-57.853336] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [622.5557] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1114.4664] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [665.7922] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-469.46954] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [424.49747] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [970.93164] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-171.79482] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [3446.873] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-1844.258] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [2333.2124] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1655.9177] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [690.3895] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-1548.1396] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-591.7799] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1392.5171] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1269.4602] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [990.574] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1915.3016] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [1014.0684] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1469.7223] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [627.2903] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [780.3249] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-343.0545] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [2582.507] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [3205.095] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [754.99335] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [629.96234] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [9.980426] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [651.7442] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [459.10922] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [1063.5393] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [2187.4375] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-360.3585] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-864.8059] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [477.64404] || Actual Tag: cancer_positive || wrong
no1061.jpg || Raw output: [802.29846] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-1296.9219] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [147.09367] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [187.23317] || Actual Tag: cancer_positive || wrong
y1326.jpg || Raw output: [-644.5974] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3308.121] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-631.9132] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [2845.1372] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-1204.3726] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [1567.6978] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1272.0853] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [3522.7415] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [2201.8875] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-581.0832] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-274.6424] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [3516.739] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-1065.1141] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-4311.927] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-115.75637] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-2898.9258] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1826.128] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-1228.3411] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1043.2876] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1456.6227] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [2421.8005] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1451.1682] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1745.9915] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2734.7173] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1206.4644] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-705.3502] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-233.3413] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-617.3541] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [736.28296] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [6884.806] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1243.5845] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1536.3512] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-235.42471] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1026.8204] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [721.5882] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [5348.028] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [1173.1901] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-1263.2222] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [3584.6206] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-2009.0723] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3862.173] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-8357.318] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2521.6113] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1885.2786] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [2009.7776] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1335.2346] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [802.6493] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-2492.5332] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-317.2999] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-2809.3684] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-356.99182] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-498.38705] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [295.6712] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [684.7455] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [378.20074] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-631.6943] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [1322.0872] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-660.3504] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [627.3961] || Actual Tag: cancer_positive || wrong
no953.jpg || Raw output: [1391.1058] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1624.7003] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [1778.2799] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [102.14979] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [451.3341] || Actual Tag: cancer_positive || wrong
y836.jpg || Raw output: [-539.60944] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1139.1609] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-298.89932] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-1337.4198] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [1021.6542] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-2617.5269] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [1581.1875] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [343.25708] || Actual Tag: cancer_positive || wrong
no118.jpg || Raw output: [1980.7344] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-851.0615] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-134.11786] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [85.80433] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-1345.4424] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [2171.3882] || Actual Tag: cancer_negitive || right
