Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
y462.jpg || Raw output: [-1901.4115] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [1487.8657] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-305.93692] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [270.07986] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-1681.2344] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-597.9519] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [550.5271] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-2699.267] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [1249.2053] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1178.5272] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1021.18024] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-553.4328] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-1664.7465] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-2364.5574] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-6792.302] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [551.07153] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1632.2526] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2257.391] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2308.983] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [1751.6602] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [33.2479] || Actual Tag: cancer_positive || wrong
no631.jpg || Raw output: [1790.9218] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-735.6997] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1057.5691] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [640.14124] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [2391.0579] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [683.7223] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-1053.2722] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-7416.3003] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [1604.7837] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [609.9088] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [2578.8704] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-1497.0292] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [2257.6921] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [1095.4557] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [870.1714] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [2282.8389] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [883.9516] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [1119.0044] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [1035.0424] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [931.44525] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-991.87714] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-4179.6157] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-73.10788] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-968.4238] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [2100.7656] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-1372.6492] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1819.1486] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [667.50415] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1120.3229] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1007.83826] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-3542.653] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [557.61804] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [3576.1238] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-1588.6553] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [554.7825] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1730.405] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [2314.173] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [2157.3264] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [132.07942] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [980.6535] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [3034.6316] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-497.2573] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-1445.1189] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1589.2366] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1662.5242] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [4940.9653] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [502.28973] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-1106.6337] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-7575.7915] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1487.8657] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [701.3906] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1394.9299] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-1774.3077] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [905.8109] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [467.042] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-407.8755] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-1007.6956] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-1123.6746] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-1822.3927] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1151.961] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1305.148] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-453.3227] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [166.22125] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-444.63953] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [2025.0065] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-1662.7938] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [730.0975] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [664.4512] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-5313.299] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1226.0085] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [1194.9268] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [1687.1895] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-4345.0776] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1222.9325] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [685.98865] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1444.5149] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [657.8606] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-819.6478] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-258.86365] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [476.09854] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1486.4537] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [2924.722] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-2585.1045] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1981.9476] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1002.49536] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [818.44415] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-1219.0503] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1040.7267] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [888.76526] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1721.2656] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [411.07425] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1079.5233] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [102.62843] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-2295.0203] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [688.3125] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1219.175] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-1236.4746] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [1986.4764] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [2652.5513] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [637.292] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [536.29114] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-101.928604] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [637.4817] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [607.26715] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [577.1673] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [611.74] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-310.4605] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1291.0813] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-258.66766] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [260.9035] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-2557.4028] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [518.5632] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-673.7385] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1593.8636] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3340.325] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-405.3601] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [2745.143] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-1485.4117] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [760.0482] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [752.60547] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1919.4354] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [2648.742] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-1439.3779] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [92.46146] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [2763.4875] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-922.29553] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-5812.939] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-428.71274] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-1498.409] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1048.81] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-2711.3088] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1770.1809] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-2405.012] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1846.4431] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-3550.9045] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-2485.7231] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1690.787] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1773.2747] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-1045.27] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-578.89343] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-1588.1549] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [818.8492] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [4274.359] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1551.7374] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1000.01495] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-891.8036] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [248.80782] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [459.1983] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [3572.3782] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [893.1018] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-1271.8234] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1978.56] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-4208.058] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3119.8806] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-7956.223] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-3363.9446] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1675.3124] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1709.9489] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1560.5466] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [835.8022] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-2861.3904] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-108.36926] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-2280.3547] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-381.13812] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-13.317221] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [272.39133] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [591.09216] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [378.0272] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [45.163185] || Actual Tag: cancer_positive || wrong
no946.jpg || Raw output: [824.9293] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-752.9977] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [77.65353] || Actual Tag: cancer_positive || wrong
no953.jpg || Raw output: [1183.8074] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1755.391] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [1535.6615] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [742.0341] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-159.44421] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-325.14676] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1023.09686] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-324.31537] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-1946.8812] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [853.2639] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-1519.1544] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [964.9328] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [574.4012] || Actual Tag: cancer_positive || wrong
no118.jpg || Raw output: [1434.0754] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-598.6129] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-11.2457695] || Actual Tag: cancer_positive || undetermined
no1082.jpg || Raw output: [-21.749771] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-909.17664] || Actual Tag: cancer_positive || right
