Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
y1271.jpg || Raw output: [ 3597.7393 -5589.6353 -1869.4337  3758.8635] || Actual Tag: cancer_positive || wrong
y372.jpg || Raw output: [ 9302.909  -8467.411  -5749.355   3834.8813] || Actual Tag: cancer_positive || wrong
y534.jpg || Raw output: [ 9477.83   -8899.535  -7403.3584  4866.5405] || Actual Tag: cancer_positive || wrong
y1190.jpg || Raw output: [ 7741.4946 -7635.499  -2947.7178  2089.6218] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [10200.946  -6218.87   -7514.627   2125.3406] || Actual Tag: cancer_negitive || right
no327.jpg || Raw output: [ 7700.8267  -6422.8345  -1540.0739   -176.19804] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [ 4992.485  -3635.5088 -4200.6406  1979.503 ] || Actual Tag: cancer_negitive || right
no1384.jpg || Raw output: [ 7109.3843 -5409.078  -5787.6865  2310.336 ] || Actual Tag: cancer_negitive || right
no269.jpg || Raw output: [ 4180.47   -2980.5886 -3733.7837  1113.1073] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [ 8131.5796  -3539.4111  -4356.7383   -307.24542] || Actual Tag: cancer_positive || wrong
y1131.jpg || Raw output: [ 6134.698   -4843.059   -2078.48      583.60596] || Actual Tag: cancer_positive || wrong
no591.jpg || Raw output: [10694.44    -4386.9175  -8043.1753    518.04877] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [ 9419.915  -7366.8154 -5026.9326  1802.6327] || Actual Tag: cancer_negitive || right
no44.jpg || Raw output: [ 3750.3818 -2903.344  -2358.388    781.4376] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [ 4109.451   -2798.59    -2657.1113     -6.87315] || Actual Tag: cancer_negitive || right
no1013.jpg || Raw output: [10508.915  -6049.8784 -5828.753    881.9863] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [ 8789.438  -5977.891  -5277.7637  1530.5398] || Actual Tag: cancer_negitive || right
y224.jpg || Raw output: [ 7940.7886  -5354.1274  -4056.794     666.48145] || Actual Tag: cancer_positive || wrong
no1063.jpg || Raw output: [ 7799.9946 -5994.835  -3645.0298  1668.9149] || Actual Tag: cancer_negitive || right
no1375.jpg || Raw output: [ 9033.346  -4162.719  -7952.37    2003.9836] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [ 5452.7095  -3449.7217  -3572.2793    326.45535] || Actual Tag: cancer_negitive || right
y1194.jpg || Raw output: [ 8375.149  -5079.7207 -5404.9233  1026.0576] || Actual Tag: cancer_positive || wrong
y428.jpg || Raw output: [10717.444  -7615.6772 -6613.083   2577.0918] || Actual Tag: cancer_positive || wrong
y568.jpg || Raw output: [ 9127.079  -5897.867  -6673.792   1749.8966] || Actual Tag: cancer_positive || wrong
y90.jpg || Raw output: [ 6704.2446  -3998.0852  -4602.015     868.77246] || Actual Tag: cancer_positive || wrong
no1058.jpg || Raw output: [ 4121.2095   -2758.0312   -2718.7961       7.966572] || Actual Tag: cancer_negitive || right
no699.jpg || Raw output: [ 6850.5127 -4881.6997 -4815.851   1798.1567] || Actual Tag: cancer_negitive || right
no691.jpg || Raw output: [ 6868.0327 -6353.488  -4497.7964  2645.8088] || Actual Tag: cancer_negitive || right
y149.jpg || Raw output: [ 8088.308  -5998.0435 -5613.136   2410.5635] || Actual Tag: cancer_positive || wrong
y1417.jpg || Raw output: [ 2217.7603 -3356.925  -3331.461   3262.4436] || Actual Tag: cancer_positive || wrong
y1110.jpg || Raw output: [ 5961.063   -3407.9062  -2617.1965    202.75484] || Actual Tag: cancer_positive || wrong
no774.jpg || Raw output: [ 5343.654  -4501.221  -3481.922   1890.0892] || Actual Tag: cancer_negitive || right
no500.jpg || Raw output: [ 7318.812  -4606.51   -5083.586    942.8811] || Actual Tag: cancer_negitive || right
no487.jpg || Raw output: [ 7401.0967 -4944.3193 -4723.302   1765.7001] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [ 5072.2007 -4399.1265 -3580.294   1875.7628] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [ 4877.3794  -2330.723   -2605.0713   -275.38666] || Actual Tag: cancer_negitive || right
no422.jpg || Raw output: [ 9419.915  -7366.816  -5026.9326  1802.6327] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [ 9836.605  -6998.87   -8239.767   3614.3337] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [ 3633.309   -2953.9146  -1904.8961    101.44399] || Actual Tag: cancer_negitive || right
no942.jpg || Raw output: [ 7512.475  -5906.4146 -5345.3623  2706.3223] || Actual Tag: cancer_negitive || right
no459.jpg || Raw output: [ 5686.019  -3739.0771 -4341.2188  1444.9036] || Actual Tag: cancer_negitive || right
no619.jpg || Raw output: [ 9154.244   -4491.1216  -6041.754     535.37805] || Actual Tag: cancer_negitive || right
no297.jpg || Raw output: [12486.651  -5845.1553 -7842.259   1117.9951] || Actual Tag: cancer_negitive || right
no1012.jpg || Raw output: [ 4822.5317 -4202.2505 -3777.9143  1803.9188] || Actual Tag: cancer_negitive || right
no835.jpg || Raw output: [ 7221.9727 -4097.129  -5303.3643  1635.5963] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [ 4647.91    -3102.2966  -3002.3035    845.73096] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [ 8493.425  -4371.277  -5098.408   -442.5745] || Actual Tag: cancer_negitive || right
no471.jpg || Raw output: [ 3753.691  -3256.252  -3299.981   1782.3828] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [ 7320.965  -5712.1724 -2847.8364   648.3608] || Actual Tag: cancer_negitive || right
no351.jpg || Raw output: [ 7663.0034 -6240.807  -3957.5483  1798.7385] || Actual Tag: cancer_negitive || right
no1414.jpg || Raw output: [ 7512.6997 -4935.139  -5357.0977  1867.004 ] || Actual Tag: cancer_negitive || right
no1196.jpg || Raw output: [ 7442.6743 -5081.7046 -3552.9321   853.3537] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [11691.026  -4861.8154 -3602.6006 -1848.5787] || Actual Tag: cancer_positive || wrong
no280.jpg || Raw output: [ 4043.4553 -2792.3293 -2632.006    322.4842] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [ 5268.4126 -2898.2659 -3196.168    239.1486] || Actual Tag: cancer_negitive || right
Y82.jpg || Raw output: [ 2260.3843 -3251.1152 -2457.4194  2982.256 ] || Actual Tag: cancer_positive || wrong
y681.jpg || Raw output: [ 6500.2983 -5233.2363 -5008.7275  2597.9338] || Actual Tag: cancer_positive || wrong
y1333.jpg || Raw output: [ 4229.306  -3648.1064 -4250.6245  2698.3557] || Actual Tag: cancer_positive || wrong
no551.jpg || Raw output: [ 4134.043  -3211.0244 -2759.384   1285.6327] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [ 5686.019  -3739.0771 -4341.2188  1444.9036] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [ 6246.484  -4204.4834 -3088.9885   599.548 ] || Actual Tag: cancer_negitive || right
no149.jpg || Raw output: [ 2903.548  -3872.0312 -1465.0781  2500.5266] || Actual Tag: cancer_negitive || right
y424.jpg || Raw output: [11998.638  -6258.776  -8380.098   1509.8439] || Actual Tag: cancer_positive || wrong
no599.jpg || Raw output: [ 6870.066  -6448.764  -3872.4688  2398.84  ] || Actual Tag: cancer_negitive || right
no47.jpg || Raw output: [ 1926.9581 -2237.4048 -1169.5891   821.6602] || Actual Tag: cancer_negitive || right
no1392.jpg || Raw output: [ 6620.484  -5441.6484 -1869.4497   474.8253] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [ 5179.8853 -4962.0825 -4492.091   2962.4182] || Actual Tag: cancer_positive || wrong
y213.jpg || Raw output: [ 7091.513 -5844.701 -4825.045  2169.24 ] || Actual Tag: cancer_positive || wrong
y178.jpg || Raw output: [ 6240.351  -4832.956  -3699.9998  1838.5676] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [ 5732.253  -2954.598  -5474.586   2107.8289] || Actual Tag: cancer_positive || wrong
no1483.jpg || Raw output: [ 5439.6147 -4048.8987 -3020.0679  1164.1608] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [ 4956.837  -4335.884  -3388.5715  1879.2599] || Actual Tag: cancer_positive || wrong
Y120.JPG || Raw output: [ 3344.4329 -3318.9958 -3067.0618  2614.6465] || Actual Tag: cancer_positive || wrong
no1478.jpg || Raw output: [10524.901  -7243.279  -6282.9805   264.861 ] || Actual Tag: cancer_negitive || right
y883.jpg || Raw output: [ 7734.0044 -5305.389  -4924.2896  2108.4143] || Actual Tag: cancer_positive || wrong
no603.jpg || Raw output: [ 8884.992  -4863.852  -5476.4604   471.593 ] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [ 5450.9214   -3667.1194   -2712.6628     -52.352276] || Actual Tag: cancer_negitive || right
y1119.jpg || Raw output: [ 5162.683  -5040.391  -2208.134   1430.5746] || Actual Tag: cancer_positive || wrong
no364.jpg || Raw output: [ 4134.043  -3211.0244 -2759.384   1285.6327] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [ 5509.585   -4063.1475  -3201.7607    405.97354] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [ 7224.8643 -4980.496  -5174.878   2018.4298] || Actual Tag: cancer_negitive || right
no904.jpg || Raw output: [ 8045.4844  -3796.9739  -5856.5405    947.22955] || Actual Tag: cancer_negitive || right
y965.jpg || Raw output: [ 7662.2227 -6284.0103 -2521.803   1234.3668] || Actual Tag: cancer_positive || wrong
y1050.jpg || Raw output: [11442.903   -5298.7065  -6966.107     647.26306] || Actual Tag: cancer_positive || wrong
y492.jpg || Raw output: [ 8042.4126  -6547.0225   -938.0196     67.03567] || Actual Tag: cancer_positive || wrong
y798.jpg || Raw output: [ 9586.767  -5505.4194 -6169.536   1461.4609] || Actual Tag: cancer_positive || wrong
no412.jpg || Raw output: [ 5228.3647 -4377.7686 -3399.9136  1074.8767] || Actual Tag: cancer_negitive || right
no1072.jpg || Raw output: [ 5691.3267 -4325.1733 -3318.7063  1426.2823] || Actual Tag: cancer_negitive || right
y1297.jpg || Raw output: [ 6180.2495 -4947.314  -3456.8591  1779.8634] || Actual Tag: cancer_positive || wrong
y1033.jpg || Raw output: [ 8891.057  -3765.6445 -4851.1465  -557.5083] || Actual Tag: cancer_positive || wrong
no1133.jpg || Raw output: [ 8208.563   -4513.2583  -4506.001    -399.31772] || Actual Tag: cancer_negitive || right
no1177.jpg || Raw output: [ 6264.6177 -5375.5024 -4575.351   2768.7585] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [ 9188.866   -4387.4546  -5496.8174   -794.98267] || Actual Tag: cancer_negitive || right
no700.jpg || Raw output: [ 8001.3833 -4818.9478 -5613.3745  1448.7396] || Actual Tag: cancer_negitive || right
no596.jpg || Raw output: [ 7712.063  -6134.603  -6401.77    3400.1057] || Actual Tag: cancer_negitive || right
y397.jpg || Raw output: [10370.632  -7089.173  -4066.8872    99.126 ] || Actual Tag: cancer_positive || wrong
y95.jpg || Raw output: [ 4439.622  -3522.2905 -4023.7253  1859.2904] || Actual Tag: cancer_positive || wrong
y1122.jpg || Raw output: [ 6232.679  -4614.4336 -4776.8364  1608.3531] || Actual Tag: cancer_positive || wrong
y50.jpg || Raw output: [ 5921.4785 -5516.619  -7113.383   5965.354 ] || Actual Tag: cancer_positive || wrong
y1035.jpg || Raw output: [ 3620.0596 -3729.4526 -2416.0933  2547.4202] || Actual Tag: cancer_positive || wrong
y223.jpg || Raw output: [ 8204.273  -7284.6626 -2318.2466  1218.6611] || Actual Tag: cancer_positive || wrong
y862.jpg || Raw output: [ 3100.2856 -3227.1072 -2517.0522  1795.3751] || Actual Tag: cancer_positive || wrong
y1382.jpg || Raw output: [ 2288.0786 -2917.6372 -1728.7733  1947.5602] || Actual Tag: cancer_positive || wrong
y315.jpg || Raw output: [ 7396.1357 -6221.514  -4825.253   2633.1265] || Actual Tag: cancer_positive || wrong
no687.jpg || Raw output: [ 7377.019   -6080.1504  -2857.4932   -702.71796] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [ 6512.73   -3159.5408 -3296.265  -1874.0961] || Actual Tag: cancer_negitive || right
y479.jpg || Raw output: [ 8944.751  -8628.905  -5610.616   3856.1858] || Actual Tag: cancer_positive || wrong
y797.jpg || Raw output: [ 5477.31   -5598.702  -3804.9185  3093.9954] || Actual Tag: cancer_positive || wrong
no163.jpg || Raw output: [ 6410.906   -4482.8003  -3410.4028    209.22304] || Actual Tag: cancer_negitive || right
no601.jpg || Raw output: [11158.249  -5656.3413 -7981.7485  1323.8538] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [ 8152.314  -5113.4165 -3072.4072 -1132.3859] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [ 5785.98   -5562.068  -3959.9797  2506.5706] || Actual Tag: cancer_positive || wrong
no857.jpg || Raw output: [ 6310.0015 -3152.7903 -3423.754   -780.9552] || Actual Tag: cancer_negitive || right
no661.jpg || Raw output: [ 8896.759  -5976.3047 -6756.7373  2988.884 ] || Actual Tag: cancer_negitive || right
y762.jpg || Raw output: [ 5076.2534 -3833.7053 -4305.4253  1910.5089] || Actual Tag: cancer_positive || wrong
no1266.jpg || Raw output: [ 5515.219  -4062.4233 -3224.4119   429.5414] || Actual Tag: cancer_negitive || right
no731.jpg || Raw output: [ 5888.566   -4189.099   -2758.5293    498.93713] || Actual Tag: cancer_negitive || right
y728.jpg || Raw output: [ 3490.1123 -3485.041  -2080.1392  1188.561 ] || Actual Tag: cancer_positive || wrong
y526.jpg || Raw output: [ 9094.961  -7572.103  -5146.138   2953.8845] || Actual Tag: cancer_positive || wrong
no630.jpg || Raw output: [ 7189.1587 -4856.0513 -4412.7056  1038.4514] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [11591.456  -8330.898  -6448.9565  2743.2397] || Actual Tag: cancer_positive || wrong
y1006.jpg || Raw output: [ 8147.4546 -5954.4985 -4045.4805  1262.4811] || Actual Tag: cancer_positive || wrong
no256.jpg || Raw output: [12440.3125 -8541.855  -8246.966   2598.7632] || Actual Tag: cancer_negitive || right
y1080.jpg || Raw output: [ 5188.599  -4666.152  -3117.5635  1332.5552] || Actual Tag: cancer_positive || wrong
y536.jpg || Raw output: [ 7254.1724 -7414.1045 -3100.726   3106.2075] || Actual Tag: cancer_positive || wrong
y680.jpg || Raw output: [ 7847.8276 -5747.1675 -5234.7812  2403.4648] || Actual Tag: cancer_positive || wrong
y1135.jpg || Raw output: [ 7200.6714 -3592.065  -3881.1035 -1107.6964] || Actual Tag: cancer_positive || wrong
y1270.jpg || Raw output: [ 6543.636  -6222.6675 -5382.141   4691.9062] || Actual Tag: cancer_positive || wrong
y126.jpg || Raw output: [ 8710.394  -4971.826  -6249.5625  1625.8434] || Actual Tag: cancer_positive || wrong
no122.jpg || Raw output: [ 6152.7446 -4278.6274 -1097.8768 -1298.4386] || Actual Tag: cancer_negitive || right
y80.jpg || Raw output: [ 4747.234  -3308.381  -5499.1675  2825.9998] || Actual Tag: cancer_positive || wrong
no1021.jpg || Raw output: [ 5954.236   -4039.76    -4203.4307    770.36304] || Actual Tag: cancer_negitive || right
no828.jpg || Raw output: [ 4857.483   -4245.951   -2758.7188    651.35144] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [ 5964.3174  -1290.9584  -4175.3975   -760.75806] || Actual Tag: cancer_positive || wrong
y313.jpg || Raw output: [ 6738.9863 -2931.8186 -7041.43    1462.2695] || Actual Tag: cancer_positive || wrong
Y4.jpg || Raw output: [ 4018.4578 -3943.1055 -4677.634   3874.737 ] || Actual Tag: cancer_positive || wrong
no1326.jpg || Raw output: [ 4878.4106 -3913.3557 -3385.7993  1414.3376] || Actual Tag: cancer_negitive || right
no1380.jpg || Raw output: [ 8708.702  -7406.6494 -5879.1567  3679.7202] || Actual Tag: cancer_negitive || right
no766.jpg || Raw output: [ 2630.927   -2873.6633   -798.94257   247.66737] || Actual Tag: cancer_negitive || right
no1139.jpg || Raw output: [ 6494.8726 -5159.808  -5773.8145  2879.278 ] || Actual Tag: cancer_negitive || right
y395.jpg || Raw output: [ 7078.9834 -3032.6528 -3248.1233  -725.3321] || Actual Tag: cancer_positive || wrong
no910.jpg || Raw output: [ 9099.412  -7045.2217 -6059.1562  3098.7827] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [ 5360.3228 -3917.4712 -2895.166    322.6198] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [ 4708.4243 -3386.9463 -4759.423   2182.047 ] || Actual Tag: cancer_positive || wrong
no1125.jpg || Raw output: [ 7259.899  -4414.221  -3961.625    932.2512] || Actual Tag: cancer_negitive || right
y109.jpg || Raw output: [ 4370.4688 -3685.0327 -2262.3125  1386.1874] || Actual Tag: cancer_positive || wrong
Y183.jpg || Raw output: [ 5702.938  -4918.023  -4784.284   2869.7788] || Actual Tag: cancer_positive || wrong
y238.jpg || Raw output: [ 5130.091  -5509.7515 -3495.9277  2487.809 ] || Actual Tag: cancer_positive || wrong
no789.jpg || Raw output: [ 6190.943  -4378.801  -4316.44    1919.4514] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [ 7373.3794 -6495.737  -4482.027   2568.762 ] || Actual Tag: cancer_positive || wrong
y856.jpg || Raw output: [ 4699.7866 -3881.6714 -3241.5322  1850.4564] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [ 4263.05   -4399.473  -2668.0725  1717.9176] || Actual Tag: cancer_negitive || right
y974.jpg || Raw output: [ 7322.2964  -4244.704   -3899.046     337.75967] || Actual Tag: cancer_positive || wrong
y57.jpg || Raw output: [ 6685.6597 -3504.4702 -5458.774   2309.9348] || Actual Tag: cancer_positive || wrong
y1138.jpg || Raw output: [ 4087.6191  -3545.937   -1343.5562    242.26103] || Actual Tag: cancer_positive || wrong
y298.jpg || Raw output: [ 5755.458  -7094.918  -3946.5132  3818.1924] || Actual Tag: cancer_positive || wrong
no1322.jpg || Raw output: [ 6951.5093 -3209.8801 -5536.15     826.0419] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [ 5489.2314 -4172.951  -3180.4253  1355.6261] || Actual Tag: cancer_negitive || right
no674.jpg || Raw output: [ 7753.1704 -5590.5854 -5716.019   2693.5298] || Actual Tag: cancer_negitive || right
y1054.jpg || Raw output: [2114.9795  -695.0887  -350.92148 -737.3825 ] || Actual Tag: cancer_positive || wrong
no583.jpg || Raw output: [ 7612.9233 -5402.6206 -5218.229   2238.3745] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [ 9111.972  -6982.4487 -4220.506   1371.787 ] || Actual Tag: cancer_positive || wrong
y1264.jpg || Raw output: [ 9230.798  -6409.121  -5628.164   1866.1102] || Actual Tag: cancer_positive || wrong
no1490.jpg || Raw output: [ 4013.5435 -2888.4714 -3277.5674  1513.5276] || Actual Tag: cancer_negitive || right
y712.jpg || Raw output: [ 4013.5906 -3538.948  -4211.872   2529.0002] || Actual Tag: cancer_positive || wrong
no1156.jpg || Raw output: [ 3795.0132  -3292.5981  -1511.089     236.06642] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [ 8486.585   -3040.3098  -6365.4263    800.80725] || Actual Tag: cancer_negitive || right
no171.jpg || Raw output: [11451.582  -7761.96   -2945.1758 -1238.0157] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [ 7262.324  -9846.758  -3581.1462  4206.9556] || Actual Tag: cancer_positive || wrong
y94.jpg || Raw output: [ 2828.8179 -3177.4875 -1966.5981  1928.8507] || Actual Tag: cancer_positive || wrong
y1491.jpg || Raw output: [ 3224.1912 -3750.184  -1663.4156  1578.2017] || Actual Tag: cancer_positive || wrong
no1415.jpg || Raw output: [ 6984.223  -5096.9263 -5675.433   2797.2866] || Actual Tag: cancer_negitive || right
no255.jpg || Raw output: [12358.594  -8686.539  -6306.3804  1641.7256] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [12374.462  -7656.136  -5195.1377  -797.5232] || Actual Tag: cancer_positive || wrong
y732.jpg || Raw output: [ 3146.479  -2458.041  -3351.9775  2268.931 ] || Actual Tag: cancer_positive || wrong
39 no.jpg || Raw output: [ 6271.6733 -3071.6423 -1806.5641 -2774.2737] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [ 4881.7095 -4225.333  -3233.4397  1140.549 ] || Actual Tag: cancer_negitive || right
y465.jpg || Raw output: [ 8044.7856  -4639.5845    204.97769 -2815.6719 ] || Actual Tag: cancer_positive || wrong
y460.jpg || Raw output: [12396.004   -7949.3345  -4610.073     995.44165] || Actual Tag: cancer_positive || wrong
y461.jpg || Raw output: [ 8663.168  -5782.973  -5007.5786  2409.2617] || Actual Tag: cancer_positive || wrong
y1444.jpg || Raw output: [ 7345.431  -6551.189  -4016.1987  2492.767 ] || Actual Tag: cancer_positive || wrong
no1274.jpg || Raw output: [ 5362.2344  -4023.9683  -2820.0237    348.47787] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [ 4516.229  -3208.919  -3255.4446  1222.1643] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [ 4134.043  -3211.0244 -2759.384   1285.6327] || Actual Tag: cancer_negitive || right
y1067.jpg || Raw output: [ 8086.3184  -4980.416   -4488.57      817.81995] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [ 7790.02   -4584.8438 -1663.0349 -2280.3481] || Actual Tag: cancer_positive || wrong
y86.jpg || Raw output: [ 4296.859  -3768.3345 -3656.8616  2513.381 ] || Actual Tag: cancer_positive || wrong
no105.jpg || Raw output: [ 7580.339  -6139.148   2404.2578 -2488.3918] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [ 9497.565 -7479.832 -5962.046  2929.337] || Actual Tag: cancer_negitive || right
no1029.jpg || Raw output: [ 4268.41   -4371.995  -2701.9941  1711.8922] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [ 4301.795  -3340.3306 -3438.8787  1743.6654] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [10017.815  -6982.541  -4237.931    730.7932] || Actual Tag: cancer_positive || wrong
no1034.jpg || Raw output: [ 3769.1553 -3674.669  -2737.8218  1477.93  ] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [ 8616.083  -6006.834  -4982.      2316.4182] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [ 9705.7295 -4149.4395 -3149.7598 -1801.0414] || Actual Tag: cancer_positive || wrong
40 no.jpg || Raw output: [ 6956.4087 -5524.7305 -4532.5757  2048.3591] || Actual Tag: cancer_negitive || right
y1479.jpg || Raw output: [ 3714.7559 -4123.887  -3827.6252  3313.3416] || Actual Tag: cancer_positive || wrong
no585.jpg || Raw output: [ 7860.5522 -4188.2974 -5541.36     925.9413] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [ 6358.768  -3855.1702 -3298.4185  -366.5062] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [ 6186.5923 -5719.8647 -5206.6035  3223.7305] || Actual Tag: cancer_positive || wrong
no84.jpg || Raw output: [ 4377.409   -2677.1294  -2153.594     589.23206] || Actual Tag: cancer_negitive || right
no1457.jpg || Raw output: [ 5461.683  -3957.5718 -4046.999   1841.1451] || Actual Tag: cancer_negitive || right
no850.jpg || Raw output: [ 5808.0854  -3259.0754  -2976.8386   -344.11514] || Actual Tag: cancer_negitive || right
no945.jpg || Raw output: [ 7051.0767 -7264.9414 -4629.1216  2741.5073] || Actual Tag: cancer_negitive || right
no178.jpg || Raw output: [12217.582  -8419.509  -6646.508   2920.8887] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [ 5747.112   -4825.172   -2358.3447    216.70216] || Actual Tag: cancer_positive || wrong
no714.jpg || Raw output: [ 8213.757  -5051.055  -4722.8784   762.5541] || Actual Tag: cancer_negitive || right
no320.jpg || Raw output: [ 8955.026   -5269.316   -4500.7344   -306.35037] || Actual Tag: cancer_negitive || right
no203.jpg || Raw output: [11409.47   -6940.252  -1995.9608 -1746.8453] || Actual Tag: cancer_negitive || right
y1313.jpg || Raw output: [ 3434.561  -3734.4976 -2228.0342  2051.9617] || Actual Tag: cancer_positive || wrong
no941.jpg || Raw output: [ 7219.355  -4908.934  -5254.6206  2027.8113] || Actual Tag: cancer_negitive || right
no994.jpg || Raw output: [ 5300.4453   -2673.2266   -3463.0046      69.711815] || Actual Tag: cancer_negitive || right
no1023.jpg || Raw output: [ 6541.6636 -4694.775  -4523.1343  1695.8232] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [ 3352.964   -2908.138   -2377.7854   1001.42084] || Actual Tag: cancer_negitive || right
no672.jpg || Raw output: [ 5424.799  -4518.407  -2561.2278  -327.6329] || Actual Tag: cancer_negitive || right
no770.jpg || Raw output: [ 5697.6733 -4211.7397 -2666.6875  1113.5175] || Actual Tag: cancer_negitive || right
