Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
y1177.jpg || Raw output: [-615.92505] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-2309.7012] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-1776.8053] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [1935.2482] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-868.9069] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1604.5204] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [136.58138] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [3327.0269] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [1606.8219] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [3619.1294] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [7794.563] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1112.2723] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [287.01437] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [3398.0203] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2472.236] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1375.8275] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [8541.365] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-3401.2502] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [757.89795] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2885.613] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [176.47252] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-2374.2136] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [3912.7896] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-750.63617] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [931.4485] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-5678.953] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-15825.863] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [2072.0044] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [1979.0048] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [423.6478] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-856.8116] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-838.7646] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [1936.4491] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-966.9667] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-890.0448] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-472.8935] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-27026.463] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [212.03235] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [5041.5947] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [816.8356] || Actual Tag: cancer_positive || wrong
Y170.JPG || Raw output: [-1669.6403] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [1885.9281] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-135.97478] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-557.42303] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [85.76636] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [3710.1082] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-828.02765] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [111.72154] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [-3149.1162] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-3150.045] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [4946.363] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [108.772026] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-1982.739] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [2334.0286] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-3783.5027] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-3529.0786] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-2735.6672] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1668.4692] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [358.36716] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [2187.5442] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [157.7882] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-3664.9443] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-2299.828] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-1497.4545] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [425.05707] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-797.3642] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-144.8451] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-137.45467] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [3182.446] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-2276.3333] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1258.099] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-328.18185] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-1692.4908] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [458.48965] || Actual Tag: cancer_positive || wrong
no392.jpg || Raw output: [3612.0454] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-1247.3278] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [668.39935] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [837.52954] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [285.4918] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1749.0846] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2520.316] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-429.888] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-2549.249] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [2355.8513] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-3274.984] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [2107.6013] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [1589.7906] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-2144.779] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-4179.929] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1129.9406] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-664.0424] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-3317.3127] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1900.4454] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [2022.7631] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-2249.4734] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [2874.5295] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [2521.5884] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-1093.5432] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [1287.4926] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [1388.3673] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-1175.504] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-3888.026] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1134.5414] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-5061.776] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [2382.4812] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-1378.0284] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-666.0828] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-509.41666] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-145.7359] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-1518.575] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [5.413678] || Actual Tag: cancer_positive || undetermined
no522.jpg || Raw output: [1085.5594] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [295.23102] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-487.1957] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-1969.6471] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [1071.8026] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-4485.172] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1635.2904] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-1672.8356] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [2074.8342] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-235.44917] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [1129.9124] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-2685.2083] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-5521.3784] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [1373.2509] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-1347.8301] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [1829.2834] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1254.4586] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1709.8958] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-543.0806] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-13186.97] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-3316.1184] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-19755.545] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [45.482143] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-2092.0671] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-1771.5746] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1248.6625] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [921.696] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-4414.379] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [1575.8643] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-791.24005] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-2850.2258] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [446.8416] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [1912.1194] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [1270.9662] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-1965.6589] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-21274.775] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [165.30858] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [888.783] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [198.73366] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-1415.3378] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [613.4993] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [363.3008] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-4.099017] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [1182.649] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [-464.40695] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [1192.363] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [2455.91] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1116.2089] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [207.1413] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-752.03064] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-1450.0538] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1311.1456] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [669.07404] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-1931.3104] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [2459.934] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [113.12782] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-2100.4236] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-2037.562] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-3769.3918] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [709.6682] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [1640.7836] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-2016.5991] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [2353.8865] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-7146.385] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [6061.3975] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [1643.5338] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [547.81104] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [2504.3328] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [2295.4944] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-5003.46] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-3416.249] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1529.731] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-2012.705] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2655.5999] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [1051.4694] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-3125.3235] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-11670.973] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [2074.8342] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [4168.8887] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1577.2692] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-6331.062] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [1235.2585] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [2450.499] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-5561.37] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-1927.4879] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-3896.0872] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-8787.615] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [2024.4581] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1145.9106] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-404.56125] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [901.44073] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-2655.375] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [7794.563] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-2402.27] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [1072.2504] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [1221.3431] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-9074.17] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [4870.707] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [1680.7639] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [2296.4492] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-1979.6938] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1948.2239] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [1255.3027] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-2368.5657] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [327.17667] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-2265.4255] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-360.0428] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [-90.32355] || Actual Tag: cancer_negitive || wrong
Y252.jpg || Raw output: [-4305.858] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [1664.3307] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-6432.8896] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [2917.0588] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1904.0326] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [75.7454] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-1486.6688] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-550.0159] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1812.1344] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-3061.0925] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [715.2042] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [3010.8665] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [2455.3203] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-3258.1882] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [1669.1289] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [5375.7354] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-691.8116] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [392.81113] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [1940.882] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [783.8051] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [263.06003] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-2257.049] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [229.46419] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [41.80039] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [186.65501] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [383.19257] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-1718.5375] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-3110.9236] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-1400.3807] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [1420.8341] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-2920.295] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [1514.4272] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-90.55255] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-3059.4636] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-2537.797] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-1047.1371] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [-636.0878] || Actual Tag: cancer_negitive || wrong
y473.jpg || Raw output: [-1542.6157] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [1202.1185] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [408.48898] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [6716.672] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1191.2113] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-1862.2313] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-1152.618] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [3170.7502] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-5224.343] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2711.5222] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1348.6248] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5360.9395] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [2893.1497] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-4952.6167] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-6167.619] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-6322.7964] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [2601.906] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-704.70465] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-559.8283] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3949.4329] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-636.39124] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-493.58267] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-873.9211] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-183.96361] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [429.51385] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [9119.146] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-4625.0376] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1040.217] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-2475.9949] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [878.0743] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [475.78696] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [4616.8184] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [161.36984] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-214.67065] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1123.9073] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-2253.666] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [4583.099] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-3285.2603] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-8963.039] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [2489.0437] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [254.9684] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [992.727] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-46.70899] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-5410.654] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-726.12396] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-4636.513] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-768.1278] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-5029.9375] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [1199.9283] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [84.058105] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [837.0456] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-1631.8922] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [1579.722] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-1371.3951] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-3027.8088] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1991.5219] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [2613.261] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [2190.6765] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [1218.3627] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-3124.4707] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-1229.6542] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1960.3668] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-259.9874] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-2027.2352] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [921.75775] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-663.4231] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [1019.5909] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [309.4469] || Actual Tag: cancer_positive || wrong
no118.jpg || Raw output: [4540.4204] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-365.42746] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-456.32037] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [1238.7858] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-2619.622] || Actual Tag: cancer_positive || right
