Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
no158.jpg || Raw output: [1500.8344] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [5979.1045] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-3002.7327] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-6654.1685] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [3319.5227] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-1137.2384] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-2427.5637] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [1885.5038] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [6958.7446] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-2665.1902] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-976.19904] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-2930.268] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-4864.5454] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [4221.796] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [1255.3197] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-3864.0376] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1683.2002] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-11700.591] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-4165.998] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-3783.8752] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1585.1211] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [863.7937] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [3597.3645] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [423.13223] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-6169.1973] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-6122.367] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-2243.8323] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [1324.6063] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-1711.7843] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [1194.9535] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-1341.8021] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1311.0109] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-3720.9797] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-2621.427] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-100.6227] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-4262.919] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-948.0768] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [6304.0273] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-7798.3525] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1333.535] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [2470.011] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [650.3872] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1817.4894] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-5222.658] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [2040.7308] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-4710.4688] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [2790.4895] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-5270.425] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-867.012] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [2241.4114] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-5786.8857] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-7035.9893] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [3189.9463] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-1393.9259] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-8591.358] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [3874.7012] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [3316.2522] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-3916.8152] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [4144.6006] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1015.29724] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-2003.2023] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [2705.0508] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [2965.35] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2755.0356] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-8232.937] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1781.9653] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-10253.435] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [4315.67] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-3982.6355] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-1567.6887] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-760.8581] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-3896.7556] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-1412.8115] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-3697.129] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [1497.524] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [1796.2457] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [215.93958] || Actual Tag: cancer_positive || wrong
y281.jpg || Raw output: [-5536.9316] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [4006.302] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-7738.962] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-773.9785] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-7659.049] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [3872.4119] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-1408.2062] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [1678.1552] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-3324.1067] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-8281.646] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [9042.281] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-3295.2026] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [2738.1174] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [3147.1816] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-22.142973] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1686.3976] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-20132.943] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-5252.877] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-33252.867] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [774.11835] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1985.567] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2545.1277] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [4393.6826] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [4939.3604] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-6440.312] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [4939.7676] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-495.0928] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-4896.3013] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [3667.2688] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [4311.8267] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [3112.4695] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-7399.81] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-39226.04] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [1886.6191] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [3405.3035] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [499.65778] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-22.559141] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [2003.2368] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [2651.0881] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [1902.3258] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [2306.1274] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [2250.0872] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [2745.2659] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [3273.4058] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1799.974] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [1222.2819] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-3718.3794] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-3509.7117] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-4153.3843] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [2203.863] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-5399.2646] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [2418.9067] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [487.32382] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-4833.9414] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-5703.731] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-5744.3076] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [2318.7493] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [3841.7773] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-2818.82] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [5781.9014] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-10168.742] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [8945.791] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [2679.6917] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [1596.6285] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [4559.811] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [4588.158] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-4991.003] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-5903.793] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1521.6761] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-2901.3792] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [4784.7095] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [1243.5292] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-7285.996] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-13691.292] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [3872.4119] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [5351.3584] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-2861.6345] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-6955.698] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [4095.5537] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [5001.8335] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-7509.9995] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-3820.6157] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-5598.76] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-13131.928] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [3012.3066] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1052.6134] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-2414.3948] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [808.50415] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-3047.5825] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [15519.965] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-3014.85] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [756.5723] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [3253.0422] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-11924.796] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [5866.0107] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [2130.948] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [5416.964] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-4585.963] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-7071.6763] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [2107.9902] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-7726.8154] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [798.3612] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-5257.823] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-86.45938] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [368.8902] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-6012.7705] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [3965.8735] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-8730.781] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [3645.9958] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1824.4573] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [2937.5442] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-4597.3823] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1378.7179] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [2490.7542] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-6782.5527] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [1557.895] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [3142.071] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [4128.037] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-4081.505] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [2642.8772] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [3364.3274] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-2540.2195] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [1681.2437] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [2865.189] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [1356.951] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [832.04395] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-3740.4387] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [597.0104] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [465.90768] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [2322.6528] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [1879.6138] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-3181.0352] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-2934.7683] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-2138.697] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [1627.6656] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-4584.824] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [2760.4114] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-1907.9044] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-5654.1313] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-6781.976] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-2413.312] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [1878.4664] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-5548.658] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [1969.972] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [2031.3035] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [10062.929] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [3191.062] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-3123.9697] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-2370.2332] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [9035.793] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-6348.8784] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-3881.4734] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-2807.462] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5316.9614] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [4315.807] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-9569.698] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-10241.022] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-6081.7725] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [4075.2764] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1578.5651] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-6691.5127] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-6041.2163] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1734.3346] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2121.2395] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-3006.9177] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-935.7451] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [357.07846] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [13148.9] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-5961.5522] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [2004.5453] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-3381.9553] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [993.3374] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [1697.9989] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [4876.2876] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [718.12994] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-3355.8928] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2537.5515] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-3958.1223] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [7643.935] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-5048.263] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-11472.648] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [3389.0564] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [3105.5896] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [2776.8547] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [1182.7805] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-7665.396] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-2046.1635] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-7659.5923] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-2370.7488] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-9124.265] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [2061.6794] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [752.4392] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [2611.4534] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-1426.4215] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [2227.578] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-4641.269] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-4796.5723] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [2932.985] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [5928.4756] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [2402.1538] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [2754.7737] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-4844.347] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-1103.4838] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1938.3068] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-999.35913] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-764.0403] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [1603.5156] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-563.6808] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [3302.2205] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-2261.7058] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [8345.601] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-950.8986] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-1423.0592] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [1750.5292] || Actual Tag: cancer_negitive || right
