Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
y867.jpg || Raw output: [-26.035465] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [-87.82191] || Actual Tag: cancer_negitive || wrong
no1165.jpg || Raw output: [-157.53064] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-190.12743] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-104.49546] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-111.24766] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-488.69083] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1095.7153] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-137.28732] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-167.4708] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-401.71597] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-2142.9802] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-192.66261] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-755.7559] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [34.142563] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [-19.722502] || Actual Tag: cancer_negitive || wrong
no45.jpg || Raw output: [-6.975602] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-1349.5952] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1524.3702] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-473.8939] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-5.931902] || Actual Tag: cancer_positive || undetermined
y937.jpg || Raw output: [-733.1764] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-107.545746] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [15.208981] || Actual Tag: cancer_positive || wrong
no1384.jpg || Raw output: [418.4696] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [1.0517976] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [-168.73141] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1340.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-111.4105] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [-64.97576] || Actual Tag: cancer_negitive || wrong
y1193.jpg || Raw output: [-1892.8693] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [45.44059] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [122.229576] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [-234.3637] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-145.7154] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-1458.5146] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-48.32435] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-390.02893] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [-212.72574] || Actual Tag: cancer_negitive || wrong
y155.jpg || Raw output: [-334.83258] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-702.0043] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [92.583786] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-5.7362432] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [-697.8243] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [413.4877] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-169.0655] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-647.48975] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [210.79068] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [52.359657] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-57.574726] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [135.38867] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [-433.63742] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-124.68676] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [5.963898] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-327.79953] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-358.42947] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [-44.79174] || Actual Tag: cancer_negitive || wrong
y1284.jpg || Raw output: [-6193.9346] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-335.0724] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [-233.80145] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-52.035267] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-694.10925] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-197.91138] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [27.277409] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-720.0553] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-250.37097] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [-477.88486] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-1656.1442] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-183.04398] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-4853.2007] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-180.39343] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-312.1938] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-159.93272] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-2160.062] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-700.40466] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [-137.33789] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [-5.4952593] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [-751.27844] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-63.436363] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-5193.1577] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-550.0803] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-13320.697] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [15.9031] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1546.0071] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-68.783394] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [-51.869072] || Actual Tag: cancer_negitive || wrong
no1345.jpg || Raw output: [-410.22946] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [-1387.8706] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [355.07962] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-78.60108] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-926.3031] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [69.816185] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [-51.06337] || Actual Tag: cancer_negitive || wrong
no911.jpg || Raw output: [6.283398] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [-536.12384] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-11927.06] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-105.09393] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [-205.98213] || Actual Tag: cancer_negitive || wrong
y372.jpg || Raw output: [-1051.9836] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [146.8082] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [-30.429796] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [-173.92847] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [-75.84497] || Actual Tag: cancer_negitive || wrong
no141.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1210.jpg || Raw output: [-89.88446] || Actual Tag: cancer_negitive || wrong
no524.jpg || Raw output: [-79.0099] || Actual Tag: cancer_negitive || wrong
no410.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [-355.4279] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-94.94004] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [22.578415] || Actual Tag: cancer_positive || wrong
no1232.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [-80.05855] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [371.37515] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-597.4309] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1076.855] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-526.19696] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [25.544888] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-173.62442] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [95.747246] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-1503.6578] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [636.1803] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [223.06537] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [114.98995] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [-6.5948777] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [-256.3153] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [30.125492] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-151.08917] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [-520.0012] || Actual Tag: cancer_negitive || wrong
no48.jpg || Raw output: [-281.06424] || Actual Tag: cancer_negitive || wrong
y138.jpg || Raw output: [-207.9528] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-1781.3104] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-180.39343] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [-56.921307] || Actual Tag: cancer_negitive || wrong
y1022.jpg || Raw output: [-599.82556] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-3475.962] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [25.596378] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2655.5466] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-65.43613] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-522.0274] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-2092.6116] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [389.78317] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-323.4197] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-75.77929] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [-21.617247] || Actual Tag: cancer_negitive || wrong
y394.jpg || Raw output: [10.927967] || Actual Tag: cancer_positive || undetermined
no37.jpg || Raw output: [-163.4112] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [-104.90513] || Actual Tag: cancer_negitive || wrong
y43.jpg || Raw output: [-6036.3677] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-583.27527] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-193.90671] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [-39.24101] || Actual Tag: cancer_negitive || wrong
y295.jpg || Raw output: [-95.72663] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-2130.8845] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [333.42017] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-1489.5098] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [-752.50867] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-685.83997] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [-333.44684] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-1267.4038] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [366.00345] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [-101.2895] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-39.783913] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [21.60266] || Actual Tag: cancer_positive || wrong
y1104.jpg || Raw output: [-663.34766] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [-214.05917] || Actual Tag: cancer_negitive || wrong
y800.jpg || Raw output: [-489.73535] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-57.940517] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [-273.01407] || Actual Tag: cancer_negitive || wrong
no460.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-1126.3596] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [3.7653348] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [-476.20303] || Actual Tag: cancer_negitive || wrong
y1041.jpg || Raw output: [186.82217] || Actual Tag: cancer_positive || wrong
no1455.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [6.549515] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [-115.9043] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [-105.822235] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [51.45462] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-25.488531] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-254.26057] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [-114.556854] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1247.167] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-296.8229] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-863.4188] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [128.44371] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-347.3709] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1192.364] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-648.4712] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-70.41776] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [623.25824] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-827.5756] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [-30.139925] || Actual Tag: cancer_negitive || wrong
no1477.jpg || Raw output: [-13.718365] || Actual Tag: cancer_negitive || undetermined
no633.jpg || Raw output: [8.774475] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [12.684507] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-274.881] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-477.94397] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [93.63924] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-1402.6716] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-1719.4185] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-2173.102] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-5986.732] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [195.9412] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-2160.765] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-794.02014] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-4531.7104] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1.2497077] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-572.08887] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1751.7004] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1355.2998] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [-344.87503] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-136.17398] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-24.003399] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [25.4071] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [1223.6128] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1066.9792] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [-164.3862] || Actual Tag: cancer_negitive || wrong
y236.jpg || Raw output: [-688.8426] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-81.292206] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [0.41426378] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-385.5347] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [199.48006] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-9.595852] || Actual Tag: cancer_positive || undetermined
18 no.jpg || Raw output: [850.2136] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [34.987633] || Actual Tag: cancer_positive || wrong
1 no.jpeg || Raw output: [-135.6983] || Actual Tag: cancer_negitive || wrong
Y6.jpg || Raw output: [-489.31216] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2858.423] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [223.39992] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [-15.765307] || Actual Tag: cancer_negitive || wrong
no854.jpg || Raw output: [-22.423151] || Actual Tag: cancer_negitive || wrong
no1205.jpg || Raw output: [-34.603363] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-607.4036] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [29.751055] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-1732.2551] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-267.90506] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-3201.6768] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [86.738075] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-45.707615] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-216.94582] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-257.18634] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [92.583786] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-53.44313] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-30.324926] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [2.7195385] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [760.8146] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [772.10706] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-281.1534] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [58.003925] || Actual Tag: cancer_positive || wrong
y836.jpg || Raw output: [-91.22915] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [448.49966] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y115.jpg || Raw output: [-532.4873] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [149.79366] || Actual Tag: cancer_negitive || right
