Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [-305.48486] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-11.512773] || Actual Tag: cancer_positive || undetermined
y285.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no158.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [10.062688] || Actual Tag: cancer_negitive || undetermined
Y157.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [1256.7504] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [87.188194] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [28.741781] || Actual Tag: cancer_positive || wrong
y867.jpg || Raw output: [-8.583758] || Actual Tag: cancer_positive || undetermined
no687.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-90.85377] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-2041.969] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [155.27307] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [-109.70803] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [-10.716629] || Actual Tag: cancer_negitive || undetermined
no695.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [139.06773] || Actual Tag: cancer_positive || wrong
no892.jpg || Raw output: [-26.73467] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-1007.0247] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y655.jpg || Raw output: [-1390.2291] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-357.87845] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-41.683205] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-155.34529] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-61.46263] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [291.03122] || Actual Tag: cancer_positive || wrong
no1180.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-240.96667] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [-9.62971] || Actual Tag: cancer_negitive || undetermined
y403.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [-16.063944] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-20.252401] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-3700.0085] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [-44.96472] || Actual Tag: cancer_negitive || wrong
15 no.jpg || Raw output: [243.8303] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [-41.57885] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-132.9884] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [107.36695] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-77.76856] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y155.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no445.jpg || Raw output: [-928.7997] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [126.650955] || Actual Tag: cancer_positive || wrong
no1411.jpg || Raw output: [-880.6101] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-146.50798] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
17 no.jpg || Raw output: [159.22313] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [122.54635] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-35.49539] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-706.01276] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no828.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-3395.476] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-1614.4904] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-2137.4802] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-1197.8187] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y281.jpg || Raw output: [-3.9903347] || Actual Tag: cancer_positive || undetermined
no70.jpg || Raw output: [237.06165] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-68.90068] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y462.jpg || Raw output: [-2030.243] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [133.12764] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-235.63466] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-2186.5056] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1107.4816] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-254.00455] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [4.2456393] || Actual Tag: cancer_negitive || undetermined
no1479.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y71.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-11.1326685] || Actual Tag: cancer_positive || undetermined
y858.jpg || Raw output: [52.332756] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [618.46173] || Actual Tag: cancer_positive || wrong
no1201.jpg || Raw output: [-52.50172] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-2641.4304] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-23.168032] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-242.76955] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [-919.86145] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [586.59454] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no911.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [1343.9344] || Actual Tag: cancer_positive || wrong
y1174.jpg || Raw output: [-97.78158] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-1148.4374] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [18.633898] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-74.19598] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-67.27875] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [-16.55195] || Actual Tag: cancer_negitive || wrong
no254.jpg || Raw output: [127.900406] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no141.jpg || Raw output: [-611.67194] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no524.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no410.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [92.54211] || Actual Tag: cancer_positive || wrong
y479.jpg || Raw output: [-1174.3312] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [-250.46484] || Actual Tag: cancer_negitive || wrong
no61.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-9.367059] || Actual Tag: cancer_positive || undetermined
y513.jpg || Raw output: [582.4638] || Actual Tag: cancer_positive || wrong
y131.jpg || Raw output: [-705.99225] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1347.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-3498.1936] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [-17.850512] || Actual Tag: cancer_negitive || wrong
no804.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [544.51483] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y763.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y886.jpg || Raw output: [-8.11086] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [70.85607] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-73.09887] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-4886.358] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [133.12764] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [735.42645] || Actual Tag: cancer_positive || wrong
y458.jpg || Raw output: [-1567.2168] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [523.87744] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y107.jpg || Raw output: [36.998924] || Actual Tag: cancer_positive || wrong
y1456.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y16.jpg || Raw output: [-7077.4204] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y443.jpg || Raw output: [-138.00787] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [360.46616] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-247.89642] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-9.582301] || Actual Tag: cancer_negitive || undetermined
no153.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y43.jpg || Raw output: [-3157.122] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-38.135666] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-98.65476] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y540.jpg || Raw output: [-1823.031] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [-2066.627] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [553.16595] || Actual Tag: cancer_positive || wrong
no775.jpg || Raw output: [-428.65338] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [6.6858687] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [275.18866] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-4542.041] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [-28.284132] || Actual Tag: cancer_negitive || wrong
no1025.jpg || Raw output: [-85.346855] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-281.40356] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1104.jpg || Raw output: [-174.17067] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [-11.324744] || Actual Tag: cancer_negitive || undetermined
y800.jpg || Raw output: [-313.8161] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-90.45541] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [106.63806] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-533.2021] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [3.3558023] || Actual Tag: cancer_negitive || undetermined
y1041.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1455.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no363.jpg || Raw output: [-685.72943] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-67.93691] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-803.9416] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-2467.3298] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1326.jpg || Raw output: [-129.34209] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3652.8616] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [56.366955] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [1249.3219] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-16.382652] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1477.jpg || Raw output: [11.677989] || Actual Tag: cancer_negitive || undetermined
no633.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-544.09924] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [399.2539] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1402.jpg || Raw output: [-478.0404] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-7830.6167] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1.4193957] || Actual Tag: cancer_positive || undetermined
y209.jpg || Raw output: [-157.11908] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-674.72034] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-2914.4583] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1090.1526] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-2880.6296] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-6894.9985] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2072.5193] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1169.jpg || Raw output: [-66.093346] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-36.352173] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [1500.9628] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [263.63184] || Actual Tag: cancer_positive || wrong
no767.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [-54.567413] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [679.4533] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-906.88824] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [66.74313] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
18 no.jpg || Raw output: [-214.47775] || Actual Tag: cancer_negitive || wrong
y500.jpg || Raw output: [-4581.1733] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [-61.478065] || Actual Tag: cancer_negitive || wrong
Y6.jpg || Raw output: [-6517.73] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2392.5676] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [-25.025734] || Actual Tag: cancer_negitive || wrong
no1322.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y908.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y651.jpg || Raw output: [-813.18854] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [264.79895] || Actual Tag: cancer_positive || wrong
y142.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [-95.69341] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [-103.023094] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-31.680258] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-1085.4749] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no953.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
