Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [1076.1844] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1424.4452] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-11962.247] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [107.10296] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-4252.1577] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-6071.0234] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-701.50354] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [3907.4614] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [144.44128] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [2284.1492] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-1591.4935] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-3436.766] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [847.40436] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-11145.856] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-11437.041] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-2199.4536] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [356.6548] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [-717.7435] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-1860.412] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-2459.9624] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [1246.5203] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [-1774.9308] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [1598.3937] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [892.2743] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [7247.5703] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-2122.097] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2337.479] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [3610.6697] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1040.4624] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1161.8181] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [2678.399] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1160.0588] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [376.66687] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [4172.157] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [3142.31] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-6201.082] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [4628.22] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-3236.0103] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [-133.67897] || Actual Tag: cancer_negitive || wrong
y943.jpg || Raw output: [-7049.133] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-11280.022] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [1225.4536] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [2251.6738] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [-1382.7737] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-1023.3671] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [5267.1562] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [503.90112] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-3522.4841] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-1045.5132] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-84.26677] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-14484.79] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [1809.0459] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [2882.5564] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1255.1028] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-3739.9128] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [305.54672] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-1920.8335] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-1513.4254] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [1718.3267] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [-478.46262] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-1055.9993] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-555.00714] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-2360.517] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [3655.3784] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [1466.7686] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-1461.4916] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-1062.8904] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [2673.1357] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-10404.86] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-1827.179] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-2028.718] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1949.4243] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [-512.47705] || Actual Tag: cancer_negitive || wrong
no45.jpg || Raw output: [153.30858] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [-712.6903] || Actual Tag: cancer_negitive || wrong
y623.jpg || Raw output: [-3453.586] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-3454.9792] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-1321.979] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-121.15062] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-4337.119] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [66.20195] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-3114.729] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1861.6222] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-4723.4478] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1415.9248] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-72.604614] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-761.5838] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-4780.632] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [2123.5889] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-7329.1846] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [622.3534] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [2508.1885] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [303.90662] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [163.11919] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2074.3745] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [334.99207] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-7208.3916] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1469.3174] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-2243.1406] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-204.1675] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [541.1402] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1760.8403] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-4655.8447] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [446.13098] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-2793.2178] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-2714.3115] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1233.3015] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [978.9853] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-735.3865] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [4266.52] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1300.4031] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-601.2501] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [670.2619] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [4932.454] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-3888.895] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-4479.4814] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [1600.1256] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-6307.791] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [720.0355] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-2065.266] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-1872.1743] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-369.4639] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-10202.846] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-6443.38] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-6479.8604] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [-394.24225] || Actual Tag: cancer_negitive || wrong
no655.jpg || Raw output: [117.46802] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-2708.0173] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [1191.0496] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [214.6254] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1188.2496] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [73.03742] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [-12082.8545] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [3488.4773] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-496.09772] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [-1081.6104] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-1018.2217] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-5936.7617] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [2715.972] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-3244.584] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [98.77328] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [-11.044295] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [-4157.3467] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1842.291] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-9435.676] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [835.35596] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-13513.338] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [302.88107] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-3234.9248] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-759.946] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2696.016] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [3085.6013] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [82.25604] || Actual Tag: cancer_positive || wrong
no631.jpg || Raw output: [1491.1201] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-9635.917] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-2396.7388] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [2884.1687] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [2907.5393] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [1420.013] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-4332.168] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-12841.212] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [1552.4543] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [1713.4463] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [371.51584] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-3614.2131] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [2104.1077] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [511.5334] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-2815.7751] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [4117.825] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [-460.0901] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [1176.5996] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [2528.946] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1092.8481] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-719.88727] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-183.64207] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-1722.4728] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1708.0455] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [1336.7688] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-3547.4736] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [397.22955] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [-116.09705] || Actual Tag: cancer_negitive || wrong
y356.jpg || Raw output: [-3902.0842] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-3031.0215] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [563.79004] || Actual Tag: cancer_positive || wrong
no955.jpg || Raw output: [-188.23463] || Actual Tag: cancer_negitive || wrong
no9.jpg || Raw output: [102.427055] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-641.47876] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [5412.7275] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-3455.5454] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [5148.629] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [5044.107] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [577.39557] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [1665.0537] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1069.4098] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-1775.8735] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-731.10596] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [1069.5386] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1721.2554] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [4503.354] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [1232.5707] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-4231.3535] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-8808.565] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [3488.4773] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1105.2964] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-2865.8528] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-6157.2163] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [3730.2139] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [98.36947] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-3234.998] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-1228.2485] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-12185.31] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-6995.0063] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1495.2542] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1046.2087] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-1045.3789] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-1001.82043] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-1260.926] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [7247.5703] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-3692.0193] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [1660.9067] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [2083.4116] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-11573.341] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [3084.027] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [2033.4705] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [455.30817] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-193.2682] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-4091.1187] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-1475.147] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-12883.5205] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [-39.032555] || Actual Tag: cancer_negitive || wrong
y331.jpg || Raw output: [-4310.494] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [1990.2228] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [6426.644] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-760.6764] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [1724.2202] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-3625.7834] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [2699.8186] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [300.8557] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [4083.041] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [198.5201] || Actual Tag: cancer_positive || wrong
y1104.jpg || Raw output: [-3173.707] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [3192.9697] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1370.5522] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [978.9632] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [2382.9824] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [7491.883] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-6034.6216] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [1858.4412] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1083.4973] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-2453.0522] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [1573.226] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [1742.656] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [234.03572] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [28.407957] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-1748.9779] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [-8.4112425] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [3861.379] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-1181.0079] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-95.61156] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [-2345.4927] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-2240.0693] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-5398.448] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [272.63834] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-698.03455] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [1811.6522] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-2074.6367] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-4329.662] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3111.9119] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-628.83704] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [4846.6445] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [933.6028] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [1587.0399] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [3226.2607] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1215.1732] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1340.7449] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-1467.0521] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-1967.1545] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [5144.0405] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-2961.5918] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-4124.627] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-13219.614] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-6564.302] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1621.2921] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-4319.551] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-6747.4873] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-4163.106] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [3423.3218] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-836.0018] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-6224.3887] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-8931.024] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1093.373] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-5820.3296] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-4670.521] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-3862.5234] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [395.30548] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [5251.7437] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-5530.327] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [409.05048] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-963.1291] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1530.8464] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [-935.79956] || Actual Tag: cancer_negitive || wrong
no183.jpg || Raw output: [2232.2969] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [-37.639713] || Actual Tag: cancer_negitive || wrong
y453.jpg || Raw output: [-6926.8115] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [5702.934] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-3505.901] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3237.4414] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-3123.3213] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-11376.038] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [3373.649] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [886.44977] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [715.2832] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-814.44653] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-3590.6606] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-7662.9604] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-3130.203] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [661.68646] || Actual Tag: cancer_positive || wrong
y142.jpg || Raw output: [-4902.1406] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [938.0045] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-219.67906] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [1126.0159] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-7076.8945] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [517.9002] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-4371.0703] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-1697.6504] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1865.9155] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1884.5328] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [4805.7686] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [1015.61975] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-1489.012] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [817.69763] || Actual Tag: cancer_positive || wrong
no1425.jpg || Raw output: [1318.0736] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [350.54993] || Actual Tag: cancer_positive || wrong
y115.jpg || Raw output: [-811.166] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [889.74615] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-562.35315] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [720.3197] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-2803.2563] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [3987.4224] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-830.28143] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-547.159] || Actual Tag: cancer_positive || right
