Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-831.901] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-349.27905] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [984.33966] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-2288.7593] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-1478.7487] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1715.6073] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-2289.0962] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [2734.4897] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-2829.2808] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [252.92438] || Actual Tag: cancer_positive || wrong
no1065.jpg || Raw output: [594.03973] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [51.52253] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [1121.513] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [1266.5275] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [4526.501] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-1605.1216] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2217.899] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [577.7664] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2539.4258] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-731.83826] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [1293.7882] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1448.88] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [259.58102] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [4413.3096] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [646.9241] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-1264.902] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [2798.9631] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [251.01793] || Actual Tag: cancer_positive || wrong
no1293.jpg || Raw output: [1642.1263] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-1557.0388] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-2301.0933] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [214.31409] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [532.0012] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1366.0834] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-3677.4268] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-131.54587] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [2051.9946] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1112.4962] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-557.479] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1275.4923] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-2022.6705] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [555.69434] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [1475.9012] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1431.1398] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1099.3367] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [-210.941] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-999.89087] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [196.15779] || Actual Tag: cancer_positive || wrong
no687.jpg || Raw output: [1928.9459] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [912.1076] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-645.6787] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-1519.8762] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [36.631798] || Actual Tag: cancer_positive || wrong
y509.jpg || Raw output: [539.2603] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [2652.1433] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [225.81204] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-1537.2843] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1918.7137] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-1000.3003] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-546.1831] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-3200.757] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [813.677] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [331.28656] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [593.76074] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [473.05212] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-2043.7137] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1236.9088] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-764.36285] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [1332.8942] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-921.3686] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [144.00519] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-1602.1477] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1092.4796] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [199.57436] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [-413.22855] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [156.23856] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-1239.5265] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-2945.1562] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [4819.4697] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2836.0642] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1174.264] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [2306.9077] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [48.286205] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1465.4854] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-2168.9954] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [467.31573] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-2288.4565] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [2973.4517] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-455.28375] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-1368.0094] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [375.17352] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1871.6384] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-2509.8079] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [766.83203] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-1172.6713] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-1349.9594] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1706.7072] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [1343.1024] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-608.98315] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [2926.5112] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [-76.33609] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [-273.99875] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [152.7765] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [1236.0236] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-3351.5327] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-1703.4347] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [823.62115] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-4906.4277] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1631.3068] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-2208.3608] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-466.56235] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [143.32944] || Actual Tag: cancer_positive || wrong
y409.jpg || Raw output: [-1483.2605] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-240.16876] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-2805.7988] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [806.6257] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [1193.097] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [-982.15283] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-1896.8514] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [627.0108] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1808.5945] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1135.0122] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-2419.7485] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [672.09515] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-705.91925] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [31.841223] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-2478.203] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1043.3046] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-300.9305] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-1495.1031] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [859.2128] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [1165.7423] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-2488.0464] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-479.40564] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-1777.8885] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-1987.0143] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-2005.4572] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [533.60205] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1022.76196] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2304.0522] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [3202.654] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [849.6717] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-134.02988] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [2261.5024] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-29.880766] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-804.155] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [-109.68844] || Actual Tag: cancer_negitive || wrong
no629.jpg || Raw output: [3407.1035] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [1004.05054] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-1980.9285] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-2823.6228] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [965.64294] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [932.01355] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [2672.0007] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-2745.9731] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [2561.2239] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [803.6002] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [177.55708] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [3135.9922] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [816.2042] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [1303.3251] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [823.378] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [1026.1095] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-401.08002] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-2706.5664] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-537.6747] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-1204.0875] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [970.9785] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-804.88824] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [213.21346] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [539.1316] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1343.2856] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1293.6034] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-2417.748] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [648.58606] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [3646.6003] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-1735.0399] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [-95.51038] || Actual Tag: cancer_negitive || wrong
y969.jpg || Raw output: [-2361.3977] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [2024.6061] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [2525.7246] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [216.91066] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [1204.5475] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1937.4688] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-1556.0094] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-885.9323] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [2052.9385] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-1724.9481] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [4258.4976] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [123.67899] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-667.54504] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-4702.425] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [672.09515] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [1078.0823] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-2446.1997] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-2375.9736] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [2016.9293] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [442.76584] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-968.08374] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-1291.2035] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [113.16299] || Actual Tag: cancer_positive || wrong
y16.jpg || Raw output: [-2555.9487] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1547.0441] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [1682.7296] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-863.8529] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [232.59393] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-399.11377] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [4526.501] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-1239.2877] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [356.40762] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [243.41927] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-6523.009] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1515.3429] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [27.86514] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [2926.503] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-3828.8135] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1077.2196] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-12.33154] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [50.8069] || Actual Tag: cancer_positive || wrong
no1459.jpg || Raw output: [252.07701] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-758.0987] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-199.21024] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [827.43274] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1505.3844] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [3305.0156] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-2544.8794] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1104.0272] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1459.4573] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [1343.8746] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-1517.8065] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1770.2582] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [696.0487] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1835.1974] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [636.51746] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [1754.7559] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [1471.3524] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-2378.6597] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [886.3551] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1673.2096] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [393.8759] || Actual Tag: cancer_positive || wrong
no1455.jpg || Raw output: [1011.26636] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [2289.5684] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [63.07212] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [431.37402] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [-261.0099] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [277.55005] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [643.08325] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [465.72406] || Actual Tag: cancer_negitive || right
no877.jpg || Raw output: [1848.8579] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-522.0184] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-1598.4512] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-394.0042] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [212.55284] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-2667.9248] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [568.6031] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-726.54834] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-608.5702] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-1632.1616] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-5.1632705] || Actual Tag: cancer_positive || undetermined
no281.jpg || Raw output: [1347.432] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-2281.4277] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [859.43164] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [740.92664] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [2254.9639] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1377.3135] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-1767.2753] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [627.019] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [3179.6602] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-670.90344] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2612.5059] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-1611.096] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-1724.0337] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1252.4252] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-2154.5876] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-1639.0704] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-3037.9126] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1809.8706] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-3956.415] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-2010.1925] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3861.4478] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-1690.9824] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2100.3281] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-923.0608] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-1668.9178] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [68.613495] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [3646.2056] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1802.5438] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [543.0987] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-1531.5675] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [-315.39185] || Actual Tag: cancer_negitive || wrong
no819.jpg || Raw output: [671.70276] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [2153.127] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [353.50537] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-2229.6099] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2032.9121] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-5505.871] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3541.8906] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-3033.064] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2925.346] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [810.7411] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [2420.1426] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1971.128] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [1489.8141] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-2828.458] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [953.3037] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-1666.4174] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-984.50793] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [400.69757] || Actual Tag: cancer_positive || wrong
no739.jpg || Raw output: [-113.437325] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [582.1518] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [694.6443] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-1475.799] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [373.2528] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-597.99567] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-296.19946] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1219.8594] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [788.78827] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [1765.8546] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [177.08174] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-1061.9666] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-344.20563] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [1592.5504] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-691.6438] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-2361.1997] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [-73.4053] || Actual Tag: cancer_negitive || wrong
y1432.jpg || Raw output: [-1949.5748] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [516.49384] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [95.59893] || Actual Tag: cancer_positive || wrong
no118.jpg || Raw output: [571.5002] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-889.3003] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-376.2996] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [-87.72953] || Actual Tag: cancer_negitive || wrong
