Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [-74.438805] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-1376.0492] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-55.821808] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1343.3115] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [-1347.4733] || Actual Tag: cancer_negitive || wrong
Y157.JPG || Raw output: [-155.3269] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-1023.57245] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [875.58185] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y867.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no687.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-276.61288] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-2674.366] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-50.010075] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [-1194.2064] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [46.381424] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [7.3717217] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [1562.64] || Actual Tag: cancer_positive || wrong
no892.jpg || Raw output: [-272.01343] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-969.71674] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-336.37003] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-347.578] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-6946.0923] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [1343.4586] || Actual Tag: cancer_positive || wrong
Y92.png || Raw output: [-774.0763] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-47.94357] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-6024.1] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [11.553011] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-461.94897] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [82.92303] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [-29.699493] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-5.052673] || Actual Tag: cancer_negitive || undetermined
y1340.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-91.176186] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-3956.46] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [30.719843] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [-977.1159] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-71.56953] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-3499.6826] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1100.jpg || Raw output: [9.089699] || Actual Tag: cancer_positive || undetermined
no594.jpg || Raw output: [433.0037] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-551.1312] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [427.96146] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [-29.638988] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [166.16313] || Actual Tag: cancer_positive || wrong
no1411.jpg || Raw output: [31.982147] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-166.60237] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-336.7179] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [67.32967] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1358.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [815.27716] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-182.72115] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-809.4502] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-4885.329] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-677.74115] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-3828.2878] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-138.01099] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-1221.3293] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [-62.6347] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no70.jpg || Raw output: [208.36433] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-100.10084] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [149.90974] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [-2690.8765] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-207.67778] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-617.82745] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-146.7601] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-15953.913] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [3.2781777] || Actual Tag: cancer_negitive || undetermined
y1058.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [-36.81579] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [16.923521] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-1654.4012] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [113.7546] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-2466.2087] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-40.74128] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-3549.9119] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-2.9734163] || Actual Tag: cancer_positive || undetermined
no864.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-1487.015] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [-7.750735] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [-363.22482] || Actual Tag: cancer_negitive || wrong
Y185.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [-676.6314] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [1095.0647] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [-152.62721] || Actual Tag: cancer_negitive || wrong
no911.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [-2747.3708] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-236.41759] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-6202.754] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [-626.55945] || Actual Tag: cancer_negitive || wrong
y372.jpg || Raw output: [-3087.4236] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [-37.86396] || Actual Tag: cancer_negitive || wrong
no1204.jpg || Raw output: [76.77685] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1439.jpg || Raw output: [-33.43878] || Actual Tag: cancer_negitive || wrong
no141.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1210.jpg || Raw output: [39.166763] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no410.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [-6.284308] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [-51.625214] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-122.8281] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [625.6305] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [-483.38022] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-4451.261] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1851.3898] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [18.404541] || Actual Tag: cancer_positive || wrong
no1347.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-2974.5974] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [-44.77152] || Actual Tag: cancer_negitive || wrong
no804.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1154.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [276.92917] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-595.86945] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [37.322456] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-3.2086277] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [-1048.6852] || Actual Tag: cancer_negitive || wrong
no48.jpg || Raw output: [22.213577] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-1121.4078] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-8419.435] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-207.67778] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [-764.8737] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-12181.535] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [0.72231054] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [-3481.711] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-5.6968284] || Actual Tag: cancer_positive || undetermined
y1456.jpg || Raw output: [-2853.1885] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-5222.0522] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [59.9841] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-342.4083] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [8.264271] || Actual Tag: cancer_negitive || undetermined
y394.jpg || Raw output: [-7376.972] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-101.92304] || Actual Tag: cancer_negitive || wrong
no153.jpg || Raw output: [29.298168] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-21770.432] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [-949.52997] || Actual Tag: cancer_negitive || wrong
no277.jpg || Raw output: [-233.27673] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y540.jpg || Raw output: [-3725.6392] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-352.57742] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-2760.8137] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [1000.2631] || Actual Tag: cancer_positive || wrong
no775.jpg || Raw output: [-144.84062] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [-240.51166] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-5123.98] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [-162.29951] || Actual Tag: cancer_negitive || wrong
no1025.jpg || Raw output: [-41.50148] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-375.75662] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [-425.7045] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1338.5419] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [610.7495] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1257.0576] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [28.188093] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [-66.821976] || Actual Tag: cancer_negitive || wrong
no460.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-450.79044] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [-596.7487] || Actual Tag: cancer_negitive || wrong
y1041.jpg || Raw output: [-58.64302] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [1.7667415] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [-8.656437] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [83.64255] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-98.73038] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-454.44223] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [1.0705595] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-1846.0846] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [9.176798] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [505.99054] || Actual Tag: cancer_positive || wrong
no267.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [-867.2076] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-2296.5496] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-1841.7594] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-49.959324] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [2005.1655] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-494.47565] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [-108.86713] || Actual Tag: cancer_negitive || wrong
no1477.jpg || Raw output: [311.99405] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [11.970524] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [665.55804] || Actual Tag: cancer_positive || wrong
y672.jpg || Raw output: [-1265.6555] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [1773.2115] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-865.3358] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-2005.0345] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-355.17905] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-4005.0566] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-4962.48] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-2998.3286] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1650.4863] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [19.811653] || Actual Tag: cancer_positive || wrong
y529.jpg || Raw output: [-2545.5388] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-6836.9995] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [-184.89568] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-1611.2908] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-42.82489] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no635.jpg || Raw output: [3888.8337] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-6096.0156] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [-161.29652] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [180.23148] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-218.74324] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [-4.7250447] || Actual Tag: cancer_negitive || undetermined
y453.jpg || Raw output: [-652.6038] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [-77.9774] || Actual Tag: cancer_negitive || wrong
y500.jpg || Raw output: [-265.03503] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [-469.55606] || Actual Tag: cancer_negitive || wrong
Y6.jpg || Raw output: [-310.85294] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-3073.6724] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [-373.27142] || Actual Tag: cancer_negitive || wrong
no1322.jpg || Raw output: [0.6366194] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [-175.9292] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-676.5747] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-1810.9762] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-643.10455] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-365.90332] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [-68.098404] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [-127.72599] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-34.23857] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-1706.9874] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [-904.8293] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [449.2771] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [-65.11279] || Actual Tag: cancer_negitive || wrong
no1471.jpg || Raw output: [798.42] || Actual Tag: cancer_negitive || right
