Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
no158.jpg || Raw output: [119.43788] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [1526.6234] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-416.18192] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-748.86536] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [1266.0134] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-1084.853] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-26.429428] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [236.43095] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [-692.36365] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-759.1295] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-245.5816] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-475.57986] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [521.9296] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [525.5109] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-687.9338] || Actual Tag: cancer_negitive || wrong
y200.jpg || Raw output: [-537.3768] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [687.45996] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-4323.343] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-406.41797] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-823.9998] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [671.82263] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [145.36603] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [-168.81322] || Actual Tag: cancer_negitive || wrong
no1069.jpg || Raw output: [-162.85126] || Actual Tag: cancer_negitive || wrong
y623.jpg || Raw output: [-2228.5168] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-1694.8821] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-818.4898] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-460.65112] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-1120.2675] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-194.6198] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-1504.8286] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [312.4498] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-714.4156] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-776.58496] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [157.57649] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-289.77496] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-1956.9578] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [1522.9803] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-1088.9828] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [85.29757] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [643.9089] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [102.55001] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [-285.85275] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-1697.5286] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-1.461804] || Actual Tag: cancer_negitive || undetermined
y1100.jpg || Raw output: [-2145.3835] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [281.29056] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-81.17548] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-146.97574] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [558.5613] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-1646.8474] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1174.0879] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [1106.0027] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-1046.0068] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-1484.9678] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [423.19208] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [450.27856] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-472.7013] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [1494.2583] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [337.54584] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [219.86572] || Actual Tag: cancer_positive || wrong
no1251.jpg || Raw output: [-25.659391] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [2421.0557] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2431.5698] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-2363.5112] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [-40.07956] || Actual Tag: cancer_negitive || wrong
y1284.jpg || Raw output: [-8670.718] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-281.46878] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [-672.78] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-506.23926] || Actual Tag: cancer_positive || right
y1299.jpg || Raw output: [-206.70547] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-3223.0986] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-2841.8408] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-4280.537] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [-129.48613] || Actual Tag: cancer_negitive || wrong
no655.jpg || Raw output: [-39.2217] || Actual Tag: cancer_negitive || wrong
y701.jpg || Raw output: [-1901.2695] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [501.8899] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [935.32404] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1927.1027] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1015.9043] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-4981.072] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [1221.9882] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-505.26862] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [99.20412] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-249.1093] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-2359.5657] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-394.40564] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [-781.8318] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [-791.3523] || Actual Tag: cancer_negitive || wrong
no1479.jpg || Raw output: [-21.963032] || Actual Tag: cancer_negitive || wrong
y158.jpg || Raw output: [-983.5033] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-482.59543] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-7211.1436] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [209.13019] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-16234.878] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [52.839424] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1950.2188] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-124.969986] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1495.6044] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [1750.0123] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [-1093.4824] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [1282.1462] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-4768.6333] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1733.1566] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [1164.5885] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [1439.7178] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [289.05307] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-2390.616] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-10993.847] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-596.11707] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [435.47617] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [27.772488] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-2007.6844] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [253.61122] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [-7.3363233] || Actual Tag: cancer_negitive || undetermined
no254.jpg || Raw output: [-698.7759] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [2044.4866] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [310.63153] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [195.74306] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [852.8881] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [249.03035] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-200.24562] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-798.6367] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-860.93854] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-464.04944] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [560.68146] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-3042.0935] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [-160.22131] || Actual Tag: cancer_negitive || wrong
no61.jpg || Raw output: [63.382004] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-1410.6749] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-1410.886] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1955.3672] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [-174.62956] || Actual Tag: cancer_negitive || wrong
no9.jpg || Raw output: [354.0797] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-616.40015] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [682.36414] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-2140.6636] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [1719.0391] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [1907.9609] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [495.63977] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [467.994] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [777.2171] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-1453.501] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-1813.6187] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [418.9092] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-966.4125] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2842.7324] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [446.12848] || Actual Tag: cancer_negitive || right
y138.jpg || Raw output: [-2454.5706] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-4535.37] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [1221.9882] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [366.4488] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-1447.9526] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-3843.5002] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [1133.7297] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [-685.85266] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-4020.207] || Actual Tag: cancer_positive || right
y107.jpg || Raw output: [-384.312] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-6282.4062] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-5360.4688] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [768.1156] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [162.80156] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-1600.134] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-554.19415] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-700.11194] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [3459.668] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-1273.7047] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [846.22577] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [-180.13736] || Actual Tag: cancer_negitive || wrong
y43.jpg || Raw output: [-5298.7427] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1462.9359] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [-732.82056] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [525.2004] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-362.65247] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-1778.3838] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [-509.83017] || Actual Tag: cancer_negitive || wrong
y1151.jpg || Raw output: [-5762.581] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [-26.16792] || Actual Tag: cancer_negitive || wrong
y331.jpg || Raw output: [-2588.829] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [336.25964] || Actual Tag: cancer_negitive || right
no323.jpg || Raw output: [2342.482] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-365.88574] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [-402.76794] || Actual Tag: cancer_negitive || wrong
y964.jpg || Raw output: [-2611.599] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [500.18723] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [-294.77386] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [1161.8154] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-251.53201] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-1388.2385] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [203.75] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-254.8463] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [27.945007] || Actual Tag: cancer_negitive || right
no1227.jpg || Raw output: [233.08868] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [2419.643] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-3082.2793] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [577.13477] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1539.2886] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-1322.9797] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [695.64514] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [550.87646] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [-232.91194] || Actual Tag: cancer_negitive || wrong
no449.jpg || Raw output: [-226.91742] || Actual Tag: cancer_negitive || wrong
y1465.jpg || Raw output: [-519.2692] || Actual Tag: cancer_positive || right
no521.jpg || Raw output: [-33.588425] || Actual Tag: cancer_negitive || wrong
no234.jpg || Raw output: [1107.6306] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-548.58887] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [91.96857] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-829.18085] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-2147.6316] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-2457.1235] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [398.36597] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-2020.1909] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [1134.814] || Actual Tag: cancer_negitive || right
y1149.jpg || Raw output: [-620.0148] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-1340.6382] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-2349.2769] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [-370.22278] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [1490.8259] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [1207.0159] || Actual Tag: cancer_positive || wrong
no803.jpg || Raw output: [427.16895] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1453.6724] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1873.9249] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [1770.9121] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-1227.1188] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-166.90019] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [2900.2515] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [-1347.8859] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-5399.253] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-7144.573] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-4147.2285] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [214.78658] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-3845.8528] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-3429.2593] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-3719.3787] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1591.9967] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-615.1979] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-2009.8154] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-3460.5493] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-287.3944] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-2452.899] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-864.855] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-2178.201] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [448.86206] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [3240.2363] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-3371.372] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [-380.67633] || Actual Tag: cancer_negitive || wrong
y236.jpg || Raw output: [-1954.9026] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [850.5914] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [-295.10132] || Actual Tag: cancer_negitive || wrong
no183.jpg || Raw output: [93.375854] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [14.205333] || Actual Tag: cancer_negitive || undetermined
y453.jpg || Raw output: [-3273.9673] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1626.0071] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-957.718] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [749.6697] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-1954.8287] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-5260.957] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [944.33765] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [856.38586] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [1017.2167] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [-175.42117] || Actual Tag: cancer_negitive || wrong
y1131.jpg || Raw output: [-1275.4443] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-4159.255] || Actual Tag: cancer_positive || right
y651.jpg || Raw output: [-1880.804] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-408.00586] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-5824.2886] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [173.39894] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [-115.71852] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [269.35748] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-2517.7234] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [525.2654] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-1302.8093] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-1226.3501] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [900.68726] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [913.4612] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [1180.353] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [-152.24535] || Actual Tag: cancer_negitive || wrong
y292.jpg || Raw output: [62.362965] || Actual Tag: cancer_positive || wrong
y836.jpg || Raw output: [104.84914] || Actual Tag: cancer_positive || wrong
no1425.jpg || Raw output: [78.81592] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [94.33351] || Actual Tag: cancer_positive || wrong
y115.jpg || Raw output: [-1269.3854] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [620.09143] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-865.63043] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [137.47784] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-1119.8491] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1454.3661] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [-364.89935] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-297.56796] || Actual Tag: cancer_positive || right
