Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-60.681396] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-217.95618] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [287.60513] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [75.49591] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-1092.0028] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-597.20935] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [293.7182] || Actual Tag: cancer_positive || wrong
y509.jpg || Raw output: [-232.6088] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1443.765] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [501.6639] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-666.2252] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [898.35144] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-89.24888] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-246.18607] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-1358.3253] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [832.588] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [182.83902] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [382.0248] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [486.34564] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-642.10614] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-466.23584] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [1.8932271] || Actual Tag: cancer_positive || undetermined
y733.jpg || Raw output: [844.48926] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-552.1845] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [-87.142296] || Actual Tag: cancer_negitive || wrong
y1099.jpg || Raw output: [-116.31242] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [1140.6967] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [245.4209] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [11.274805] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [257.41385] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [-696.1714] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-878.9557] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [3328.5596] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-1537.9966] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [1089.0515] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [719.06494] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [341.18478] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [1213.6338] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-135.53195] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [54.13] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [91.70761] || Actual Tag: cancer_positive || wrong
no594.jpg || Raw output: [819.7595] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [51.41233] || Actual Tag: cancer_positive || wrong
no445.jpg || Raw output: [-538.3535] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [944.58093] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-561.81226] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-778.9171] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [556.0454] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-287.17987] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-54.040432] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [1214.6278] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [624.4582] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-92.237946] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [1295.0555] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [-327.44128] || Actual Tag: cancer_negitive || wrong
y1358.jpg || Raw output: [-802.1592] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [409.30676] || Actual Tag: cancer_negitive || right
no685.jpg || Raw output: [449.3573] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-2018.5037] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-443.70828] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [420.93256] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-1741.6125] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [1044.0287] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-804.8376] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [86.437675] || Actual Tag: cancer_positive || wrong
y1299.jpg || Raw output: [-160.6088] || Actual Tag: cancer_positive || right
y409.jpg || Raw output: [-910.3519] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [-368.24628] || Actual Tag: cancer_positive || right
y1261.jpg || Raw output: [-575.6328] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [414.18918] || Actual Tag: cancer_negitive || right
no655.jpg || Raw output: [-394.12094] || Actual Tag: cancer_negitive || wrong
y701.jpg || Raw output: [-384.6742] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-491.9301] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [1006.81116] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1005.1196] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-57.8272] || Actual Tag: cancer_positive || right
y462.jpg || Raw output: [-999.84015] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [368.1679] || Actual Tag: cancer_negitive || right
y1127.jpg || Raw output: [-162.38095] || Actual Tag: cancer_positive || right
no120.jpg || Raw output: [-101.51754] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-926.53174] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-1026.8949] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [69.64093] || Actual Tag: cancer_negitive || right
y1058.jpg || Raw output: [-947.1873] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [451.07483] || Actual Tag: cancer_negitive || right
no1479.jpg || Raw output: [147.9049] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-859.31244] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [71.67929] || Actual Tag: cancer_positive || wrong
y773.jpg || Raw output: [-610.9836] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [-537.4573] || Actual Tag: cancer_positive || right
y895.jpg || Raw output: [-1675.0294] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [65.08589] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-1312.2728] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-228.33115] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [1698.4978] || Actual Tag: cancer_negitive || right
no1345.jpg || Raw output: [728.4678] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [94.87707] || Actual Tag: cancer_positive || wrong
no631.jpg || Raw output: [994.79395] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-264.48602] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [545.9156] || Actual Tag: cancer_positive || wrong
no230.jpg || Raw output: [-188.07706] || Actual Tag: cancer_negitive || wrong
no629.jpg || Raw output: [1733.1251] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [929.1107] || Actual Tag: cancer_negitive || right
y1003.jpg || Raw output: [-684.638] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-1869.0126] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [788.2875] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [476.60815] || Actual Tag: cancer_negitive || right
no423.jpg || Raw output: [986.1864] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [-832.147] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [849.4037] || Actual Tag: cancer_negitive || right
no1204.jpg || Raw output: [762.51697] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [-54.117462] || Actual Tag: cancer_negitive || wrong
no1439.jpg || Raw output: [1485.0864] || Actual Tag: cancer_negitive || right
no141.jpg || Raw output: [500.96027] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [566.9899] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [545.1976] || Actual Tag: cancer_negitive || right
no410.jpg || Raw output: [471.29047] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [-263.67087] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-2401.6072] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-134.8168] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-50.823696] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [890.5409] || Actual Tag: cancer_negitive || right
Y40.JPG || Raw output: [-521.18494] || Actual Tag: cancer_positive || right
no956.jpg || Raw output: [1151.4241] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [475.00766] || Actual Tag: cancer_negitive || right
y356.jpg || Raw output: [-440.24207] || Actual Tag: cancer_positive || right
y513.jpg || Raw output: [-492.49634] || Actual Tag: cancer_positive || right
y131.jpg || Raw output: [-1661.5337] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [223.57867] || Actual Tag: cancer_negitive || right
no9.jpg || Raw output: [2257.6245] || Actual Tag: cancer_negitive || right
y60.jpg || Raw output: [-559.2671] || Actual Tag: cancer_positive || right
no1347.jpg || Raw output: [292.6056] || Actual Tag: cancer_negitive || right
y969.jpg || Raw output: [-994.55786] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [1449.3823] || Actual Tag: cancer_negitive || right
no804.jpg || Raw output: [706.6813] || Actual Tag: cancer_negitive || right
no353.jpg || Raw output: [-118.14514] || Actual Tag: cancer_negitive || wrong
no1154.jpg || Raw output: [1069.3212] || Actual Tag: cancer_negitive || right
no164.jpg || Raw output: [1144.3296] || Actual Tag: cancer_negitive || right
y950.jpg || Raw output: [-376.48358] || Actual Tag: cancer_positive || right
y763.jpg || Raw output: [-456.05862] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [592.89575] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-725.4981] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [2041.2808] || Actual Tag: cancer_negitive || right
no48.jpg || Raw output: [-35.453293] || Actual Tag: cancer_negitive || wrong
y138.jpg || Raw output: [464.60547] || Actual Tag: cancer_positive || wrong
y14.jpg || Raw output: [-5545.6514] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [368.1679] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [347.9275] || Actual Tag: cancer_negitive || right
y1022.jpg || Raw output: [-673.346] || Actual Tag: cancer_positive || right
y458.jpg || Raw output: [-1092.6678] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [665.47424] || Actual Tag: cancer_negitive || right
no83.jpg || Raw output: [564.0991] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [221.53853] || Actual Tag: cancer_positive || wrong
y107.jpg || Raw output: [-427.3409] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-285.81726] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-222.18008] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [1420.1088] || Actual Tag: cancer_negitive || right
no442.jpg || Raw output: [499.6154] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [-69.91832] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [-164.51846] || Actual Tag: cancer_negitive || wrong
y677.jpg || Raw output: [-339.1943] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [2335.3877] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-524.9813] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [389.66095] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [556.7359] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-3120.871] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [1093.7618] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [480.0027] || Actual Tag: cancer_negitive || right
no807.jpg || Raw output: [1021.86096] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-1104.764] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-608.3694] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [96.123] || Actual Tag: cancer_negitive || right
y1151.jpg || Raw output: [-341.58627] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [344.09082] || Actual Tag: cancer_negitive || right
y331.jpg || Raw output: [-814.7876] || Actual Tag: cancer_positive || right
no775.jpg || Raw output: [-78.48523] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [281.73846] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-668.8843] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [666.7301] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-1187.8574] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [1421.2877] || Actual Tag: cancer_negitive || right
no1025.jpg || Raw output: [1193.3872] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [669.5045] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-133.91321] || Actual Tag: cancer_positive || right
y1104.jpg || Raw output: [-326.99808] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [262.88794] || Actual Tag: cancer_negitive || right
y800.jpg || Raw output: [-1062.7217] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-149.12395] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [1007.45557] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [486.57465] || Actual Tag: cancer_negitive || right
y218.jpg || Raw output: [-1185.0613] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [560.72687] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [802.5825] || Actual Tag: cancer_negitive || right
y1041.jpg || Raw output: [-419.62485] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [879.96045] || Actual Tag: cancer_negitive || right
no1258.jpg || Raw output: [1918.1796] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [250.4112] || Actual Tag: cancer_negitive || right
no449.jpg || Raw output: [240.95938] || Actual Tag: cancer_negitive || right
y1465.jpg || Raw output: [13.688682] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [323.14056] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [453.99197] || Actual Tag: cancer_negitive || right
no363.jpg || Raw output: [-460.02344] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [795.3058] || Actual Tag: cancer_negitive || right
y809.jpg || Raw output: [-105.27458] || Actual Tag: cancer_positive || right
y747.jpg || Raw output: [-540.6111] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [5.977278] || Actual Tag: cancer_positive || undetermined
no1061.jpg || Raw output: [113.424065] || Actual Tag: cancer_negitive || right
y363.jpg || Raw output: [-1269.0067] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [-20.410841] || Actual Tag: cancer_negitive || wrong
y1149.jpg || Raw output: [-78.9347] || Actual Tag: cancer_positive || right
y1326.jpg || Raw output: [-673.6772] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-960.9101] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [2.7798104] || Actual Tag: cancer_positive || undetermined
no281.jpg || Raw output: [320.26337] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-893.76105] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [640.4072] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [176.71634] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [1054.2327] || Actual Tag: cancer_negitive || right
no208.jpg || Raw output: [480.60156] || Actual Tag: cancer_negitive || right
y501.jpg || Raw output: [-261.33902] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [-356.74664] || Actual Tag: cancer_positive || right
no821.jpg || Raw output: [3192.2383] || Actual Tag: cancer_negitive || right
y1402.jpg || Raw output: [47.699146] || Actual Tag: cancer_positive || wrong
y612.jpg || Raw output: [-692.9264] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-151.2959] || Actual Tag: cancer_positive || right
y209.jpg || Raw output: [-1145.9446] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [1056.4569] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-1469.9729] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-628.80585] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-421.9618] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [1339.1233] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [-1139.0494] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-1244.2424] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-1793.7825] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [-215.66098] || Actual Tag: cancer_positive || right
y1045.jpg || Raw output: [-701.6114] || Actual Tag: cancer_positive || right
y1169.jpg || Raw output: [-189.83456] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-578.56573] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [167.65765] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [1613.8252] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-1275.681] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [521.22327] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [134.7644] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [430.38953] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [237.67407] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [1256.0477] || Actual Tag: cancer_negitive || right
no830.jpg || Raw output: [465.53345] || Actual Tag: cancer_negitive || right
y453.jpg || Raw output: [-550.6366] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [1983.0455] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-1145.2661] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2128.77] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-1413.5117] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-1841.1656] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [1371.4502] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [1664.3276] || Actual Tag: cancer_negitive || right
no854.jpg || Raw output: [780.24756] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [530.2633] || Actual Tag: cancer_negitive || right
y1131.jpg || Raw output: [-1561.5293] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [322.9952] || Actual Tag: cancer_positive || wrong
y651.jpg || Raw output: [-975.9325] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-465.7415] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-632.2808] || Actual Tag: cancer_positive || right
no739.jpg || Raw output: [254.83694] || Actual Tag: cancer_negitive || right
no439.jpg || Raw output: [283.568] || Actual Tag: cancer_negitive || right
no647.jpg || Raw output: [213.83504] || Actual Tag: cancer_negitive || right
y1044.jpg || Raw output: [-342.0829] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [945.37274] || Actual Tag: cancer_negitive || right
y1292.jpg || Raw output: [-117.62557] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-19.773865] || Actual Tag: cancer_positive || right
no953.jpg || Raw output: [1300.8652] || Actual Tag: cancer_negitive || right
no843.jpg || Raw output: [1413.8568] || Actual Tag: cancer_negitive || right
no143.jpg || Raw output: [362.81317] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [412.87717] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-180.10822] || Actual Tag: cancer_positive || right
y836.jpg || Raw output: [-228.564] || Actual Tag: cancer_positive || right
no1425.jpg || Raw output: [90.543976] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-432.20056] || Actual Tag: cancer_positive || right
y115.jpg || Raw output: [-1233.2856] || Actual Tag: cancer_positive || right
no983.jpg || Raw output: [328.11804] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-630.4242] || Actual Tag: cancer_positive || right
no998.jpg || Raw output: [698.31384] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-29.1603] || Actual Tag: cancer_positive || right
no118.jpg || Raw output: [1730.194] || Actual Tag: cancer_negitive || right
y722.jpg || Raw output: [30.51223] || Actual Tag: cancer_positive || wrong
Y66.JPG || Raw output: [-83.989685] || Actual Tag: cancer_positive || right
no1082.jpg || Raw output: [-533.98413] || Actual Tag: cancer_negitive || wrong
y1079.jpg || Raw output: [-49.060905] || Actual Tag: cancer_positive || right
no1111.jpg || Raw output: [673.4336] || Actual Tag: cancer_negitive || right
