Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no950.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [-2314.9949] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-626.5992] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [17.739] || Actual Tag: cancer_positive || wrong
Y98.JPG || Raw output: [-319.26587] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-183.4299] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-11.101028] || Actual Tag: cancer_positive || undetermined
no158.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [20.577711] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-3.2810857] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [555.9037] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [-105.603676] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-50.823814] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-355.40363] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-9.462739] || Actual Tag: cancer_negitive || undetermined
y982.jpg || Raw output: [-1162.3503] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-36.532776] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [335.8465] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [16.174366] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [-2.498538] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [-1006.34845] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-301.9085] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [411.885] || Actual Tag: cancer_positive || wrong
y68.jpg || Raw output: [19.42599] || Actual Tag: cancer_positive || wrong
y655.jpg || Raw output: [-1906.4563] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-2241.5212] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-478.29987] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-449.08936] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-24.19166] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-59.24918] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [63.06153] || Actual Tag: cancer_positive || wrong
no1384.jpg || Raw output: [-12.480616] || Actual Tag: cancer_negitive || undetermined
y403.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [3.7871244] || Actual Tag: cancer_negitive || undetermined
y1340.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-489.6912] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-2228.1162] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [-6.8980007] || Actual Tag: cancer_negitive || undetermined
15 no.jpg || Raw output: [-185.25748] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [-39.175255] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-452.90326] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [43.31141] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-81.72798] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [-49.488365] || Actual Tag: cancer_negitive || wrong
y155.jpg || Raw output: [-53.98227] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [-752.3456] || Actual Tag: cancer_negitive || wrong
no1483.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1370.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1483.jpg || Raw output: [-13.118085] || Actual Tag: cancer_positive || undetermined
no1411.jpg || Raw output: [-1348.8826] || Actual Tag: cancer_negitive || wrong
y855.jpg || Raw output: [-88.938705] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
17 no.jpg || Raw output: [60.112976] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y75.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no878.jpg || Raw output: [7.4995084] || Actual Tag: cancer_negitive || undetermined
no207.jpg || Raw output: [381.86545] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1251.jpg || Raw output: [-33.08695] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y578.jpg || Raw output: [-542.2771] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-66.15159] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1284.jpg || Raw output: [-3538.594] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [-2137.458] || Actual Tag: cancer_negitive || wrong
y716.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1443.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1299.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y409.jpg || Raw output: [-2187.7585] || Actual Tag: cancer_positive || right
y617.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1261.jpg || Raw output: [-2410.7559] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no655.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y701.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y281.jpg || Raw output: [-137.25699] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [-12.827112] || Actual Tag: cancer_negitive || undetermined
Y67.JPG || Raw output: [-371.23508] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y462.jpg || Raw output: [-1670.5573] || Actual Tag: cancer_positive || right
N21.jpg || Raw output: [-309.31778] || Actual Tag: cancer_negitive || wrong
y1127.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no120.jpg || Raw output: [-221.55125] || Actual Tag: cancer_negitive || wrong
y690.jpg || Raw output: [-1365.6497] || Actual Tag: cancer_positive || right
y789.jpg || Raw output: [-717.96967] || Actual Tag: cancer_positive || right
no1400.jpg || Raw output: [-130.98367] || Actual Tag: cancer_negitive || wrong
y1058.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1199.jpg || Raw output: [-5.2907104] || Actual Tag: cancer_negitive || undetermined
no1479.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y158.jpg || Raw output: [123.60374] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y773.jpg || Raw output: [-639.4294] || Actual Tag: cancer_positive || right
y858.jpg || Raw output: [28.466429] || Actual Tag: cancer_positive || wrong
y895.jpg || Raw output: [-233.08392] || Actual Tag: cancer_positive || right
no1201.jpg || Raw output: [-46.317066] || Actual Tag: cancer_negitive || wrong
y797.jpg || Raw output: [-1824.5234] || Actual Tag: cancer_positive || right
Y99.JPG || Raw output: [-19.213541] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1345.jpg || Raw output: [-450.73944] || Actual Tag: cancer_negitive || wrong
y810.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no631.jpg || Raw output: [-27.570974] || Actual Tag: cancer_negitive || wrong
Y185.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [-1038.2852] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [503.4209] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no911.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1003.jpg || Raw output: [288.25055] || Actual Tag: cancer_positive || wrong
y1174.jpg || Raw output: [-205.56438] || Actual Tag: cancer_positive || right
no517.jpg || Raw output: [-1198.7859] || Actual Tag: cancer_negitive || wrong
no930.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no423.jpg || Raw output: [428.2798] || Actual Tag: cancer_negitive || right
y372.jpg || Raw output: [90.30187] || Actual Tag: cancer_positive || wrong
no1181.jpg || Raw output: [1.962171] || Actual Tag: cancer_negitive || undetermined
no1204.jpg || Raw output: [-3.220089] || Actual Tag: cancer_negitive || undetermined
no254.jpg || Raw output: [191.22066] || Actual Tag: cancer_negitive || right
no1439.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no141.jpg || Raw output: [-719.54474] || Actual Tag: cancer_negitive || wrong
no1210.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no524.jpg || Raw output: [3.6389115] || Actual Tag: cancer_negitive || undetermined
no410.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no598.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y730.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y317.jpg || Raw output: [-24.890186] || Actual Tag: cancer_positive || right
y479.jpg || Raw output: [-631.8206] || Actual Tag: cancer_positive || right
no1232.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y40.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no956.jpg || Raw output: [44.114243] || Actual Tag: cancer_negitive || right
no61.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y356.jpg || Raw output: [14.969508] || Actual Tag: cancer_positive || undetermined
y513.jpg || Raw output: [413.1455] || Actual Tag: cancer_positive || wrong
y131.jpg || Raw output: [-1964.4884] || Actual Tag: cancer_positive || right
no955.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no9.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y60.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1347.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y969.jpg || Raw output: [-3501.3994] || Actual Tag: cancer_positive || right
no748.jpg || Raw output: [-20.919676] || Actual Tag: cancer_negitive || wrong
no804.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no353.jpg || Raw output: [808.186] || Actual Tag: cancer_negitive || right
no1154.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no164.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y950.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y763.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no102.jpg || Raw output: [28.500986] || Actual Tag: cancer_negitive || right
y886.jpg || Raw output: [-4.1667833] || Actual Tag: cancer_positive || undetermined
no290.jpg || Raw output: [-64.459305] || Actual Tag: cancer_negitive || wrong
no48.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y138.jpg || Raw output: [-47.09008] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-3634.847] || Actual Tag: cancer_positive || right
no388.jpg || Raw output: [-309.31778] || Actual Tag: cancer_negitive || wrong
no912.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1022.jpg || Raw output: [58.589348] || Actual Tag: cancer_positive || wrong
y458.jpg || Raw output: [-4435.1816] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no83.jpg || Raw output: [329.14365] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y107.jpg || Raw output: [7.1105156] || Actual Tag: cancer_positive || undetermined
y1456.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y16.jpg || Raw output: [-8546.875] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no442.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y443.jpg || Raw output: [-23.446787] || Actual Tag: cancer_positive || right
no1214.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y677.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no 7.jpeg || Raw output: [1340.0857] || Actual Tag: cancer_negitive || right
y394.jpg || Raw output: [-677.51807] || Actual Tag: cancer_positive || right
no37.jpg || Raw output: [-12.169106] || Actual Tag: cancer_negitive || undetermined
no153.jpg || Raw output: [29.39467] || Actual Tag: cancer_negitive || right
y43.jpg || Raw output: [-6660.7183] || Actual Tag: cancer_positive || right
no1392.jpg || Raw output: [27.939405] || Actual Tag: cancer_negitive || right
no277.jpg || Raw output: [-82.151764] || Actual Tag: cancer_negitive || wrong
no807.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y295.jpg || Raw output: [-40.171158] || Actual Tag: cancer_positive || right
y540.jpg || Raw output: [-2101.232] || Actual Tag: cancer_positive || right
no856.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1151.jpg || Raw output: [-1066.2805] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y331.jpg || Raw output: [124.334816] || Actual Tag: cancer_positive || wrong
no775.jpg || Raw output: [-1007.40533] || Actual Tag: cancer_negitive || wrong
no323.jpg || Raw output: [57.774567] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-154.34529] || Actual Tag: cancer_positive || right
no1441.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y964.jpg || Raw output: [-3578.0046] || Actual Tag: cancer_positive || right
no1215.jpg || Raw output: [-32.511158] || Actual Tag: cancer_negitive || wrong
no1025.jpg || Raw output: [-42.39057] || Actual Tag: cancer_negitive || wrong
no151.jpg || Raw output: [-506.89505] || Actual Tag: cancer_negitive || wrong
y146.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1104.jpg || Raw output: [-222.43274] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [9.512648] || Actual Tag: cancer_negitive || undetermined
y800.jpg || Raw output: [-693.3708] || Actual Tag: cancer_positive || right
no903.jpg || Raw output: [-110.28746] || Actual Tag: cancer_negitive || wrong
no1227.jpg || Raw output: [96.25664] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y218.jpg || Raw output: [-494.51062] || Actual Tag: cancer_positive || right
no596.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1333.jpg || Raw output: [-3.3710651] || Actual Tag: cancer_negitive || undetermined
y1041.jpg || Raw output: [-151.41422] || Actual Tag: cancer_positive || right
no1455.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1258.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no364.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no449.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1465.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no521.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no234.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no363.jpg || Raw output: [-539.65515] || Actual Tag: cancer_negitive || wrong
no877.jpg || Raw output: [-15.035591] || Actual Tag: cancer_negitive || wrong
y809.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y747.jpg || Raw output: [-1469.5659] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-17.152624] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y363.jpg || Raw output: [-2866.4] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1149.jpg || Raw output: [2.8027253] || Actual Tag: cancer_positive || undetermined
y1326.jpg || Raw output: [-983.8913] || Actual Tag: cancer_positive || right
y1239.jpg || Raw output: [-3372.3938] || Actual Tag: cancer_positive || right
y1382.jpg || Raw output: [40.817215] || Actual Tag: cancer_positive || wrong
no281.jpg || Raw output: [1037.5908] || Actual Tag: cancer_negitive || right
y473.jpg || Raw output: [-293.83072] || Actual Tag: cancer_positive || right
no803.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1477.jpg || Raw output: [-95.8259] || Actual Tag: cancer_negitive || wrong
no633.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no208.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y501.jpg || Raw output: [-817.2439] || Actual Tag: cancer_positive || right
y672.jpg || Raw output: [126.12018] || Actual Tag: cancer_positive || wrong
no821.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1402.jpg || Raw output: [-623.2978] || Actual Tag: cancer_positive || right
y612.jpg || Raw output: [-7530.012] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [118.37401] || Actual Tag: cancer_positive || wrong
y209.jpg || Raw output: [-37.39276] || Actual Tag: cancer_positive || right
no621.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-1385.1257] || Actual Tag: cancer_positive || right
y1048.jpg || Raw output: [-2915.0176] || Actual Tag: cancer_positive || right
y707.jpg || Raw output: [-1648.6458] || Actual Tag: cancer_positive || right
no302.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y606.jpg || Raw output: [-1497.7844] || Actual Tag: cancer_positive || right
y529.jpg || Raw output: [-7311.112] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2349.3276] || Actual Tag: cancer_positive || right
y1140.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1045.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1169.jpg || Raw output: [-102.35651] || Actual Tag: cancer_positive || right
y1345.jpg || Raw output: [-367.95343] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [-161.7703] || Actual Tag: cancer_negitive || wrong
no635.jpg || Raw output: [548.58673] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-440.478] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y236.jpg || Raw output: [-161.08992] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [150.4878] || Actual Tag: cancer_negitive || right
no819.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no183.jpg || Raw output: [-302.66046] || Actual Tag: cancer_negitive || wrong
no830.jpg || Raw output: [-68.6161] || Actual Tag: cancer_negitive || wrong
y453.jpg || Raw output: [-168.9988] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [242.77051] || Actual Tag: cancer_negitive || right
y500.jpg || Raw output: [-1395.8026] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [7.1083107] || Actual Tag: cancer_negitive || undetermined
Y6.jpg || Raw output: [-5837.9106] || Actual Tag: cancer_positive || right
y1076.jpg || Raw output: [-2123.479] || Actual Tag: cancer_positive || right
no1497.jpg || Raw output: [-22.385483] || Actual Tag: cancer_negitive || wrong
no1322.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no854.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1205.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1131.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y908.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y651.jpg || Raw output: [-1021.49835] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [50.18755] || Actual Tag: cancer_positive || wrong
y142.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no739.jpg || Raw output: [-68.94266] || Actual Tag: cancer_negitive || wrong
no439.jpg || Raw output: [-48.181427] || Actual Tag: cancer_negitive || wrong
no647.jpg || Raw output: [-64.63304] || Actual Tag: cancer_negitive || wrong
y1044.jpg || Raw output: [-1024.3467] || Actual Tag: cancer_positive || right
no946.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1292.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y975.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no953.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no843.jpg || Raw output: [298.30286] || Actual Tag: cancer_negitive || right
