Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 54.03 second(s)
Time-Per-Image: 0.21 second(s)

Images: 252

accuracy: 96.03%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 242 images || wrong: 10 images

Raw Data:

Y7.jpg || Raw output: [-2753.6948] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-2018.6254] || Actual Tag: cancer_positive || right
Y252.jpg || Raw output: [-4582.5513] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-1266.9364] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-37927.805] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-3224.69] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1935.6587] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-2182.187] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2068.8965] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [1382.4409] || Actual Tag: cancer_negitive || right
no 95.jpg || Raw output: [-2147.5513] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-5649.6113] || Actual Tag: cancer_positive || right
Y23.JPG || Raw output: [-2374.4963] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2031.302] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [5991.0254] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1051.4963] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-1622.5813] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-2303.406] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [5885.014] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-5223.345] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-5836.986] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-2416.9683] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1183.3083] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [-415.24887] || Actual Tag: cancer_negitive || wrong
Y17.jpg || Raw output: [-2204.8357] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-653.6786] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [1197.9314] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-2344.5662] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-2214.0046] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-5166.0557] || Actual Tag: cancer_positive || right
Y167.JPG || Raw output: [-2818.2573] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1379.5974] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-4208.766] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-3967.1528] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-1871.9408] || Actual Tag: cancer_positive || right
no 92.jpg || Raw output: [506.53043] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-2864.9417] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-7310.473] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-73.509155] || Actual Tag: cancer_negitive || wrong
Y75.JPG || Raw output: [-2656.351] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [3361.4468] || Actual Tag: cancer_negitive || right
37 no.jpg || Raw output: [4851.604] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [-1599.1409] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-1397.3385] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-3710.9902] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-1641.1931] || Actual Tag: cancer_positive || right
Y107.jpg || Raw output: [-1029.7081] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-4446.9995] || Actual Tag: cancer_positive || right
Y250.jpg || Raw output: [-1435.9617] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-4859.3896] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [1320.9113] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-5275.2886] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-35.10695] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-1936.0402] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [672.55365] || Actual Tag: cancer_negitive || right
Y46.jpg || Raw output: [-2229.5652] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [6242.477] || Actual Tag: cancer_negitive || right
20 no.jpg || Raw output: [2408.2878] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [2120.7573] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-4551.0933] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-1776.4467] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-627.21716] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-8471.879] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-4362.52] || Actual Tag: cancer_positive || right
no 96.jpg || Raw output: [4933.6357] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [240.24628] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
no 89.jpg || Raw output: [617.5554] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2888.791] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [3465.7559] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [2450.8423] || Actual Tag: cancer_negitive || right
Y168.jpg || Raw output: [-3769.9946] || Actual Tag: cancer_positive || right
Y37.jpg || Raw output: [-23856.092] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-3093.584] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-4272.5703] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [3208.5737] || Actual Tag: cancer_negitive || right
Y180.jpg || Raw output: [-2720.8672] || Actual Tag: cancer_positive || right
N2.JPG || Raw output: [4818.3296] || Actual Tag: cancer_negitive || right
Y38.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [2707.0034] || Actual Tag: cancer_negitive || right
Y71.JPG || Raw output: [-1049.8757] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [5380.617] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-2513.4502] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-4633.554] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [3061.2812] || Actual Tag: cancer_negitive || right
Y20.jpg || Raw output: [-1571.7898] || Actual Tag: cancer_positive || right
Y194.jpg || Raw output: [-940.5517] || Actual Tag: cancer_positive || right
Y2.jpg || Raw output: [-3610.3438] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1943.9653] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-4216.105] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-66.19627] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [1412.564] || Actual Tag: cancer_negitive || right
Y74.jpg || Raw output: [-2214.0046] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-1231.373] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-9100.505] || Actual Tag: cancer_positive || right
14 no.jpg || Raw output: [1273.103] || Actual Tag: cancer_negitive || right
Y111.JPG || Raw output: [-4934.757] || Actual Tag: cancer_positive || right
34 no.jpg || Raw output: [1627.3711] || Actual Tag: cancer_negitive || right
Y91.jpg || Raw output: [-2620.5889] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [2218.207] || Actual Tag: cancer_negitive || right
21 no.jpg || Raw output: [1795.956] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [2370.389] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-7314.2163] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-4636.653] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-959.4957] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [1129.8002] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [3361.4468] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [1703.505] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [456.83118] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-5229.7407] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-746.6508] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [2926.751] || Actual Tag: cancer_negitive || right
Y1.jpg || Raw output: [-494.41528] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-5166.0557] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-749.5824] || Actual Tag: cancer_positive || right
Y112.JPG || Raw output: [-2064.5532] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-23856.092] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [2857.6663] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-454.01978] || Actual Tag: cancer_negitive || wrong
Y3.jpg || Raw output: [-2270.2695] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-614.77386] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-3057.0483] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [2371.5024] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [2240.8247] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-3396.2031] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [1687.7129] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [-957.0915] || Actual Tag: cancer_negitive || wrong
No20.jpg || Raw output: [201.74664] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [1512.8229] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-6753.1567] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-735.52277] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-3461.0747] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-1451.2957] || Actual Tag: cancer_positive || right
Y70.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2839.5718] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-2044.587] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1390.4453] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-1089.7264] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1108.9885] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [2201.2515] || Actual Tag: cancer_negitive || right
Y42.jpg || Raw output: [-4153.1924] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [1276.314] || Actual Tag: cancer_negitive || right
Y8.jpg || Raw output: [-630.9985] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-2519.5164] || Actual Tag: cancer_positive || right
Y193.JPG || Raw output: [-8059.2056] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-2204.8357] || Actual Tag: cancer_positive || right
Y183.jpg || Raw output: [-9100.408] || Actual Tag: cancer_positive || right
