Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 64.76 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 75.88%
undetermined_range: 15
define_rate: 78.97%

undetermined: 53 images || right: 151 images || wrong: 48 images

Raw Data:

Y1.jpg || Raw output: [-11.300915] || Actual Tag: cancer_positive || undetermined
43 no.jpg || Raw output: [-142.0398] || Actual Tag: cancer_negitive || wrong
No17.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y107.jpg || Raw output: [-79.46339] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-1047.3594] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [22.80619] || Actual Tag: cancer_positive || wrong
Y159.JPG || Raw output: [-1.9608786] || Actual Tag: cancer_positive || undetermined
Y16.JPG || Raw output: [-958.2831] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [9.577309] || Actual Tag: cancer_positive || undetermined
36 no.jpg || Raw output: [28.71786] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-78.60108] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [11.774704] || Actual Tag: cancer_negitive || undetermined
3 no.jpg || Raw output: [1.0400577] || Actual Tag: cancer_negitive || undetermined
Y192.JPG || Raw output: [-40.496353] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-926.3031] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-481.43832] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [403.707] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-573.35345] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-148.57678] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-387.10062] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-334.13358] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-3450.2976] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [1.4060743] || Actual Tag: cancer_positive || undetermined
Y77.jpg || Raw output: [-248.2232] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-106.66557] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [128.1357] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
Y34.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
Y109.JPG || Raw output: [-15126.907] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-55.08082] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-797.59283] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-117.547646] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [2.30838] || Actual Tag: cancer_positive || undetermined
8 no.jpg || Raw output: [11.774704] || Actual Tag: cancer_negitive || undetermined
Y3.jpg || Raw output: [-332.0845] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y54.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [-21.617247] || Actual Tag: cancer_negitive || wrong
Y167.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
Y153.jpg || Raw output: [-1314.228] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-647.48975] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [-67.64874] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [21.953768] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
26 no.jpg || Raw output: [174.88004] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-4776.084] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-440.4043] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-403.2078] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
Y28.jpg || Raw output: [-256.81665] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-460.24545] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
39 no.jpg || Raw output: [11.834703] || Actual Tag: cancer_negitive || undetermined
Y2.jpg || Raw output: [-339.83896] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-52.035267] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [1.2555835] || Actual Tag: cancer_negitive || undetermined
Y104.jpg || Raw output: [83.03893] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [1.6534853] || Actual Tag: cancer_negitive || undetermined
Y116.JPG || Raw output: [-290.06857] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-66.706474] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
13 no.jpg || Raw output: [212.62593] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
Y14.jpg || Raw output: [-149.4404] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-153.95926] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
Y31.jpg || Raw output: [-153.95926] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-2418.7825] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-755.36084] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-56.48763] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [223.7909] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [-445.61777] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
N11.jpg || Raw output: [265.5649] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [2.1704607] || Actual Tag: cancer_negitive || undetermined
Y75.JPG || Raw output: [-2268.5154] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-330.08636] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-317.60947] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-280.1061] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-5.7039356] || Actual Tag: cancer_positive || undetermined
Y50.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [-104.32424] || Actual Tag: cancer_negitive || wrong
46 no.jpg || Raw output: [-205.98213] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [-6.3337493] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [-2655.5466] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [67.78013] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [5570.1167] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [0.79081106] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [24.347382] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-3781.0457] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [-135.54924] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [-21.617247] || Actual Tag: cancer_negitive || wrong
Y148.JPG || Raw output: [59.93461] || Actual Tag: cancer_positive || wrong
Y4.jpg || Raw output: [-392.4871] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-468.2858] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-24.003399] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-309.38684] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-4.5511136] || Actual Tag: cancer_negitive || undetermined
Y78.jpg || Raw output: [-1220.8668] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-45.707615] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [-64.97576] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [68.86079] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
Y74.jpg || Raw output: [-387.10062] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [2.7860224] || Actual Tag: cancer_negitive || undetermined
Y92.png || Raw output: [-473.8939] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-83.71754] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-977.19] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-1192.364] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [21.414593] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [443.15176] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-1402.6716] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-299.39072] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-636.48914] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [-384.77695] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [-14.333834] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-754.9208] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [206.15628] || Actual Tag: cancer_positive || wrong
no 4.jpg || Raw output: [-64.97576] || Actual Tag: cancer_negitive || wrong
no 96.jpg || Raw output: [259.244] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
