Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 61.23 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 38.49%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 97 images || wrong: 155 images

Raw Data:

Y4.jpg || Raw output: [ 4018.4578 -3943.1055 -4677.634   3874.737 ] || Actual Tag: cancer_positive || wrong
N1.JPG || Raw output: [ 6358.768  -3855.1702 -3298.4185  -366.5062] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [ 8343.57   -6431.9053 -5985.332   2861.53  ] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [ 2570.7488 -3476.9263 -1875.4087  2243.4182] || Actual Tag: cancer_positive || wrong
15 no.jpg || Raw output: [ 6025.2505  -5377.6265  -3380.113     906.52576] || Actual Tag: cancer_negitive || right
Y17.jpg || Raw output: [ 5758.543  -6921.912  -2700.9216  2462.713 ] || Actual Tag: cancer_positive || wrong
8 no.jpg || Raw output: [ 4970.453    -2961.3318   -2465.313       11.338459] || Actual Tag: cancer_negitive || right
Y155.JPG || Raw output: [ 3632.5186  -4635.231     348.64236   213.21214] || Actual Tag: cancer_positive || wrong
no 923.jpg || Raw output: [ 5388.187  -4491.4355 -2776.1216  1429.1204] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [ 7330.6045 -4986.2095 -4346.6475  1501.7188] || Actual Tag: cancer_negitive || right
5 no.jpg || Raw output: [ 6232.69    -2968.3252  -4654.753     359.42267] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [ 4833.3213 -5079.098  -4592.2607  3431.862 ] || Actual Tag: cancer_positive || wrong
no 8.jpg || Raw output: [ 6004.108  -3930.0776 -3651.367   1283.1205] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [ 3685.0073 -3059.183  -3668.4622  2186.472 ] || Actual Tag: cancer_positive || wrong
Y11.jpg || Raw output: [ 4229.306  -3648.1064 -4250.6245  2698.3557] || Actual Tag: cancer_positive || wrong
Y12.jpg || Raw output: [ 5482.7407 -6096.9507 -3106.4963  2638.5706] || Actual Tag: cancer_positive || wrong
no 6.jpg || Raw output: [ 6512.73   -3159.5408 -3296.265  -1874.0961] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [ 4723.462  -3650.815  -3193.2258   278.4164] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [ 7616.435  -5234.2964 -4127.67     997.7412] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [ 5789.8857 -4117.1245 -3851.8865  1532.8065] || Actual Tag: cancer_positive || wrong
Y252.jpg || Raw output: [ 3224.1912 -3750.184  -1663.4156  1578.2017] || Actual Tag: cancer_positive || wrong
Y70.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
39 no.jpg || Raw output: [ 6271.6733 -3071.6423 -1806.5641 -2774.2737] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [ 4523.0225 -6045.387  -2697.3247  3129.2502] || Actual Tag: cancer_positive || wrong
48 no.jpeg || Raw output: [ 4380.682   -3802.8481  -1464.3766    388.35007] || Actual Tag: cancer_negitive || right
Y74.jpg || Raw output: [ 3797.085    -4885.405      857.783      -23.089306] || Actual Tag: cancer_positive || wrong
No14.jpg || Raw output: [ 5832.5356  -4387.1665  -2838.1082    183.40517] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [ 4043.0767  -3324.9912  -1695.882     -83.96482] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [ 5770.345  -5466.224  -1889.9155   758.0165] || Actual Tag: cancer_negitive || right
38 no.jpg || Raw output: [ 4970.4526   -2961.3315   -2465.3125      11.338337] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [ 5329.6377 -3757.7847 -5028.166   2307.6208] || Actual Tag: cancer_positive || wrong
Y61.jpg || Raw output: [ 6380.3545 -4069.684  -3456.8516  -284.944 ] || Actual Tag: cancer_positive || wrong
Y103.jpg || Raw output: [ 4045.7397 -5029.786  -3543.763   4202.8354] || Actual Tag: cancer_positive || wrong
40 no.jpg || Raw output: [ 6956.4087 -5524.7305 -4532.5757  2048.3591] || Actual Tag: cancer_negitive || right
Y25.jpg || Raw output: [ 4752.846  -4050.8027 -5123.4277  3063.991 ] || Actual Tag: cancer_positive || wrong
Y52.jpg || Raw output: [ 3434.561  -3734.4976 -2228.0342  2051.9617] || Actual Tag: cancer_positive || wrong
19 no.jpg || Raw output: [ 5025.393  -2078.3823 -3971.7703   410.6124] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [ 5891.6187   -3689.9727   -2779.971      -60.118267] || Actual Tag: cancer_negitive || right
Y27.jpg || Raw output: [ 2657.813  -4086.808  -2830.5366  2782.5186] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [ 6105.9565  -4101.5483  -3555.257     141.41048] || Actual Tag: cancer_positive || wrong
3 no.jpg || Raw output: [ 3545.245   -2983.4639  -1951.518    1001.40454] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [ 3620.8508 -3842.7192 -1795.4386  1303.1284] || Actual Tag: cancer_positive || wrong
Y258.JPG || Raw output: [ 5127.063   -3147.0168  -2972.266     529.06976] || Actual Tag: cancer_positive || wrong
47 no.jpg || Raw output: [ 4383.559   -3722.439   -2273.6128    909.70447] || Actual Tag: cancer_negitive || right
Y162.jpg || Raw output: [ 7345.431  -6551.189  -4016.1987  2492.767 ] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [ 3648.3281   -2968.2488   -1893.42        63.837574] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [ 6623.6855 -2797.3647 -4345.9814   264.5696] || Actual Tag: cancer_positive || wrong
Y13.jpg || Raw output: [ 4868.15   -4694.8345 -4593.4487  3421.556 ] || Actual Tag: cancer_positive || wrong
Y6.jpg || Raw output: [ 3399.1328 -3705.7554 -2238.5562  2077.018 ] || Actual Tag: cancer_positive || wrong
Y40.JPG || Raw output: [ 3767.171  -2825.3865 -3089.2056  1481.8749] || Actual Tag: cancer_positive || wrong
no 98.jpg || Raw output: [ 7504.694  -5364.7603 -4004.4568  1509.199 ] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
18 no.jpg || Raw output: [ 7216.917   -3477.8296  -3855.8726   -252.53639] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [ 1926.7013  -2219.9136  -1227.3793    860.36786] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [ 5072.8003 -4485.016  -3363.9265  2076.7344] || Actual Tag: cancer_negitive || right
Y81.jpg || Raw output: [ 4541.068  -4298.4116 -3346.9155  2165.6292] || Actual Tag: cancer_positive || wrong
Y253.JPG || Raw output: [ 3027.7983 -2965.363  -3856.277   2739.8518] || Actual Tag: cancer_positive || wrong
Y257.jpg || Raw output: [ 5140.18   -4426.839  -2625.4011  1436.2693] || Actual Tag: cancer_positive || wrong
Y185.jpg || Raw output: [ 3203.0803 -3680.5737 -2729.1106  3271.7725] || Actual Tag: cancer_positive || wrong
Y182.JPG || Raw output: [ 3550.6934 -2914.9292 -3000.8884  1467.4188] || Actual Tag: cancer_positive || wrong
Y104.jpg || Raw output: [ 4786.484  -3662.3687 -2874.7402   785.8297] || Actual Tag: cancer_positive || wrong
Y105.jpg || Raw output: [ 9442.63   -7346.8613 -5122.6436  2516.8157] || Actual Tag: cancer_positive || wrong
no 90.jpg || Raw output: [ 5555.218   -4068.9263  -3227.0212    377.19858] || Actual Tag: cancer_negitive || right
20 no.jpg || Raw output: [ 6824.021  -5440.2476 -4300.2056  1813.8221] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [ 4068.1963 -4038.4995 -2433.5583  1758.4253] || Actual Tag: cancer_positive || wrong
Y89.JPG || Raw output: [  642.7424 -2148.0576  3646.3955 -2050.929 ] || Actual Tag: cancer_positive || wrong
Y21.jpg || Raw output: [ 7870.9976  -4622.055   -5367.1133    349.13852] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [ 5690.805  -4503.7124 -2243.9062   906.9232] || Actual Tag: cancer_positive || wrong
Y114.JPG || Raw output: [ 6957.304  -5551.3535 -4196.556   1857.392 ] || Actual Tag: cancer_positive || wrong
Y159.JPG || Raw output: [ 5326.5693 -5254.324  -3830.0732  2714.8704] || Actual Tag: cancer_positive || wrong
Y2.jpg || Raw output: [ 4962.03   -4510.8696 -3573.5464  1943.4087] || Actual Tag: cancer_positive || wrong
Y79.jpg || Raw output: [ 5690.805  -4503.7124 -2243.9062   906.9232] || Actual Tag: cancer_positive || wrong
Y62.jpg || Raw output: [ 2796.0356  -2683.2954   -664.39526  -460.7891 ] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [ 3547.0146 -3932.8403 -3602.864   2544.0286] || Actual Tag: cancer_positive || wrong
22 no.jpg || Raw output: [ 7166.1665 -5666.396  -4737.8906  2294.865 ] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [ 4868.15   -4694.8345 -4593.4487  3421.556 ] || Actual Tag: cancer_positive || wrong
Y160.JPG || Raw output: [ 3714.8457 -2617.1914 -3169.3364  1233.6626] || Actual Tag: cancer_positive || wrong
Y50.JPG || Raw output: [ 3722.1714 -2623.3037 -3164.728   1227.098 ] || Actual Tag: cancer_positive || wrong
Y194.jpg || Raw output: [ 3793.958   -2919.503   -2377.8926    390.09778] || Actual Tag: cancer_positive || wrong
Y38.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
no 3.jpg || Raw output: [ 5222.503   -3562.1318  -3306.4302    382.05054] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [ 5252.9604 -3280.579  -4537.4575  1333.77  ] || Actual Tag: cancer_positive || wrong
Y16.JPG || Raw output: [ 7110.596  -5888.6616 -4359.439   2565.272 ] || Actual Tag: cancer_positive || wrong
Y86.JPG || Raw output: [ 3860.2488 -3321.7246 -3648.0598  2193.9197] || Actual Tag: cancer_positive || wrong
Y184.JPG || Raw output: [ 3708.794  -3373.7896 -2970.3486  1452.665 ] || Actual Tag: cancer_positive || wrong
no 1.jpg || Raw output: [ 4140.5312  -2975.9097  -2585.3257    300.86142] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [ 3812.224  -5073.675  -1617.17    2160.5142] || Actual Tag: cancer_positive || wrong
No22.jpg || Raw output: [ 4870.399   -3045.663   -2612.3496    -20.14085] || Actual Tag: cancer_negitive || right
Y163.JPG || Raw output: [ 4644.5195 -5088.0405 -2591.4521  1714.5996] || Actual Tag: cancer_positive || wrong
27 no.jpg || Raw output: [ 5686.019  -3739.0771 -4341.2188  1444.9036] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [ 6130.6514 -2474.1858 -3771.8293 -2104.3767] || Actual Tag: cancer_positive || wrong
Y167.JPG || Raw output: [ 1166.7413 -4603.4517  2369.7896  1615.009 ] || Actual Tag: cancer_positive || wrong
Y107.jpg || Raw output: [ 6180.2495 -4947.314  -3456.8591  1779.8634] || Actual Tag: cancer_positive || wrong
Y170.JPG || Raw output: [ 3519.389   -4424.856    -603.37384  1359.6985 ] || Actual Tag: cancer_positive || wrong
Y31.jpg || Raw output: [ 2796.036   -2683.296    -664.3953   -460.78906] || Actual Tag: cancer_positive || wrong
Y30.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
Y23.JPG || Raw output: [ 4015.171   -2842.658   -2432.317     -37.96513] || Actual Tag: cancer_positive || wrong
12 no.jpg || Raw output: [ 5228.3647 -4377.7686 -3399.9136  1074.8767] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [ 7191.3315  -7692.9263  -2377.8518    833.84937] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [ 4427.259  -4042.8293 -2708.4844  1951.9316] || Actual Tag: cancer_negitive || right
Y95.jpg || Raw output: [ 2834.6313 -3041.638  -2937.0894  2166.7747] || Actual Tag: cancer_positive || wrong
Y98.JPG || Raw output: [ 3207.912  -2778.2373 -2896.6597  1727.8531] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [ 3956.9639   -3135.3394   -1648.4979      62.211628] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [ 5747.112   -4825.172   -2358.3447    216.70235] || Actual Tag: cancer_positive || wrong
Y46.jpg || Raw output: [ 4326.9663 -4339.484  -2702.034   2356.4846] || Actual Tag: cancer_positive || wrong
Y195.JPG || Raw output: [ 5480.0874 -4230.154  -3103.2578  1317.1746] || Actual Tag: cancer_positive || wrong
Y146.JPG || Raw output: [ 3538.6072 -5154.5503 -1507.4884  2501.5076] || Actual Tag: cancer_positive || wrong
14 no.jpg || Raw output: [ 7053.851  -5632.6753 -3798.977   1821.9131] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [ 3533.335  -1403.2283 -4224.1836  1679.3175] || Actual Tag: cancer_positive || wrong
no 96.jpg || Raw output: [ 5834.0044  -4149.41    -3060.2444    712.83936] || Actual Tag: cancer_negitive || right
43 no.jpg || Raw output: [ 9099.285  -7554.594  -6324.3174  3091.3464] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [ 4484.955    -4754.3506     381.3738     -46.625896] || Actual Tag: cancer_positive || wrong
Y166.JPG || Raw output: [ 8040.496  -5399.8354 -6529.8384  2275.1455] || Actual Tag: cancer_positive || wrong
Y251.JPG || Raw output: [ 3601.4128 -3366.2715 -2385.9656  1351.4094] || Actual Tag: cancer_positive || wrong
N15.jpg || Raw output: [ 5545.8906 -6047.3013 -4317.907   3087.005 ] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [ 2395.4067 -3025.3787 -1792.103   1933.7037] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [ 3837.4856 -3730.6597 -2485.6895  1543.9492] || Actual Tag: cancer_positive || wrong
Y35.jpg || Raw output: [ 4605.4414 -3339.2769 -3871.139   1743.8331] || Actual Tag: cancer_positive || wrong
31 no.jpg || Raw output: [ 3993.5051 -3755.761  -2120.2036  1137.6373] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [ 4318.5425 -3631.5005 -3152.1028  2002.7882] || Actual Tag: cancer_positive || wrong
36 no.jpg || Raw output: [ 4039.0796 -2780.8352 -2648.5076   325.9111] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [ 3708.9165 -3125.579  -2983.6143  1375.129 ] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [ 3680.6033 -3240.9778 -2681.1968  1649.4305] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [ 3174.584  -4654.555  -1643.4912  2395.7288] || Actual Tag: cancer_positive || wrong
45 no.jpg || Raw output: [ 9419.915  -7366.816  -5026.9326  1802.6327] || Actual Tag: cancer_negitive || right
no.jpg || Raw output: [ 6129.653  -4598.632  -4372.411   2027.4039] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [ 6112.18     -4090.8818   -3553.3118     120.289024] || Actual Tag: cancer_positive || wrong
No21.jpg || Raw output: [ 8492.645  -4566.3467 -3863.8438 -1412.6229] || Actual Tag: cancer_negitive || right
Y34.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
Y44.JPG || Raw output: [ 2022.8019  -4475.431    -492.57394  2494.6255 ] || Actual Tag: cancer_positive || wrong
Y112.JPG || Raw output: [ 3554.6445 -5168.7476 -1525.0952  2513.809 ] || Actual Tag: cancer_positive || wrong
Y249.JPG || Raw output: [ 6436.937  -3186.8704 -5108.757   1351.75  ] || Actual Tag: cancer_positive || wrong
N19.JPG || Raw output: [ 5817.0913 -5441.228  -3701.2488  1991.5034] || Actual Tag: cancer_negitive || right
Y20.jpg || Raw output: [ 5339.884  -3774.611  -5010.8613  2292.0647] || Actual Tag: cancer_positive || wrong
Y193.JPG || Raw output: [ 3715.8418 -3501.732  -1190.0393  1328.6522] || Actual Tag: cancer_positive || wrong
Y116.JPG || Raw output: [ 5759.163  -3909.5686 -5554.9077  2687.1204] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [ 4641.651  -3652.1763 -2140.2285   827.9112] || Actual Tag: cancer_positive || wrong
Y10.jpg || Raw output: [ 7767.902   -2591.2507  -5570.205     627.52356] || Actual Tag: cancer_positive || wrong
Y60.jpg || Raw output: [ 4717.293  -3391.7498 -4344.668   1726.9642] || Actual Tag: cancer_positive || wrong
28 no.jpg || Raw output: [ 4629.6567 -4156.423  -3135.3735  1418.936 ] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [ 3846.4028 -5093.625  -1514.5029  1771.7101] || Actual Tag: cancer_positive || wrong
no 2.jpg || Raw output: [ 5450.9224   -3667.1196   -2712.6633     -52.352276] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [ 3884.9878 -5932.04   -2186.1533  3695.7302] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [ 4799.4575 -5067.421  -4604.2354  3464.5002] || Actual Tag: cancer_positive || wrong
Y47.JPG || Raw output: [ 5568.647  -4470.7793 -4257.4053  2535.752 ] || Actual Tag: cancer_positive || wrong
41 no.jpg || Raw output: [ 6956.4087 -5524.7305 -4532.5757  2048.3591] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [ 5360.3228 -3917.4712 -2895.166    322.6198] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [ 7395.7847 -6082.033  -5048.96    2091.2864] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [ 4783.6865 -4021.9395 -5027.3965  2922.8616] || Actual Tag: cancer_positive || wrong
Y37.jpg || Raw output: [ 7767.902   -2591.2507  -5570.205     627.52356] || Actual Tag: cancer_positive || wrong
23 no.jpg || Raw output: [ 7456.1    -5556.777  -4855.2876  2164.3027] || Actual Tag: cancer_negitive || right
Y53.jpg || Raw output: [ 3162.7466 -3296.6895 -2002.0734  1398.3672] || Actual Tag: cancer_positive || wrong
21 no.jpg || Raw output: [ 6654.7935   -4110.3853   -4176.5713      12.422382] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [ 5360.026   -3704.7134  -2203.1514    134.86452] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [ 9095.8955 -6241.3228 -5814.61    2273.8794] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [ 7235.483  -4622.1675 -4875.3115  1718.2562] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [ 5670.0317 -3659.7737 -4873.471   1721.0096] || Actual Tag: cancer_positive || wrong
13 no.jpg || Raw output: [ 3661.9045 -2902.0762 -3024.5469  1261.2162] || Actual Tag: cancer_negitive || right
no 95.jpg || Raw output: [ 5670.188  -4931.5454 -3472.3274  1781.307 ] || Actual Tag: cancer_negitive || right
Y19.JPG || Raw output: [ 3513.2993 -2522.6765 -3854.205   2007.2294] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [ 5647.67   -3969.5474 -4981.227   2132.507 ] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [ 4511.658  -4619.002  -3355.7922  2370.8508] || Actual Tag: cancer_positive || wrong
Y92.jpg || Raw output: [ 3399.7134 -3481.4639 -2747.1787  2123.1396] || Actual Tag: cancer_positive || wrong
N5.jpg || Raw output: [ 6866.207   -4576.606   -3458.7827   -507.95865] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [ 4277.519  -3223.225  -3625.4526  1785.2753] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [ 3349.9382  -2598.9128  -1844.2644    492.23145] || Actual Tag: cancer_negitive || right
Y29.jpg || Raw output: [ 3260.725  -3209.2905 -2244.5442  1278.6141] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [ 5895.342   -3825.097   -3127.7085   -188.61797] || Actual Tag: cancer_positive || wrong
Y26.jpg || Raw output: [ 5619.403  -4320.455  -2896.7666  1131.573 ] || Actual Tag: cancer_positive || wrong
Y99.JPG || Raw output: [ 4250.7515  -3917.1504  -1422.8807   -195.07396] || Actual Tag: cancer_positive || wrong
no 91.jpeg || Raw output: [ 5937.849  -4395.5615 -4024.9373  1585.143 ] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [ 5702.938  -4918.023  -4784.284   2869.7788] || Actual Tag: cancer_positive || wrong
N6.jpg || Raw output: [ 6733.769  -4340.1406 -4756.306   1714.3756] || Actual Tag: cancer_negitive || right
Y45.JPG || Raw output: [ 5545.826  -3545.8337 -3828.8928   666.6346] || Actual Tag: cancer_positive || wrong
Y108.jpg || Raw output: [ 7345.431  -6551.189  -4016.1987  2492.767 ] || Actual Tag: cancer_positive || wrong
4 no.jpg || Raw output: [ 6866.207   -4576.606   -3458.7827   -507.95865] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [ 2466.1133 -2626.8442 -1036.8566   550.529 ] || Actual Tag: cancer_negitive || right
Y164.JPG || Raw output: [ 3781.418  -4197.1865 -2259.2031  2121.0183] || Actual Tag: cancer_positive || wrong
Y54.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
Y243.JPG || Raw output: [ 3714.7559 -4123.887  -3827.6252  3313.3416] || Actual Tag: cancer_positive || wrong
Y56.jpg || Raw output: [ 3556.595  -5748.953  -2394.5386  3649.7   ] || Actual Tag: cancer_positive || wrong
Y148.JPG || Raw output: [ 8052.807  -5835.391  -5971.7983  2281.7314] || Actual Tag: cancer_positive || wrong
Y58.JPG || Raw output: [ 4781.6035 -4321.9683 -4597.7573  2912.1592] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [ 6230.2617 -4083.0417 -2698.6272   585.8523] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [ 6942.2017 -3990.119  -5460.734   1100.2784] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [ 2224.8274 -3641.442  -1245.041   1995.5343] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [ 2260.3843 -3251.1152 -2457.4194  2982.256 ] || Actual Tag: cancer_positive || wrong
26 no.jpg || Raw output: [ 5709.415  -4726.924  -3684.854   1774.9841] || Actual Tag: cancer_negitive || right
Y91.jpg || Raw output: [ 8035.118  -5630.3335 -4833.466   1798.5754] || Actual Tag: cancer_positive || wrong
Y1.jpg || Raw output: [ 3980.4146 -4463.9795 -4678.607   3721.0234] || Actual Tag: cancer_positive || wrong
42 no.jpg || Raw output: [ 3661.9045 -2902.0762 -3024.5469  1261.2162] || Actual Tag: cancer_negitive || right
no 94.jpg || Raw output: [ 5630.895   -3372.5208  -2563.59       48.65108] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [ 4633.5454 -5068.2046 -2568.9038  1684.5082] || Actual Tag: cancer_positive || wrong
Y51.jpg || Raw output: [ 2756.5972   -2809.0269    -484.6539      -9.675396] || Actual Tag: cancer_positive || wrong
Y158.JPG || Raw output: [ 4956.837  -4335.884  -3388.5715  1879.2599] || Actual Tag: cancer_positive || wrong
Y28.jpg || Raw output: [ 4708.4243 -3386.9463 -4759.423   2182.047 ] || Actual Tag: cancer_positive || wrong
