Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 66.86 second(s)
Time-Per-Image: 0.27 second(s)

Images: 252

accuracy: 74.1%
undetermined_range: 15
define_rate: 55.16%

undetermined: 113 images || right: 103 images || wrong: 36 images

Raw Data:

Y1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y98.JPG || Raw output: [-319.26587] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [421.84256] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [-47.444874] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-3734.6475] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-13.118085] || Actual Tag: cancer_positive || undetermined
Y65.JPG || Raw output: [-101.156876] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [78.06995] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-763.01514] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-11.714476] || Actual Tag: cancer_positive || undetermined
37 no.jpg || Raw output: [304.18912] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-90.02585] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [-2096.0745] || Actual Tag: cancer_negitive || wrong
no 6.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [-67.88991] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-551.11847] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3604.402] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [152.94698] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-232.6625] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [-530.1961] || Actual Tag: cancer_negitive || wrong
Y160.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [7.1083107] || Actual Tag: cancer_negitive || undetermined
42 no.jpg || Raw output: [-5.1946087] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-1964.8334] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [50.18755] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [-183.4299] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-6915.557] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-105.215454] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-2189.3967] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y100.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
7 no.jpg || Raw output: [-49.032513] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [17.739] || Actual Tag: cancer_positive || wrong
12 no.jpg || Raw output: [-126.36507] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y115.JPG || Raw output: [0.64436567] || Actual Tag: cancer_positive || undetermined
4 no.jpg || Raw output: [-15.0634] || Actual Tag: cancer_negitive || wrong
Y182.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y259.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
27 no.jpg || Raw output: [60.112976] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [242.77051] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [-29.393211] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [-27.308037] || Actual Tag: cancer_negitive || wrong
Y10.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no 98.jpg || Raw output: [-974.48157] || Actual Tag: cancer_negitive || wrong
17 no.jpg || Raw output: [60.112976] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [0.62897456] || Actual Tag: cancer_negitive || undetermined
49 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N15.jpg || Raw output: [160.76878] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [-15.0634] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [27.690603] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-50.42903] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-107.22237] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-4827.507] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y257.jpg || Raw output: [20.667301] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-100.69111] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y71.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y69.jpg || Raw output: [-983.8913] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [43.51454] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-2003.6454] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4827.507] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-4024.774] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [425.87302] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [-25.834421] || Actual Tag: cancer_negitive || wrong
Y90.jpg || Raw output: [-52.393562] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no 8.jpg || Raw output: [33.18124] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
N19.JPG || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N2.JPG || Raw output: [-38.762596] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [3.4745536] || Actual Tag: cancer_negitive || undetermined
Y102.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y12.jpg || Raw output: [-295.60114] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y19.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y96.jpg || Raw output: [-10679.172] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [173.04967] || Actual Tag: cancer_positive || wrong
Y169.jpg || Raw output: [-2003.6454] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3.4745536] || Actual Tag: cancer_negitive || undetermined
44no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 92.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y99.JPG || Raw output: [-19.213541] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y27.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y41.jpg || Raw output: [-1313.2285] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [-21.116758] || Actual Tag: cancer_negitive || wrong
Y101.jpg || Raw output: [-388.19208] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [45.06377] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y242.JPG || Raw output: [-9.882194] || Actual Tag: cancer_positive || undetermined
Y58.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y180.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
15 no.jpg || Raw output: [-185.25748] || Actual Tag: cancer_negitive || wrong
Y170.JPG || Raw output: [555.9037] || Actual Tag: cancer_positive || wrong
Y243.JPG || Raw output: [12.146437] || Actual Tag: cancer_positive || undetermined
43 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y107.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y76.jpg || Raw output: [-819.5058] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-80.05768] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y16.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y146.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
36 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
38 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
3 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y192.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [-1038.2852] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [23.570116] || Actual Tag: cancer_positive || wrong
no 90.jpg || Raw output: [-484.96814] || Actual Tag: cancer_negitive || wrong
Y44.JPG || Raw output: [-298.66797] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [120.538414] || Actual Tag: cancer_positive || wrong
Y55.jpg || Raw output: [-1036.8726] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-431.69464] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [4.6150665] || Actual Tag: cancer_positive || undetermined
Y77.jpg || Raw output: [-450.26437] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [0.3567001] || Actual Tag: cancer_positive || undetermined
No18.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y15.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y109.JPG || Raw output: [-273.35822] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y79.jpg || Raw output: [-1964.8334] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-87.40807] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [71.233826] || Actual Tag: cancer_positive || wrong
8 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y3.jpg || Raw output: [-188.8794] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y54.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [1340.0857] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y153.jpg || Raw output: [-2669.1543] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
19 no.jpg || Raw output: [232.33777] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y184.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
26 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y183.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y166.JPG || Raw output: [-671.736] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-372.69318] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y28.jpg || Raw output: [-979.14777] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-1104.5862] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
39 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y2.jpg || Raw output: [-32.14411] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
48 no.jpeg || Raw output: [19.87521] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-124.83046] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [-51.70564] || Actual Tag: cancer_negitive || wrong
Y116.JPG || Raw output: [180.58588] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [-116.116615] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
13 no.jpg || Raw output: [-5.1946087] || Actual Tag: cancer_negitive || undetermined
Y181.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y14.jpg || Raw output: [-241.15039] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-933.8151] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y31.jpg || Raw output: [-933.81525] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-4888.8745] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-94.973434] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
N16.jpg || Raw output: [5.240349] || Actual Tag: cancer_negitive || undetermined
45 no.jpg || Raw output: [-933.7464] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N11.jpg || Raw output: [-1180.1223] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y75.JPG || Raw output: [-293.37753] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-190.19044] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [13.551197] || Actual Tag: cancer_positive || undetermined
No12.jpg || Raw output: [-246.73373] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-6158.39] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
46 no.jpg || Raw output: [428.2798] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
No13.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 9.png || Raw output: [8709.432] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [54.210133] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y120.JPG || Raw output: [-69.15691] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [-79.01175] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [1340.0857] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [12.9709635] || Actual Tag: cancer_positive || undetermined
Y4.jpg || Raw output: [-83.811455] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-5507.211] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-367.95343] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-583.95233] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y78.jpg || Raw output: [-561.78424] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-48.181427] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y187.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y74.jpg || Raw output: [-1036.8726] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [-34.717094] || Actual Tag: cancer_negitive || wrong
Y92.png || Raw output: [-449.08936] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-3.2810857] || Actual Tag: cancer_positive || undetermined
Y258.JPG || Raw output: [-350.1051] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-983.8913] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N17.jpg || Raw output: [151.88924] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-623.2978] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-232.8947] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-151.1985] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [161.5091] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-487.1385] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-897.2516] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 96.jpg || Raw output: [130.11722] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
