Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 66.37 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 65.94%
undetermined_range: 15
define_rate: 54.76%

undetermined: 114 images || right: 91 images || wrong: 47 images

Raw Data:

Y1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y244.JPG || Raw output: [186.29456] || Actual Tag: cancer_positive || wrong
Y103.jpg || Raw output: [-1047.4856] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y100.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
7 no.jpg || Raw output: [-80.98172] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [209.4523] || Actual Tag: cancer_positive || wrong
12 no.jpg || Raw output: [-168.64026] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y115.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
4 no.jpg || Raw output: [41.391945] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y259.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
27 no.jpg || Raw output: [46.22218] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [-21.415443] || Actual Tag: cancer_negitive || wrong
25 no.jpg || Raw output: [-692.7936] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [-9.310652] || Actual Tag: cancer_negitive || undetermined
Y10.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 98.jpg || Raw output: [-1673.8806] || Actual Tag: cancer_negitive || wrong
17 no.jpg || Raw output: [46.22218] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-15.624908] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N15.jpg || Raw output: [108.50246] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [41.391945] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N26.JPG || Raw output: [-477.39264] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [494.80597] || Actual Tag: cancer_positive || wrong
Y108.jpg || Raw output: [-6932.3145] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y257.jpg || Raw output: [-347.13492] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-25.692417] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y71.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y69.jpg || Raw output: [-109.33009] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [-96.354744] || Actual Tag: cancer_negitive || wrong
Y30.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-1419.7206] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-6932.3145] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-4066.0486] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [651.7612] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [-66.98995] || Actual Tag: cancer_negitive || wrong
Y90.jpg || Raw output: [-68.12486] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 8.jpg || Raw output: [-549.6343] || Actual Tag: cancer_negitive || wrong
Y147.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
N19.JPG || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N2.JPG || Raw output: [-34.245033] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y102.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y12.jpg || Raw output: [-62.526684] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y19.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y96.jpg || Raw output: [-12753.389] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [59.988605] || Actual Tag: cancer_positive || wrong
Y169.jpg || Raw output: [-1419.7206] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
44no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 92.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y99.JPG || Raw output: [-35.478394] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y27.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y41.jpg || Raw output: [-403.1167] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [-48.885757] || Actual Tag: cancer_negitive || wrong
Y101.jpg || Raw output: [-65.72621] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [187.17694] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y242.JPG || Raw output: [-22.562107] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y180.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
15 no.jpg || Raw output: [151.49371] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [866.93726] || Actual Tag: cancer_positive || wrong
Y243.JPG || Raw output: [-39.250664] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y107.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y76.jpg || Raw output: [-51.205444] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-154.34721] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y16.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y146.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
36 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
38 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
3 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y192.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y105.jpg || Raw output: [51.70246] || Actual Tag: cancer_positive || wrong
Y18.JPG || Raw output: [65.2299] || Actual Tag: cancer_positive || wrong
no 90.jpg || Raw output: [-923.50604] || Actual Tag: cancer_negitive || wrong
Y44.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y36.JPG || Raw output: [12.095329] || Actual Tag: cancer_positive || undetermined
Y55.jpg || Raw output: [-1215.5859] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-670.31604] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y66.JPG || Raw output: [167.62448] || Actual Tag: cancer_positive || wrong
Y77.jpg || Raw output: [-723.7888] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
No18.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y15.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y109.JPG || Raw output: [37.413822] || Actual Tag: cancer_positive || wrong
Y247.JPG || Raw output: [0.5058184] || Actual Tag: cancer_positive || undetermined
Y79.jpg || Raw output: [-2504.292] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-60.135662] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-35.44541] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y3.jpg || Raw output: [-333.70135] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y54.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [771.2092] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y153.jpg || Raw output: [-1659.5785] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
19 no.jpg || Raw output: [35.333813] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y184.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
26 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y183.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y166.JPG || Raw output: [-669.48505] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-155.43593] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y28.jpg || Raw output: [-907.683] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2814.385] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
39 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y2.jpg || Raw output: [233.65585] || Actual Tag: cancer_positive || wrong
Y161.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
48 no.jpeg || Raw output: [70.36917] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
N22.JPG || Raw output: [-25.52] || Actual Tag: cancer_negitive || wrong
Y116.JPG || Raw output: [493.4807] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [-191.83786] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
13 no.jpg || Raw output: [50.82685] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y14.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y62.jpg || Raw output: [-692.2046] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y31.jpg || Raw output: [-692.2046] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-8398.74] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [194.56175] || Actual Tag: cancer_positive || wrong
Y163.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
N16.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
45 no.jpg || Raw output: [-1012.4327] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N11.jpg || Raw output: [-1168.9545] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y75.JPG || Raw output: [-18.71215] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-831.73804] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-53.198174] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-867.4455] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-7024.7446] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
46 no.jpg || Raw output: [-268.76306] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
No13.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 9.png || Raw output: [6172.5557] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [126.21941] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y120.JPG || Raw output: [-143.91599] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [-99.48585] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [771.2092] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [75.88712] || Actual Tag: cancer_positive || wrong
Y4.jpg || Raw output: [-147.23517] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-6934.0327] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-13.474385] || Actual Tag: cancer_positive || undetermined
Y21.jpg || Raw output: [-186.4932] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y78.jpg || Raw output: [-927.77203] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-165.89746] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y187.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y74.jpg || Raw output: [-1215.5859] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [-64.75056] || Actual Tag: cancer_negitive || wrong
Y92.png || Raw output: [-288.31604] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y258.JPG || Raw output: [-330.55295] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-109.33009] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N17.jpg || Raw output: [0.50012755] || Actual Tag: cancer_negitive || undetermined
Y117.JPG || Raw output: [-1495.9036] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-542.6878] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-73.908264] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [398.1015] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-497.53363] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1251.7853] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 96.jpg || Raw output: [-7.955839] || Actual Tag: cancer_negitive || undetermined
No19.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
