Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 63.5 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 93.23%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 234 images || wrong: 17 images

Raw Data:

Y1.jpg || Raw output: [-828.3339] || Actual Tag: cancer_positive || right
Y112.JPG || Raw output: [-2418.9521] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-3762.5774] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-1144.745] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2065.5447] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-4495.806] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-5137.845] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-3280.3577] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-2810.4817] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-151.46965] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [685.4858] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-2025.1007] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [-591.1523] || Actual Tag: cancer_negitive || wrong
Y113.JPG || Raw output: [-1619.6686] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-766.4894] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [909.404] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-2908.6262] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-743.5096] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1394.9943] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [4745.151] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-22007.979] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [3003.5134] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [3856.8943] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1851.3315] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [630.09033] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-22007.979] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [1153.3673] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [3003.5134] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-1579.391] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [-865.90643] || Actual Tag: cancer_negitive || wrong
N5.jpg || Raw output: [909.404] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1191.6663] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1422.1173] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-1985.02] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-6630.3096] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-972.1962] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-4870.6597] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-5318.4287] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-1506.9192] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1040.7086] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3832.4624] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1791.2802] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-4045.1138] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-6630.3096] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-19739.062] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [1424.604] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [956.77655] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [-1545.6019] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-3775.7844] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [1361.1737] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [-1954.9576] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [676.9099] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [5165.97] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1506.526] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-1761.4498] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-4239.5474] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-324.05017] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-2088.1013] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-6861.851] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-1792.4127] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-4045.1138] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1506.526] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [870.749] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [441.84875] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-1925.5166] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-9138.407] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-1512.2952] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-3370.5273] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [355.28107] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-5032.372] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [292.07687] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-1556.1414] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [196.52567] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-1246.6466] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [-544.2421] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-6732.2676] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [999.36835] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [1558.7831] || Actual Tag: cancer_positive || wrong
Y243.JPG || Raw output: [-2206.6555] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [70.65759] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [3442.91] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-933.17316] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-4339.635] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-2113.9944] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-2097.8225] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-2822.199] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-2552.2737] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [-55.41486] || Actual Tag: cancer_negitive || wrong
Y185.jpg || Raw output: [-2266.4915] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2161.9375] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [565.1491] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-923.6453] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-4903.1567] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-2451.4485] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [-377.04993] || Actual Tag: cancer_negitive || wrong
Y44.JPG || Raw output: [-1764.9528] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1008.5502] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-2504.6707] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-5109.6416] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-7206.7183] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-639.4301] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-2400.9136] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-1669.7584] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [1788.5077] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2270.4375] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2270.4375] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-24356.234] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-2124.035] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-3762.5774] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-87.02198] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-2369.0798] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [2161.9377] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-1412.3112] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [1099.3717] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [9728.143] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-1486.6488] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-4541.2446] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-3233.4954] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [4992.1343] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [649.62396] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-272.78107] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [1839.5573] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-6542.48] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-2636.1382] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [12.901013] || Actual Tag: cancer_positive || undetermined
Y59.JPG || Raw output: [-3193.9846] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-1748.0319] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3014.8196] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [5090.3335] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-2725.889] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1074.619] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [1692.4459] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-1484.9863] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [1501.4634] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-2797.5547] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-967.17883] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-328.33368] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [2336.3735] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-2270.4375] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-2027.6095] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-2664.4517] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-1997.5065] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-2664.4517] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-8018.57] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-4170.752] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-1567.3406] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [891.66376] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [-2173.7173] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [1224.714] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [505.71472] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-2888.1494] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [4533.053] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-4086.7373] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-2742.0667] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1539.1964] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [1586.4657] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [386.30615] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-1952.7023] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-589.48846] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [1571.8162] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [55.43601] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [1586.423] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-6592.444] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [438.5711] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [8491.721] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-235.13934] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [1824.9054] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-5942.433] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [1281.4393] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [9728.143] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2242.1104] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1817.9425] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [382.50632] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-4108.7905] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1875.4894] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-2283.8962] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [2473.3787] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-3760.6875] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [-197.8423] || Actual Tag: cancer_negitive || wrong
10 no.jpg || Raw output: [-170.2759] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [4184.825] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-786.0744] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-1193.42] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2504.6707] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [2955.987] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-24.290117] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-1001.4991] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-2269.3323] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-3832.4624] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [433.80283] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [1158.7391] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-3775.8223] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-4982.2144] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-1343.4362] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [4056.9194] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-1684.6115] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2726.4702] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-3373.4585] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [4184.825] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [2779.24] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [799.4267] || Actual Tag: cancer_negitive || right
