Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 61.71 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 96.02%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 241 images || wrong: 10 images

Raw Data:

Y1.jpg || Raw output: [-484.96335] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1606.8219] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-629.62994] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-1720.9432] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2279.59] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2613.0164] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-335.03412] || Actual Tag: cancer_negitive || wrong
Y7.jpg || Raw output: [-2386.2285] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [1054.7693] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-585.09235] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [4583.099] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [2933.1746] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1749.6663] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1332.1241] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-768.1278] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-472.8935] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-1757.2753] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-3397.1082] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-2554.226] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-1931.3104] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1101.4181] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [1359.0569] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-966.9667] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [599.0012] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1071.1974] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1121.3431] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [1587.9537] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-2785.6155] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-891.7371] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-1692.4908] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [4662.457] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-15871.177] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [1900.4454] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [1123.9073] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [744.9875] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [706.2629] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-15871.177] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [796.3073] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [1900.4454] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [516.288] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [2473.7493] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [1587.9537] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1563.9825] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1395.0488] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-1791.3607] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-4938.13] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-636.1884] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-597.356] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-2849.7266] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-1555.1527] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-543.0806] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3059.4636] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [2760.1086] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-2748.8694] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-4938.13] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-18376.803] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [3168.578] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [1139.5171] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [1616.1971] || Actual Tag: cancer_positive || wrong
Y22.jpg || Raw output: [-3077.9849] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [3137.341] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [-1160.7059] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1808.7335] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [5169.309] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [3421.9004] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-1713.9984] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-2959.261] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-491.41156] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-2257.049] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-8554.784] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-876.34247] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-2748.8694] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3421.9004] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [861.70013] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [264.84036] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-1771.5746] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-6544.3237] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-1371.3951] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-1937.3956] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [1144.1086] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-3170.9421] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [1103.6931] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-1104.9818] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [1739.3234] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-530.7514] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [-349.8698] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-3896.0872] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [285.4918] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [-1669.6403] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1251.71] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [809.6591] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [2492.6917] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-438.5004] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-3041.6785] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-1430.9685] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-808.80896] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-2497.039] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-1881.4711] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [795.7235] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-791.24005] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2321.631] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [698.97986] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-743.23456] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-2850.2258] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-838.2874] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [1814.4244] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-503.0187] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [21.16515] || Actual Tag: cancer_positive || wrong
Y55.jpg || Raw output: [-74.813095] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-1042.2115] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-5850.6885] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-456.32037] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-668.1399] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-467.00058] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [1986.0847] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-178.60512] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-178.60512] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-22183.262] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-1204.8462] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-1332.1241] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-563.89105] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-563.98956] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [2321.631] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-1587.413] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [1414.7726] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [7794.563] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-1999.8839] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-2943.524] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-3317.3127] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [5286.69] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [502.0881] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-56.9347] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [870.94165] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-7743.7896] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-3891.242] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1375.8275] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-2711.4575] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-1170.3165] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-1249.343] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [2437.1997] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-2325.1199] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-666.0828] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [2304.8022] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-387.34323] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [1696.5797] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-1884.2532] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [236.72264] || Actual Tag: cancer_positive || wrong
Y35.jpg || Raw output: [-509.41666] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [2933.1746] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-178.60512] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-988.9357] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-1930.0262] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-1979.8097] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-1930.0262] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-2983.1611] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-3695.1963] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-1096.0756] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [2006.7828] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [409.4219] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2051.187] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [968.7233] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-245.13521] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [4122.5796] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-1917.1464] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-821.1218] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1674.1945] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [2840.3254] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [454.3491] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2087.2148] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-508.32736] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [2568.176] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [198.73363] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [2071.5508] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-5561.37] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1404.4401] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [9050.053] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-356.8927] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [2360.9358] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-6562.815] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [1534.2125] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [7794.563] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-663.4231] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2550.0654] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [687.20825] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-3219.694] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-183.96361] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-848.2707] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [2812.307] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-1282.391] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [229.46419] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [84.058105] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3612.0454] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-1105.9225] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-929.1562] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-74.813095] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [4033.2544] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-1497.4545] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [816.8356] || Actual Tag: cancer_positive || wrong
Y258.JPG || Raw output: [-1993.9137] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-3059.4636] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1648.4148] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [2219.1768] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-5224.343] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-1348.9797] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-195.92467] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [5564.259] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-2149.4255] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2725.9602] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1216.0603] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [3612.0454] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [4324.1895] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1116.2089] || Actual Tag: cancer_negitive || right
