Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 57.57 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 67.76%
undetermined_range: 15
define_rate: 97.22%

undetermined: 7 images || right: 166 images || wrong: 79 images

Raw Data:

Y1.jpg || Raw output: [132.32333] || Actual Tag: cancer_positive || wrong
20 no.jpg || Raw output: [789.5297] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [1.535257] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [253.61772] || Actual Tag: cancer_positive || wrong
Y246.JPG || Raw output: [-700.28705] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [456.0818] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [328.38004] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-532.38806] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-465.0116] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [1389.7516] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-34.304924] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1634.4468] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [1264.3672] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [340.2381] || Actual Tag: cancer_positive || wrong
Y256.JPG || Raw output: [-93.41888] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [229.69034] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [665.587] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [776.8047] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-85.1567] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [410.90192] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-22.776016] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [1250.9387] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [541.45795] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [227.60292] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-83.366066] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-243.65373] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [165.21616] || Actual Tag: cancer_positive || wrong
Y73.jpg || Raw output: [-293.30804] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-293.61142] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [107.5438] || Actual Tag: cancer_positive || wrong
Y40.JPG || Raw output: [345.54105] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [540.1858] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [382.85455] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-128.52716] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [458.09085] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-43.70697] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-590.1306] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [547.39856] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [339.24164] || Actual Tag: cancer_positive || wrong
Y259.JPG || Raw output: [149.05026] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [-176.28981] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [685.24554] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-465.0335] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [799.97235] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [2173.0056] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1741.8284] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [652.50037] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-465.0335] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [1372.8733] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [799.97235] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [311.0247] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [113.74713] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [547.39856] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [633.914] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [84.477455] || Actual Tag: cancer_negitive || right
Y60.jpg || Raw output: [-370.40106] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [1171.1075] || Actual Tag: cancer_positive || wrong
Y81.jpg || Raw output: [-220.5232] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [339.46997] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-287.3728] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-121.26269] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-13.577353] || Actual Tag: cancer_positive || undetermined
Y69.jpg || Raw output: [505.6559] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [767.4075] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-217.02812] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [1171.1075] || Actual Tag: cancer_positive || wrong
Y89.JPG || Raw output: [-1541.9552] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [1026.789] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [506.37473] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [581.61194] || Actual Tag: cancer_positive || wrong
Y22.jpg || Raw output: [-339.93497] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [606.5256] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [-41.42178] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [557.6769] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [826.87396] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [834.9839] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [37.629612] || Actual Tag: cancer_positive || wrong
Y12.jpg || Raw output: [546.2874] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [63.747078] || Actual Tag: cancer_positive || wrong
Y19.JPG || Raw output: [-204.43713] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [82.6677] || Actual Tag: cancer_positive || wrong
Y249.JPG || Raw output: [1022.9473] || Actual Tag: cancer_positive || wrong
Y169.jpg || Raw output: [-217.02812] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [834.9839] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [812.54266] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [66.122604] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-407.62772] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-132.6308] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-190.73796] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-205.95572] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [-11.278407] || Actual Tag: cancer_negitive || undetermined
Y101.jpg || Raw output: [-238.56497] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [654.26184] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-370.14435] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [320.54846] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-5.457213] || Actual Tag: cancer_positive || undetermined
Y58.JPG || Raw output: [98.998146] || Actual Tag: cancer_positive || wrong
Y180.jpg || Raw output: [-147.0827] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [424.61707] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [-72.575645] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [357.358] || Actual Tag: cancer_positive || wrong
43 no.jpg || Raw output: [309.45996] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [808.74585] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [424.88104] || Actual Tag: cancer_positive || wrong
Y76.jpg || Raw output: [403.19293] || Actual Tag: cancer_positive || wrong
Y53.jpg || Raw output: [49.333168] || Actual Tag: cancer_positive || wrong
Y159.JPG || Raw output: [358.19073] || Actual Tag: cancer_positive || wrong
Y16.JPG || Raw output: [-192.92514] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [216.8284] || Actual Tag: cancer_positive || wrong
36 no.jpg || Raw output: [504.83984] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [587.115] || Actual Tag: cancer_positive || wrong
38 no.jpg || Raw output: [1227.011] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [984.60364] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-252.63708] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [313.82874] || Actual Tag: cancer_positive || wrong
Y18.JPG || Raw output: [92.67186] || Actual Tag: cancer_positive || wrong
no 90.jpg || Raw output: [893.86633] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [195.5747] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [446.1555] || Actual Tag: cancer_positive || wrong
Y55.jpg || Raw output: [-254.87964] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [447.5437] || Actual Tag: cancer_positive || wrong
Y97.JPG || Raw output: [544.9542] || Actual Tag: cancer_positive || wrong
Y66.JPG || Raw output: [299.74017] || Actual Tag: cancer_positive || wrong
Y77.jpg || Raw output: [352.06683] || Actual Tag: cancer_positive || wrong
Y61.jpg || Raw output: [-219.53812] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [517.83594] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
Y34.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
Y109.JPG || Raw output: [-734.49866] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [415.09595] || Actual Tag: cancer_positive || wrong
Y79.jpg || Raw output: [-83.366066] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [59.140724] || Actual Tag: cancer_positive || wrong
Y165.JPG || Raw output: [117.74338] || Actual Tag: cancer_positive || wrong
8 no.jpg || Raw output: [1227.011] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-220.2634] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [730.636] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [1910.3706] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [736.4725] || Actual Tag: cancer_positive || wrong
Y153.jpg || Raw output: [-316.26697] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [75.554146] || Actual Tag: cancer_positive || wrong
19 no.jpg || Raw output: [800.1576] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [31.919937] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-103.72499] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [794.68396] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-37.01468] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [38.31566] || Actual Tag: cancer_positive || wrong
Y20.jpg || Raw output: [-416.88208] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-23.440805] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-12.960717] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [498.28198] || Actual Tag: cancer_positive || wrong
no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [1144.1057] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-170.11325] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-24.368689] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [77.26092] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [1153.0332] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [745.4845] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-267.44052] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [165.9648] || Actual Tag: cancer_positive || wrong
Y35.jpg || Raw output: [64.833755] || Actual Tag: cancer_positive || wrong
13 no.jpg || Raw output: [541.45795] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
Y14.jpg || Raw output: [177.17862] || Actual Tag: cancer_positive || wrong
Y62.jpg || Raw output: [-246.54832] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [349.50098] || Actual Tag: cancer_positive || wrong
Y31.jpg || Raw output: [-246.54834] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [925.1758] || Actual Tag: cancer_positive || wrong
Y11.jpg || Raw output: [33.055958] || Actual Tag: cancer_positive || wrong
Y163.JPG || Raw output: [-380.32666] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [560.4484] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [568.92706] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [492.06024] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [24.895866] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-286.95294] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [1023.73895] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-19.225603] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [257.44907] || Actual Tag: cancer_positive || wrong
Y92.jpg || Raw output: [30.96312] || Actual Tag: cancer_positive || wrong
No12.jpg || Raw output: [756.69794] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [341.37424] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [176.17676] || Actual Tag: cancer_positive || wrong
Y50.JPG || Raw output: [-1.432988] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [670.9448] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [1088.3191] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [131.13098] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-388.93036] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [359.4945] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [4567.5103] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [239.08005] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [778.18506] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [379.13254] || Actual Tag: cancer_positive || wrong
50 no.jpg || Raw output: [390.5731] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [1910.3706] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-276.36902] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-343.48758] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [855.927] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-29.839005] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [516.41425] || Actual Tag: cancer_positive || wrong
Y21.jpg || Raw output: [-537.85815] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [500.76758] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [918.4889] || Actual Tag: cancer_positive || wrong
33 no.jpg || Raw output: [199.29898] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [89.85334] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [1597.146] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [170.77771] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [618.12897] || Actual Tag: cancer_positive || wrong
Y74.jpg || Raw output: [-254.87964] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [915.15826] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-413.68835] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [5.792511] || Actual Tag: cancer_positive || undetermined
Y258.JPG || Raw output: [-331.56958] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [505.6559] || Actual Tag: cancer_positive || wrong
N20.JPG || Raw output: [457.8907] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [465.68628] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [63.527405] || Actual Tag: cancer_positive || wrong
Y195.JPG || Raw output: [491.5163] || Actual Tag: cancer_positive || wrong
N1.JPG || Raw output: [-167.62534] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [1082.1431] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [244.67404] || Actual Tag: cancer_positive || wrong
Y248.JPG || Raw output: [-42.784668] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [472.1375] || Actual Tag: cancer_positive || wrong
no 4.jpg || Raw output: [1597.146] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [940.3193] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [518.4126] || Actual Tag: cancer_negitive || right
