Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 63.05 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 82.3%
undetermined_range: 15
define_rate: 96.43%

undetermined: 9 images || right: 200 images || wrong: 43 images

Raw Data:

Y1.jpg || Raw output: [234.1506] || Actual Tag: cancer_positive || wrong
no 90.jpg || Raw output: [1010.17926] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-1199.933] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-65.226814] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [258.4206] || Actual Tag: cancer_positive || wrong
Y26.jpg || Raw output: [-297.59424] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-2155.1619] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [91.757126] || Actual Tag: cancer_positive || wrong
Y77.jpg || Raw output: [2.8565438] || Actual Tag: cancer_positive || undetermined
Y61.jpg || Raw output: [-378.10876] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [859.14624] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [439.01843] || Actual Tag: cancer_positive || wrong
Y34.jpg || Raw output: [439.01843] || Actual Tag: cancer_positive || wrong
Y109.JPG || Raw output: [-12740.389] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [297.69836] || Actual Tag: cancer_positive || wrong
Y79.jpg || Raw output: [-157.72816] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-79.661865] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-418.81833] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [1576.4954] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-614.35876] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [147.11702] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [1510.2302] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-442.3777] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-1719.3729] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [51.17366] || Actual Tag: cancer_positive || wrong
19 no.jpg || Raw output: [-640.7146] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [568.8501] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [118.54294] || Actual Tag: cancer_positive || wrong
26 no.jpg || Raw output: [3.7409174] || Actual Tag: cancer_negitive || undetermined
Y183.jpg || Raw output: [-1924.4965] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-967.42615] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-606.2018] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-77.91795] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-1298.9259] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2679.7117] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [186.198] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [163.96739] || Actual Tag: cancer_positive || wrong
Y161.JPG || Raw output: [-192.59265] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [482.25293] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-219.54953] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [2.6095202] || Actual Tag: cancer_negitive || undetermined
Y116.JPG || Raw output: [-559.548] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [0.06149119] || Actual Tag: cancer_positive || undetermined
Y35.jpg || Raw output: [42.13342] || Actual Tag: cancer_positive || wrong
13 no.jpg || Raw output: [296.32324] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [439.01843] || Actual Tag: cancer_positive || wrong
Y14.jpg || Raw output: [-264.3623] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-1079.2794] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-287.18375] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-1079.2794] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-3776.259] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-609.1506] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-49.589375] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [1266.9696] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [960.38684] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [310.81036] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [2036.3873] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [672.41956] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [656.0572] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-1327.578] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-488.31384] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-335.7202] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-499.83722] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [536.83124] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-3201.7878] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-279.69684] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [446.1291] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [400.75177] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [43.043255] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2424.1316] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [126.319145] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [5000.8096] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-130.56802] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [853.8269] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-1752.0927] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [616.7036] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [1510.2302] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-229.36867] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-353.54575] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [200.88606] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-4278.3657] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-800.92334] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-507.00623] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [636.72205] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [644.2001] || Actual Tag: cancer_positive || wrong
33 no.jpg || Raw output: [-5.4074454] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [109.609695] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [2937.3958] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [80.0455] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [550.4674] || Actual Tag: cancer_positive || wrong
Y74.jpg || Raw output: [258.4206] || Actual Tag: cancer_positive || wrong
no 2.jpg || Raw output: [41.9506] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-685.96405] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-113.866425] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-1842.3542] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-1191.8096] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [186.45729] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [470.11877] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-2064.2935] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-12.255035] || Actual Tag: cancer_positive || undetermined
N1.JPG || Raw output: [-318.51132] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [-124.11763] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [106.13864] || Actual Tag: cancer_positive || wrong
Y248.JPG || Raw output: [-1285.9984] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-522.79144] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [2937.3958] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [1716.6495] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [350.6019] || Actual Tag: cancer_negitive || right
