Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 60.92 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 84.62%
undetermined_range: 15
define_rate: 98.02%

undetermined: 5 images || right: 209 images || wrong: 38 images

Raw Data:

Y1.jpg || Raw output: [-1051.2128] || Actual Tag: cancer_positive || right
Y54.jpg || Raw output: [-685.2986] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [490.1757] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [1187.4712] || Actual Tag: cancer_positive || wrong
Y153.jpg || Raw output: [-601.1486] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-737.21216] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [-17.750711] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-685.2986] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [-9.824335] || Actual Tag: cancer_negitive || undetermined
Y184.JPG || Raw output: [149.83421] || Actual Tag: cancer_positive || wrong
26 no.jpg || Raw output: [488.33603] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-780.1343] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-266.46506] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-361.0224] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-500.45477] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-641.51135] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-442.73334] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [450.0476] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-430.31662] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-355.3713] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [-233.26689] || Actual Tag: cancer_negitive || wrong
Y104.jpg || Raw output: [-568.8476] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [141.64322] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-964.0963] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-399.46426] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-254.30219] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [48.80971] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-341.2279] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-957.6078] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-306.19998] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [37.008198] || Actual Tag: cancer_positive || wrong
Y31.jpg || Raw output: [-306.19998] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-216.86531] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-549.2527] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-392.41534] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [-52.423702] || Actual Tag: cancer_negitive || wrong
45 no.jpg || Raw output: [-681.12244] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [94.093834] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [-85.93244] || Actual Tag: cancer_negitive || wrong
N11.jpg || Raw output: [-662.9586] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [411.00287] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-751.73035] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-304.11502] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-141.53773] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [321.23392] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [188.28838] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-523.99744] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-228.1527] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [-113.04734] || Actual Tag: cancer_negitive || wrong
46 no.jpg || Raw output: [244.82256] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [158.99983] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-539.6989] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-589.4382] || Actual Tag: cancer_negitive || wrong
no 9.png || Raw output: [604.88245] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [124.148964] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [188.85426] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [79.66836] || Actual Tag: cancer_positive || wrong
50 no.jpg || Raw output: [205.17151] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [490.1757] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-208.71355] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-298.34464] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [-277.19406] || Actual Tag: cancer_negitive || wrong
Y52.jpg || Raw output: [-663.0415] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-751.9639] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-603.0166] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [204.55461] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-335.68558] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [-51.554546] || Actual Tag: cancer_negitive || wrong
10 no.jpg || Raw output: [-64.19755] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [366.20224] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-495.41232] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [145.87839] || Actual Tag: cancer_positive || wrong
Y74.jpg || Raw output: [-785.9042] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [112.052055] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-344.5087] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-482.66617] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-252.37253] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-910.0287] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [-236.70012] || Actual Tag: cancer_negitive || wrong
N17.jpg || Raw output: [-51.610302] || Actual Tag: cancer_negitive || wrong
Y117.JPG || Raw output: [-202.85294] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-129.70207] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-430.25732] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [399.7554] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-476.21216] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-334.27652] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-297.76675] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [366.20224] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [66.46786] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [-53.593365] || Actual Tag: cancer_negitive || wrong
