Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 59.69 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 99.6%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 251 images || wrong: 1 images

Raw Data:

Y1.jpg || Raw output: [-1204.898] || Actual Tag: cancer_positive || right
Y188.jpg || Raw output: [-1571.3918] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-6689.992] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-926.5367] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3934.8354] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-6437.115] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1897.8766] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [5378.605] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1586.9137] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [4497.536] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [2620.9336] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-2209.4197] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-3201.7668] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1718.8602] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-4579.19] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [56.82291] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-3204.9546] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [3651.5776] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-1417.314] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [7374.6885] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [2325.741] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-3625.7422] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2826.3286] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-1848.211] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2352.0835] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-2270.083] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-4405.3105] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-3437.5532] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-6134.077] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1614.0906] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [2101.4985] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-3429.2427] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [1182.8794] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-3568.1147] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-3851.5278] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [4845.393] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-6039.759] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-1683.1353] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-4092.5488] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [7262.119] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-27297.537] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [4825.463] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [5349.589] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1850.9344] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [2790.8171] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-27297.537] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [4043.2236] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [4825.463] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [1123.8945] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [3847.5918] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [4845.393] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [3062.683] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [1092.2135] || Actual Tag: cancer_negitive || right
Y60.jpg || Raw output: [-2404.922] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-5298.5854] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-1888.1399] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-4522.9043] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-4324.5317] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-1921.8367] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-1628.6295] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3676.9934] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1709.7885] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-5692.91] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-5298.5854] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-10282.144] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [2541.1587] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [-327.48825] || Actual Tag: cancer_negitive || wrong
Y90.jpg || Raw output: [-3431.3347] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-6094.2305] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [3547.4788] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [-1855.2549] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1601.1655] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [5807.2627] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [3416.2363] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-3349.0942] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-8195.894] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-317.92856] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-4213.729] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-10671.974] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-949.0921] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-5692.91] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3416.2363] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [1907.5891] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [847.97375] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-2642.2842] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-8713.689] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-2418.844] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-6011.2188] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [1878.0988] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-3693.6301] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [1866.1653] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-2318.0566] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [3002.5886] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-813.4072] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [-795.95435] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-3738.5127] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [1231.5212] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [-6766.7637] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-3724.767] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [1448.7214] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [4515.133] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-2140.27] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-3901.1392] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-1943.2828] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-3528.9036] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-3315.4226] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-3532.0762] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [2218.733] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-1503.6348] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2386.8184] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [1687.5127] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-2061.477] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-5604.713] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-1560.245] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [2919.644] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-1045.2219] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1211.3064] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-2776.984] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-3287.162] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-8726.066] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-1264.3486] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-4030.946] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-1959.1456] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [2223.6846] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-40834.504] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-2716.5042] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-2826.3286] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-494.37482] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-1474.2566] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [2386.8184] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-2274.814] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [2764.6062] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [17013.025] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-4010.0657] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-6823.5703] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-7220.6597] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [6757.549] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [312.72284] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-611.54065] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [2417.4612] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-12090.159] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-2397.0044] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1624.2] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-6007.4707] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-2370.9] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3667.1323] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [3698.521] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-3664.1423] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1450.4629] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [3352.1238] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-334.2165] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [2558.0535] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-4293.0073] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-828.48724] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-307.4923] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [2325.741] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-3615.8477] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-2512.3945] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-3106.6562] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-2512.3945] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-5706.963] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-5024.6855] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-2420.4268] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [556.4949] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [1322.117] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2944.0012] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [2482.8135] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [3534.0981] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [4420.625] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-3810.699] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-3110.6597] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1649.1195] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [5781.4854] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [863.60034] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2650.4622] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-1317.557] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [3013.8557] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [141.68863] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [3925.9978] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-9083.764] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [2003.7134] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [10723.062] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [161.54572] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [3344.3694] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-10514.013] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [1308.8998] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [17013.025] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2314.1553] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1498.3112] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [2639.9856] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-3996.4897] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-2972.394] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-3318.4077] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [3641.0483] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-2845.0693] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [224.82744] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [164.6391] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [7123.79] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-2353.9258] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-3003.3884] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2776.984] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [8734.732] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-1974.1361] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-1299.0405] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-4708.0444] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-3676.9934] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [3356.6826] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [1614.3401] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-7160.0757] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-3370.7202] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [20.023556] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [7147.115] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-3754.7458] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2011.8301] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-3136.1602] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [7123.79] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [5755.969] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1045.1421] || Actual Tag: cancer_negitive || right
