Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 62.55 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 81.34%
undetermined_range: 15
define_rate: 82.94%

undetermined: 43 images || right: 170 images || wrong: 39 images

Raw Data:

Y1.jpg || Raw output: [-32.422028] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-18246.57] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-108.0761] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-1050.7025] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [75.83118] || Actual Tag: cancer_positive || wrong
Y165.JPG || Raw output: [-55.075447] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [173.21577] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-598.78705] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y54.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [99.05579] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-159.64383] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-2399.1133] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-609.4985] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [-235.73476] || Actual Tag: cancer_negitive || wrong
Y70.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [-2.1286318] || Actual Tag: cancer_negitive || undetermined
Y184.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
26 no.jpg || Raw output: [17.380833] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-4487.8325] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-950.4337] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-419.8952] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y28.jpg || Raw output: [-637.0527] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2603.0002] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
39 no.jpg || Raw output: [-64.07483] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-758.57556] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-52.473946] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [33.745308] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [318.35043] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [-6.9492154] || Actual Tag: cancer_negitive || undetermined
Y116.JPG || Raw output: [-241.85904] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-23.826761] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
13 no.jpg || Raw output: [-12.203952] || Actual Tag: cancer_negitive || undetermined
Y181.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [71.347565] || Actual Tag: cancer_positive || wrong
Y62.jpg || Raw output: [-615.15656] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y31.jpg || Raw output: [-615.15656] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-4507.8066] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-1113.4154] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-61.73665] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [-87.31346] || Actual Tag: cancer_negitive || wrong
45 no.jpg || Raw output: [-815.86066] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [236.01537] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-824.45715] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [-95.12729] || Actual Tag: cancer_negitive || wrong
Y75.JPG || Raw output: [-2556.6572] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-503.1512] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-301.76343] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-562.1374] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-1892.3771] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [68.0989] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [417.1158] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [40.394054] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-2745.3682] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [37.65148] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [5489.799] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-3.0225983] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [-30.736507] || Actual Tag: cancer_negitive || wrong
Y120.JPG || Raw output: [-3545.6147] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [-157.3429] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [99.05579] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-98.995926] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-355.84515] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-3449.94] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-309.92603] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-565.6431] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-81.52156] || Actual Tag: cancer_negitive || wrong
Y78.jpg || Raw output: [-1145.1389] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-26.92922] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [-7.7000136] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [66.29311] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y74.jpg || Raw output: [-306.1597] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [-3.0737128] || Actual Tag: cancer_negitive || undetermined
Y92.png || Raw output: [-515.99603] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-180.11414] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-1611.5135] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-1277.0431] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [35.564285] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [157.99643] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-1095.2815] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-632.262] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-781.6436] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [194.87454] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-7.4699445] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-869.5772] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-494.59006] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [-7.7000136] || Actual Tag: cancer_negitive || undetermined
no 96.jpg || Raw output: [563.2221] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [0.5522932] || Actual Tag: cancer_negitive || undetermined
