Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 60.36 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 89.52%
undetermined_range: 15
define_rate: 98.41%

undetermined: 4 images || right: 222 images || wrong: 26 images

Raw Data:

Y1.jpg || Raw output: [-485.48737] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-2105.1753] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-10.114818] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [-6268.0938] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2554.5237] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [660.8352] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1900.6779] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [6558.7915] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [1598.3937] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-728.50336] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-495.99078] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1824.1785] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2866.0508] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [2242.8115] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [56.306797] || Actual Tag: cancer_positive || wrong
32 no.jpg || Raw output: [2063.0928] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-1074.8213] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3237.4414] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [666.9723] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1007.6023] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-4520.9185] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [661.68646] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [-84.26677] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-2690.613] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1757.9553] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [1170.0908] || Actual Tag: cancer_positive || wrong
Y40.JPG || Raw output: [-3547.4736] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [416.6645] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [758.82996] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-3522.4841] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [1406.3301] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1736.2236] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-4579.4526] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [2559.4668] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-737.65894] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [36.639523] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [-761.5838] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [2549.9731] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-11145.856] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [1233.3015] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [5702.934] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1767.8828] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [3402.352] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-11145.856] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [579.15515] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [1233.3015] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [719.71985] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [527.1658] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [2559.4668] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1074.5662] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1980.3983] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-1755.656] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-7037.0537] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-129.87175] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-2343.7305] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-2719.8433] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [1120.7751] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [-1842.291] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-4329.662] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1016.5901] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-3295.2495] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-7037.0537] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-11962.247] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [2656.8254] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [1553.3345] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [-1540.031] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-694.5887] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [-396.46747] || Actual Tag: cancer_negitive || wrong
Y147.JPG || Raw output: [593.93854] || Actual Tag: cancer_positive || wrong
N19.JPG || Raw output: [199.05975] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [2517.8435] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1449.3425] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-1198.5658] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [373.6958] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [-380.37802] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-1748.9779] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-1962.5125] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-577.5517] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-3295.2495] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1449.3425] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [-158.39044] || Actual Tag: cancer_negitive || wrong
no 92.jpg || Raw output: [104.15374] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-759.946] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-5729.115] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-4371.0703] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-1692.0181] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [924.36127] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-2792.309] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [-755.9172] || Actual Tag: cancer_negitive || wrong
Y49.JPG || Raw output: [-2006.738] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-990.8742] || Actual Tag: cancer_negitive || wrong
Y242.JPG || Raw output: [-1211.1797] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [227.15034] || Actual Tag: cancer_positive || wrong
Y180.jpg || Raw output: [-12185.31] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [303.90662] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [-3739.9128] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-2139.7046] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [2.2369208] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [7581.7583] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-1427.2451] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-3613.369] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-1143.762] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-759.3797] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-5082.528] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-855.3692] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [145.13454] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-9635.917] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [-191.91759] || Actual Tag: cancer_negitive || wrong
3 no.jpg || Raw output: [1801.3948] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-1064.256] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-2396.7388] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-1357.2809] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [3397.3135] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-4001.658] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-2240.5796] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-882.9918] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-2213.1958] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-4657.1743] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-547.159] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-985.1051] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-2105.6216] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [2934.6267] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2212.614] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2212.614] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-11640.132] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-1564.5966] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-4520.9185] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-2685.371] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-600.3028] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [-191.91759] || Actual Tag: cancer_negitive || wrong
Y3.jpg || Raw output: [-1690.0479] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [1463.9525] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [7247.5703] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-585.5551] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-7159.3047] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-2714.3115] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [3922.686] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [87.36549] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-808.3823] || Actual Tag: cancer_positive || right
26 no.jpg || Raw output: [2226.5884] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-6573.171] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-1800.4581] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1161.8181] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-712.6988] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-193.5991] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-4212.9297] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [3350.3027] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-1954.7712] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1872.1743] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [1206.5195] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [-314.1232] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [-84.5281] || Actual Tag: cancer_negitive || wrong
Y116.JPG || Raw output: [1051.328] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [-460.15686] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-369.4639] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [666.9723] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-2212.614] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-3475.9292] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-684.20844] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-24.644907] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-684.2085] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-4136.2715] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-2484.25] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-2006.8914] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [2396.4458] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [2131.0935] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1598.5038] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [305.51562] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-486.39777] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [1831.5225] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-3766.5564] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-960.88196] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1214.106] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3374.7485] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1531.4332] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-0.3148676] || Actual Tag: cancer_positive || undetermined
Y50.JPG || Raw output: [-1034.2935] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [2604.6655] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [371.5158] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [115.68622] || Actual Tag: cancer_negitive || right
Y193.JPG || Raw output: [-3234.998] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-262.4344] || Actual Tag: cancer_negitive || wrong
no 9.png || Raw output: [3634.3445] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-289.5635] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [1287.9222] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-1573.0339] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [756.14233] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [7247.5703] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-562.35315] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-4350.1855] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [1373.2563] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-2757.2056] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-3862.5234] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1995.8573] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-126.417496] || Actual Tag: cancer_negitive || wrong
Y78.jpg || Raw output: [-1933.6658] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [-8.4112425] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-219.67906] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [2123.5889] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-1119.0273] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [577.68536] || Actual Tag: cancer_positive || wrong
Y74.jpg || Raw output: [-882.9918] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [4572.19] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-1321.979] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-1255.1028] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-1591.4935] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-4329.662] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [601.0661] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [2371.7178] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-2961.5918] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-1683.8578] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [859.99725] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [873.697] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-511.0812] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2095.294] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-2125.434] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [2123.5889] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [2339.8425] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1092.8481] || Actual Tag: cancer_negitive || right
