Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 57.97 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 87.15%
undetermined_range: 15
define_rate: 98.81%

undetermined: 3 images || right: 217 images || wrong: 32 images

Raw Data:

Y1.jpg || Raw output: [-26.020222] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-312.85913] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1035.8337] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [547.5778] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1049.4417] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1300.7981] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [621.02094] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [-275.12537] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2564.553] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [257.7105] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [1062.6155] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-226.37405] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1148.3582] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [204.75423] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-264.7832] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-163.82024] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-581.22394] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [373.85977] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [635.57635] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-481.8592] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [588.7809] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-158.17018] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2113.6526] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [885.39484] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-711.1309] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2368.7854] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-563.18274] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1233.5525] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-2096.2424] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-842.93036] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-1379.4961] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [15.480992] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [98.41223] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [175.8874] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-237.8142] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [955.2883] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-998.8062] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1315.5098] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [526.50165] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-255.2815] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [13.631333] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [-523.83276] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [839.7115] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-2255.4658] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [729.5897] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [1347.2572] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [774.6713] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1755.5585] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-2255.4658] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [761.662] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [729.5897] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-154.22026] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [243.87706] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [526.50165] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [921.22003] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-666.6064] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [149.75851] || Actual Tag: cancer_positive || wrong
Y108.jpg || Raw output: [-1363.8413] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-378.46765] || Actual Tag: cancer_positive || right
Y257.jpg || Raw output: [-746.32513] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1089.2513] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [40.449486] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [-147.76698] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-461.88284] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [610.98126] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-488.8464] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-1363.8413] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-5572.0063] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [876.4601] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [201.65898] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [54.795193] || Actual Tag: cancer_positive || wrong
Y22.jpg || Raw output: [-28.049946] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [701.9336] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [-834.8776] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [383.73538] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [911.571] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1113.6033] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-575.6729] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [95.15334] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [-156.16798] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-72.22142] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-3847.9297] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-232.1525] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-488.8464] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1113.6033] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [496.20056] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [222.41023] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-1163.0161] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-1121.507] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-417.57404] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-996.72235] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [51.101616] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-738.25226] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [388.39337] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [34.152843] || Actual Tag: cancer_positive || wrong
47 no.jpg || Raw output: [131.94157] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-210.15161] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [-650.6403] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-486.1355] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [112.789185] || Actual Tag: cancer_negitive || right
Y170.JPG || Raw output: [-1519.5425] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1100.6912] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [96.56438] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [-127.131226] || Actual Tag: cancer_negitive || wrong
Y107.jpg || Raw output: [290.35516] || Actual Tag: cancer_positive || wrong
Y76.jpg || Raw output: [-552.76666] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-180.41447] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-119.60985] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-858.4876] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-700.54846] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [480.60175] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-201.89732] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [1348.6077] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [1519.319] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [179.7717] || Actual Tag: cancer_positive || wrong
Y105.jpg || Raw output: [-726.24524] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-901.8726] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [852.60895] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-2241.2375] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [672.20447] || Actual Tag: cancer_positive || wrong
Y55.jpg || Raw output: [-1158.1199] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-504.27808] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-281.9526] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [18.227085] || Actual Tag: cancer_positive || wrong
Y77.jpg || Raw output: [-859.44293] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-202.57738] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [412.27078] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-4312.356] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [53.709053] || Actual Tag: cancer_positive || wrong
Y79.jpg || Raw output: [-2368.7854] || Actual Tag: cancer_positive || right
Y245.jpg || Raw output: [-127.8138] || Actual Tag: cancer_positive || right
Y165.JPG || Raw output: [-6.808593] || Actual Tag: cancer_positive || undetermined
8 no.jpg || Raw output: [1348.6077] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-510.06042] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [629.11017] || Actual Tag: cancer_negitive || right
Y54.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [772.0865] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [-442.3639] || Actual Tag: cancer_positive || right
Y153.jpg || Raw output: [-1443.8046] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-313.85193] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [967.58844] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [195.48163] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [88.37855] || Actual Tag: cancer_positive || wrong
26 no.jpg || Raw output: [879.57086] || Actual Tag: cancer_negitive || right
Y183.jpg || Raw output: [-633.4567] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-520.1521] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-224.3709] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-570.91907] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-943.229] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-4827.9233] || Actual Tag: cancer_positive || right
no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [977.82056] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-404.8838] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-118.50154] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [216.10414] || Actual Tag: cancer_negitive || right
Y104.jpg || Raw output: [366.96118] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [364.73544] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-635.97577] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-310.87628] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-153.68523] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [885.39484] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-836.53217] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-161.55031] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [197.0567] || Actual Tag: cancer_positive || wrong
Y31.jpg || Raw output: [-161.55031] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-3513.5486] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-1381.6233] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [16.72566] || Actual Tag: cancer_positive || wrong
N16.jpg || Raw output: [407.92508] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [176.48595] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1511.8799] || Actual Tag: cancer_negitive || right
30 no.jpg || Raw output: [246.68983] || Actual Tag: cancer_negitive || right
N11.jpg || Raw output: [-531.3184] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [351.74274] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [114.56832] || Actual Tag: cancer_positive || wrong
Y164.JPG || Raw output: [-529.6729] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-509.69058] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [494.0876] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1086.4319] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2361.3616] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-181.28767] || Actual Tag: cancer_positive || right
N6.jpg || Raw output: [295.255] || Actual Tag: cancer_negitive || right
46 no.jpg || Raw output: [1271.9153] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [-125.75275] || Actual Tag: cancer_negitive || wrong
Y193.JPG || Raw output: [-353.08328] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [413.04736] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [2913.6746] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [303.25443] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [510.80823] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [346.898] || Actual Tag: cancer_positive || wrong
50 no.jpg || Raw output: [663.75226] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [772.0865] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-1040.7307] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-140.87138] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [403.2656] || Actual Tag: cancer_negitive || right
Y52.jpg || Raw output: [-5142.4526] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-922.94464] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-740.17303] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [56.821915] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [-716.83716] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [308.93124] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [157.59013] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [2046.404] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [224.45638] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [273.23584] || Actual Tag: cancer_positive || wrong
Y74.jpg || Raw output: [-1158.1199] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [636.75903] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-243.49095] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-469.64636] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-873.2123] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-461.88284] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [188.09418] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [312.7921] || Actual Tag: cancer_negitive || right
Y117.JPG || Raw output: [-803.0849] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-261.86066] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [324.95428] || Actual Tag: cancer_negitive || right
no 10.jpg || Raw output: [1304.4258] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [140.46362] || Actual Tag: cancer_positive || wrong
Y248.JPG || Raw output: [-823.9974] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-468.24292] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [2046.404] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [834.29956] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [392.9098] || Actual Tag: cancer_negitive || right
