Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 65.55 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 71.43%
undetermined_range: 15
define_rate: 61.11%

undetermined: 98 images || right: 110 images || wrong: 44 images

Raw Data:

Y1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y11.jpg || Raw output: [-1436.3461] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
N16.jpg || Raw output: [-185.85834] || Actual Tag: cancer_negitive || wrong
45 no.jpg || Raw output: [-497.1789] || Actual Tag: cancer_negitive || wrong
no 91.jpeg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
N11.jpg || Raw output: [-389.8507] || Actual Tag: cancer_negitive || wrong
23 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y75.JPG || Raw output: [-2182.4954] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-215.84239] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-198.79918] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-550.80365] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-151.0689] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
N6.jpg || Raw output: [-13.966541] || Actual Tag: cancer_negitive || undetermined
46 no.jpg || Raw output: [-626.5595] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y193.JPG || Raw output: [-3481.711] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no 9.png || Raw output: [3247.452] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [-3.031826] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y120.JPG || Raw output: [-959.5971] || Actual Tag: cancer_positive || right
50 no.jpg || Raw output: [-76.51003] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [8.264271] || Actual Tag: cancer_negitive || undetermined
Y148.JPG || Raw output: [-2.866858] || Actual Tag: cancer_positive || undetermined
Y4.jpg || Raw output: [-1180.1375] || Actual Tag: cancer_positive || right
21 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-477.0723] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-42.82489] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1243.0668] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y78.jpg || Raw output: [-920.7706] || Actual Tag: cancer_positive || right
33 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
10 no.jpg || Raw output: [-127.72599] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y187.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y74.jpg || Raw output: [-1568.5995] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [36.42488] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-774.0763] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-155.3269] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-686.8853] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-2296.5496] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
N17.jpg || Raw output: [-1159.916] || Actual Tag: cancer_negitive || wrong
Y117.JPG || Raw output: [-865.3358] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [285.7955] || Actual Tag: cancer_positive || wrong
N1.JPG || Raw output: [-1674.1361] || Actual Tag: cancer_negitive || wrong
no 10.jpg || Raw output: [-3508.3635] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-744.0464] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1044.3138] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no 96.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No19.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
